id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614325203ac25c70a5c6ccaf,0.34328362,0.34133396,0.28245035,0.37923995,0.5982704,0.38891566
614231e431cf3ef3d4a9f3b2,0.30514,0.30391175,0.30203736,0.31173283,0.30499777,0.30556396
6141de874e27a1844a5f02de,1.144215,1.1428671,1.1457028,1.1431053,1.1470498,1.1445881
6141d9a34e27a1844a5f0252,1.1476431,1.1415803,1.144474,1.1417938,1.1479394,1.1446861
6141da4f3ac25c70a5c6c93f,0.40729198,0.4154718,0.3523807,0.40887016,0.3845253,0.393708
6142f46931cf3ef3d4a9f698,0.4105634,0.39936942,0.3995162,0.3756621,0.41271377,0.39956498
6141d267ee0a3fd43fb47b19,0.3678642,0.37081152,0.3659478,0.35919982,0.3651182,0.3657883
6141d511ee0a3fd43fb47b83,0.36828652,0.37050128,0.4091568,0.35928154,0.36562768,0.37457076
614209f331cf3ef3d4a9f26c,0.4118034,0.4072891,0.40249145,0.4048939,0.40690786,0.40667716
6141cf184e27a1844a5efffa,1.1441278,1.1420705,1.1456292,1.1430485,1.1468294,1.1443411
61424a3dee0a3fd43fb47f23,0.36802173,0.36802807,0.36552787,0.35922545,0.36512056,0.36518472
614208d6ee0a3fd43fb47e41,0.3683343,0.37049854,0.40911853,0.35929254,0.3655442,0.3745576
6141fa5e31cf3ef3d4a9f1c0,0.41259697,0.4059021,0.40038073,0.40487513,0.40811157,0.40637332
61421c1d4e27a1844a5f0610,1.1442441,1.1430163,1.1457787,1.1430281,1.1475229,1.144718
6141f9744e27a1844a5f04b6,1.1443685,1.1431359,1.1458075,1.1430333,1.1475344,1.144776
6141f3deee0a3fd43fb47da5,0.3679149,0.36785612,0.3658763,0.3591346,0.36521715,0.3651998
6141e3e29cbada84a8676acb,1.8079222,1.8093748,1.8075578,1.804166,1.8108609,1.8079764
6141fa10baaf234b35290540,1.1121662,1.1149938,1.119812,1.1176931,1.1183904,1.1166111
6141d2a931cf3ef3d4a9ee9a,0.41270384,0.40649202,0.40081564,0.40490252,0.4077488,0.40653253
614212e73ac25c70a5c6caa7,0.4223057,0.41821614,0.41597936,0.4096266,0.42483923,0.4181934
6141f0a33ac25c70a5c6c9f7,0.41378295,0.4185077,0.41423792,0.4088972,0.41229117,0.4135434
61423b6f9cbada84a8676cdf,1.807785,1.8097651,1.8085799,1.8049778,1.8108141,1.8083845
61425e7c31cf3ef3d4a9f4b0,0.41263607,0.40687293,0.4007433,0.40486208,0.4077893,0.40658075
6141f8b79cbada84a8676baf,1.8077753,1.8098149,1.8085115,1.8048366,1.8108101,1.8083496
614237b73ac25c70a5c6cb2f,0.39940637,0.42220545,0.4075782,0.41857415,0.40930834,0.41141453
614466fb3ac25c70a5c6cd7b,0.30157757,0.30758974,0.299973,0.31475332,0.31274486,0.3073277
6141dbe4ee0a3fd43fb47c43,0.27662814,0.27761233,0.27854288,0.28270164,0.28203857,0.27950472
6141de1d4e27a1844a5f02d4,1.1444967,1.1431117,1.1437702,1.1426747,1.1474206,1.1442947
6141cf18cc0e69a0cf28ab47,1.1456709,1.144237,1.1462793,1.1466575,1.14853,1.1462749
6142cd064e27a1844a5f0932,1.1444051,1.143115,1.1437702,1.1426747,1.1474315,1.1442792
6141e2c4baaf234b35290434,1.0013399,0.9990956,0.99851197,1.0036095,1.0044153,1.0013945
61420159baaf234b3529057c,1.0933383,1.0984213,1.1036116,1.1024659,1.100931,1.0997536
6141dcd24e27a1844a5f02b0,1.1408497,1.129379,1.1401038,1.1370171,1.143344,1.1381388
6141dda3ee0a3fd43fb47c6f,0.36788046,0.36777705,0.36571178,0.35913628,0.36516753,0.3651346
6141dd364e27a1844a5f02ba,1.1448163,1.1385587,1.1449604,1.1419487,1.1450124,1.1430593
6141d058baaf234b3529023c,1.0866652,1.0875809,1.1031784,1.1041865,1.0859952,1.0935212
6141d09cbaaf234b35290250,1.0868523,1.0878866,1.1029453,1.1044091,1.0859184,1.0936024
6142bec83ac25c70a5c6cc3b,0.39866954,0.42214832,0.40784892,0.41851464,0.4092572,0.41128772
6141d2014e27a1844a5f0136,1.1442864,1.1432784,1.1459508,1.142981,1.1475301,1.1448053
6141d4174e27a1844a5f0198,1.1443402,1.1431975,1.1459014,1.142981,1.1475452,1.144793
6144bcd23ac25c70a5c6cd97,0.4102048,0.41854993,0.39674532,0.38982227,0.39387253,0.40183896
6141d4c24e27a1844a5f01b4,1.1443971,1.1422862,1.145853,1.1427456,1.1470016,1.1444567
614200513ac25c70a5c6ca57,0.30156922,0.30763972,0.30013132,0.31483445,0.31300208,0.30743536
6142ee4b3ac25c70a5c6cc75,0.41440186,0.37582412,0.37032294,0.39491773,0.37397963,0.38588923
6141d0d04e27a1844a5f00ea,1.1443019,1.1426884,1.1455991,1.1433499,1.1470697,1.1446018
6142538131cf3ef3d4a9f470,0.40682998,0.40681195,0.3747753,0.40874368,0.4123481,0.40190178
6141f7cc31cf3ef3d4a9f19c,0.40946186,0.4079446,0.4044912,0.4075512,0.40893805,0.40767735
6141de344e27a1844a5f02d6,1.1443971,1.1422925,1.1457188,1.1428999,1.1469496,1.1444516
6141cf4e9cbada84a867680b,1.8079671,1.8097334,1.8085244,1.8048407,1.8108186,1.8083767
61476b8431cf3ef3d4a9f844,0.4122656,0.4068067,0.40058726,0.40470737,0.40761313,0.406396
6141e5bc9cbada84a8676ae7,1.8079671,1.8097334,1.8085115,1.8048431,1.8107411,1.8083594
614243ff31cf3ef3d4a9f41c,0.41232145,0.40577185,0.4007148,0.40498805,0.4078914,0.40633756
6145083c3ac25c70a5c6cdaf,0.40363073,0.40906018,0.41480613,0.41100392,0.40195596,0.4080914
614264474e27a1844a5f07c6,1.147566,1.141622,1.1444447,1.142117,1.1479372,1.1447374
6141cf98baaf234b352901f4,1.1107131,1.1123973,1.1195067,1.1162565,1.1175205,1.1152788
6141cf1ea05be5973bd77a77,1.1426504,1.1421766,1.109131,1.1363133,1.1468518,1.1354246
61420b1831cf3ef3d4a9f278,0.2798332,0.29438114,0.28346375,0.3189902,0.28563088,0.29245982
6142033931cf3ef3d4a9f21e,0.41258016,0.41088384,0.4006815,0.40580112,0.40749753,0.40748882
6141e80d4e27a1844a5f03ae,1.1463971,1.1396675,1.1427908,1.1417246,1.144891,1.1430943
6141d7903ac25c70a5c6c91d,0.4160228,0.420875,0.41104096,0.41706508,0.42038226,0.41707724
614209f53ac25c70a5c6ca85,0.41415456,0.4185749,0.414405,0.40886995,0.41226864,0.41365463
6141d9744e27a1844a5f024c,1.143191,1.1427376,1.1455846,1.1433505,1.1455783,1.1440885
6141d0ceee0a3fd43fb47abb,0.36839336,0.3704991,0.40923998,0.3592904,0.36556393,0.37459737
6141d4033ac25c70a5c6c8e3,0.28892803,0.28961402,0.28867185,0.30183417,0.2895923,0.29172808
614285d231cf3ef3d4a9f55a,0.41180748,0.40705484,0.4021954,0.40490696,0.40680003,0.40655294
6141d2889cbada84a867690f,1.8077784,1.8098149,1.8085115,1.804911,1.8108177,1.8083668
6142f6bc4e27a1844a5f098e,1.1443878,1.1421937,1.1456342,1.1429425,1.1471932,1.1444702
6141d8a44e27a1844a5f0236,1.1443322,1.1434045,1.1459053,1.142981,1.147542,1.144833
6141d05f31cf3ef3d4a9ee06,0.28686872,0.28931504,0.2876258,0.28997383,0.293234,0.2894035
6142b6ef31cf3ef3d4a9f5fa,0.41229266,0.40646276,0.40069467,0.40483397,0.40757173,0.40637118
6141d8563ac25c70a5c6c927,0.4145375,0.40490878,0.40643793,0.40184012,0.38273817,0.40209252
614251e39cbada84a8676d19,1.8077784,1.8093209,1.8080716,1.8043066,1.8107057,1.8080366
614295f24e27a1844a5f0888,1.1443357,1.1432897,1.1459506,1.1432732,1.1474998,1.1448698
6141ff304e27a1844a5f0502,1.1442974,1.1431942,1.1459053,1.1430333,1.147542,1.1447945
614223a53ac25c70a5c6cae7,0.4118926,0.41028062,0.41551316,0.4113772,0.4154382,0.41290036
61433eb44e27a1844a5f0a08,1.144316,1.1407523,1.1459475,1.1424723,1.146624,1.1440225
6141fdbaee0a3fd43fb47e01,0.36770213,0.36785927,0.36575955,0.3591346,0.36516246,0.36512363
6142243b31cf3ef3d4a9f350,0.40990674,0.4072528,0.4241873,0.40696836,0.40976357,0.41161576
6141d052baaf234b3529023a,1.0987587,1.1039109,1.1039999,1.1023593,1.1062459,1.103055
6141cf181d648932fbc34291,1.8073964,1.8111488,1.8015606,1.8035117,1.8107333,1.8068702
6141d0f6ee0a3fd43fb47ac7,0.36794072,0.36787358,0.3658191,0.35918364,0.36515656,0.36519474
6141cff131cf3ef3d4a9edde,0.41225332,0.407035,0.4018702,0.40479228,0.40716076,0.40662232
6141d572ee0a3fd43fb47b93,0.36772653,0.36802244,0.36586654,0.35919756,0.3651497,0.36519256
6141e45b31cf3ef3d4a9f088,0.41172606,0.40806252,0.42879596,0.40485638,0.40760794,0.4122098
6141cf1dcc0e69a0cf28ab4d,1.1452433,1.1435955,1.1462195,1.1470188,1.148095,1.1460345
61420d8fbaaf234b352905be,1.0931685,1.0984864,1.1037692,1.1027433,1.1007422,1.0997819
61426f963ac25c70a5c6cbc7,0.3008506,0.30630618,0.29999435,0.31122586,0.30988538,0.30565247
6141d0c1baaf234b3529025a,1.0868428,1.0926658,1.0940135,1.0912545,1.0948366,1.0919226
6142caa431cf3ef3d4a9f62a,0.40824646,0.41432568,0.3982588,0.41591746,0.40475887,0.40830144
6141f69bee0a3fd43fb47dbf,0.36854565,0.3733127,0.40920898,0.35932615,0.3654772,0.37517413
6141d6e6ee0a3fd43fb47bbf,0.36803275,0.36770752,0.36598083,0.35918543,0.3651891,0.36521915
6141d62c4e27a1844a5f01e4,1.144378,1.1432831,1.1459506,1.1432732,1.1474679,1.1448705
614257ef9cbada84a8676d23,1.8077784,1.8097334,1.8085244,1.8048398,1.8107938,1.808334
61422c54baaf234b3529064c,1.1008484,1.1023529,1.1038129,1.10211,1.1067451,1.103174
614208f931cf3ef3d4a9f25e,0.41234562,0.4058091,0.40041548,0.40483958,0.40796173,0.40627432
6142805d31cf3ef3d4a9f544,0.41243502,0.4058047,0.4004137,0.4048133,0.4081766,0.40632868
6142a5743ac25c70a5c6cc1d,0.41185004,0.41007316,0.4159807,0.4115325,0.4154118,0.41296965
61421bf94e27a1844a5f060e,1.1460366,1.1394322,1.1452568,1.1418799,1.1470122,1.1439235
6143519e31cf3ef3d4a9f736,0.4123374,0.40646273,0.40040463,0.40482998,0.4075818,0.40632328
6141db9f9cbada84a8676a2d,1.8077352,1.8093662,1.8080416,1.8044347,1.8107057,1.8080566
614260763ac25c70a5c6cba3,0.41459796,0.42072248,0.41111517,0.4171366,0.419008,0.41651607
6142d2644e27a1844a5f0942,1.144463,1.1432604,1.1459019,1.1432306,1.147556,1.1448823
6141d6993ac25c70a5c6c90d,0.42234805,0.41819006,0.41598412,0.4096448,0.42502105,0.41823763
614234213ac25c70a5c6cb23,0.39604077,0.40009403,0.4024875,0.40403137,0.40675554,0.40188184
6141ed574e27a1844a5f03fe,1.1461352,1.139543,1.145265,1.1418799,1.1469917,1.1439631
6141e05a31cf3ef3d4a9f038,0.39495963,0.39474127,0.39317682,0.39718238,0.39661664,0.39533535
6141d2fb3ac25c70a5c6c8cf,0.39830142,0.4220776,0.40717375,0.41879365,0.40777338,0.41082397
614291714e27a1844a5f087c,1.1442753,1.1428313,1.1456897,1.1431053,1.1470381,1.1445879
6141d9654e27a1844a5f024a,1.1442895,1.1432323,1.1458929,1.1432306,1.1475555,1.1448401
6141ff704e27a1844a5f0506,1.1442884,1.1397583,1.1458137,1.1419461,1.1460855,1.1435783
614207359cbada84a8676c2b,1.8079,1.8096334,1.8075242,1.8049244,1.8108428,1.808165
61421c10baaf234b35290600,0.90769684,0.9421207,0.76037467,0.8183278,0.98754704,0.8832134
6142dd6331cf3ef3d4a9f65c,0.2857621,0.285746,0.26145512,0.1969172,0.3108903,0.26815414
614316123ac25c70a5c6cc9f,0.4159613,0.42098635,0.41078943,0.4169858,0.42011812,0.4169682
6142019b31cf3ef3d4a9f20e,0.27930084,0.30508432,0.2752835,0.3737915,0.2736696,0.30142593
6141cf1b31cf3ef3d4a9ed4c,0.41232353,0.4057938,0.400599,0.404903,0.40787795,0.40629944
614285344e27a1844a5f0844,1.1442895,1.1433382,1.1459053,1.1432306,1.1475346,1.1448597
6141d5afbaaf234b3529032a,1.0996666,1.1031122,1.1041346,1.101801,1.1062717,1.1029972
6144e13031cf3ef3d4a9f80e,0.40814817,0.41443706,0.39759606,0.415946,0.4046608,0.4081576
61421a3731cf3ef3d4a9f2f8,0.41220468,0.40655786,0.40184456,0.404845,0.4072307,0.40653652
6141ec61baaf234b352904c0,1.0933083,1.0984106,1.1036139,1.1025593,1.1009957,1.0997775
6142073d4e27a1844a5f0552,1.144159,1.1430609,1.1458968,1.1432732,1.1475228,1.1447827
61422d953ac25c70a5c6cb0d,0.41118407,0.4098825,0.41583696,0.4109707,0.41408387,0.4123916
6141cf6e3ac25c70a5c6c861,0.41531053,0.3757181,0.37029153,0.39539802,0.37416688,0.386177
6141d9474e27a1844a5f0246,1.1476477,1.141746,1.1445266,1.1419692,1.1479473,1.1447674
6141d9564e27a1844a5f0248,1.1442726,1.1433939,1.145905,1.1432732,1.1475,1.144869
6141cfb931cf3ef3d4a9edc6,0.4118097,0.4066848,0.40209633,0.40475112,0.4069532,0.406459
6141d0383ac25c70a5c6c887,0.37788096,0.39426512,0.39321613,0.39966676,0.39307362,0.39162055
6143caea3ac25c70a5c6cd33,0.41460347,0.4183022,0.41412926,0.40896693,0.41190472,0.4135813
6141d2774e27a1844a5f014c,1.1443512,1.1432006,1.1459053,1.142981,1.1475344,1.1447945
6141f1b09cbada84a8676b71,1.8077848,1.8092288,1.8080924,1.8040729,1.8107288,1.8079815
6142ab764e27a1844a5f08d8,1.1461179,1.1394292,1.1452682,1.1418326,1.1470112,1.1439319
614227d7ee0a3fd43fb47ec9,0.36768377,0.36785972,0.36597195,0.35913628,0.36518565,0.36516744
6141d130cc0e69a0cf28ab6d,1.1338797,1.1292983,1.1280235,1.1585956,1.134817,1.1369228
6141d39e9cbada84a867693f,1.8077819,1.8097651,1.8085799,1.8048407,1.8107672,1.808347
6141d6f13ac25c70a5c6c913,0.42177653,0.41827708,0.41590405,0.40985087,0.4251935,0.4182004
6142e15431cf3ef3d4a9f666,0.41229278,0.40560132,0.40070766,0.4048857,0.40790868,0.40627924
6141dceebaaf234b352903d2,1.0988132,1.1041042,1.1038058,1.1026154,1.1058475,1.1030371
6141ddba3ac25c70a5c6c961,0.389662,0.39774173,0.41290295,0.4080381,0.40590483,0.4028499
6141e92a9cbada84a8676b13,1.8078641,1.8097334,1.8084943,1.8049778,1.8107896,1.8083719
614299fd31cf3ef3d4a9f5a4,0.3945364,0.39633816,0.39266682,0.39740422,0.39636922,0.39546296
61426c604e27a1844a5f07de,1.1441219,1.1418872,1.1456723,1.1427661,1.1468222,1.144254
6142438c9cbada84a8676cf1,1.8077627,1.8097334,1.8084817,1.8049719,1.8107824,1.8083464
6141d0639cbada84a867688b,1.8077595,1.8096381,1.8085058,1.8046446,1.8107411,1.8082578
6141cf653ac25c70a5c6c85f,0.41924036,0.41496482,0.38810027,0.40082332,0.39612502,0.40385073
6141f2b69cbada84a8676b7d,1.8077286,1.8090634,1.8076553,1.8045644,1.8106259,1.8079275
6141f093baaf234b352904f4,1.1021097,1.1032606,1.1030332,1.1031313,1.106799,1.1036668
6141cf4b02d926221cabc55f,0.30454782,0.30398476,0.2905823,0.31017026,0.30474377,0.30280578
6141da7031cf3ef3d4a9efac,0.41194433,0.40787724,0.41836298,0.40510452,0.40712267,0.41008234
6141d15dee0a3fd43fb47adf,0.36858743,0.3679381,0.366351,0.35917765,0.365274,0.36546564
6141d25a9cbada84a8676905,1.8077627,1.8097334,1.8084943,1.8047699,1.8107411,1.8083003
6141e321ee0a3fd43fb47cc9,0.3679163,0.36794513,0.36537972,0.3591994,0.36515906,0.3651199
6141d410ee0a3fd43fb47b5f,0.36792997,0.36810276,0.36565685,0.35917053,0.36517563,0.36520714
6141fcdb4e27a1844a5f04e4,1.1442943,1.1431706,1.145951,1.1432258,1.1475202,1.1448324
614577c93ac25c70a5c6cdbf,0.39522308,0.39983675,0.40213057,0.40470845,0.40552765,0.4014853
6142405b31cf3ef3d4a9f40a,0.4118667,0.40704882,0.4025525,0.40494418,0.40664044,0.40661055
614225c2baaf234b35290634,0.94138515,0.92235893,0.9351972,0.922572,0.94044375,0.93239135
6141d72e3ac25c70a5c6c917,0.30169925,0.30766445,0.30025357,0.31436387,0.3134538,0.30748698
6141d09a31cf3ef3d4a9ee1a,0.412498,0.4059222,0.4005785,0.40479884,0.4079969,0.4063589
6141e3da31cf3ef3d4a9f080,0.40827453,0.41453326,0.39825428,0.4159243,0.40487486,0.40837225
61425ae631cf3ef3d4a9f4a0,0.2869196,0.28932172,0.28773415,0.28957626,0.29359776,0.2894299
6141dc3f4e27a1844a5f029e,1.1428471,1.1412888,1.1451936,1.1428038,1.1443622,1.1432991
6141cf153ac25c70a5c6c83b,0.42303354,0.41825467,0.41538194,0.40969893,0.42552608,0.418379
6141e2609cbada84a8676ab1,1.807756,1.8098149,1.8084943,1.8048398,1.8107424,1.8083296
614238c0ee0a3fd43fb47efd,0.3688948,0.36775458,0.36545578,0.3591084,0.36522776,0.36528826
61421508ee0a3fd43fb47e7f,0.36785612,0.3677842,0.36570635,0.35913628,0.3651455,0.36512566
6141e7759cbada84a8676afd,1.8077816,1.8097334,1.8085058,1.8049139,1.8107411,1.8083351
6141d9c2ee0a3fd43fb47c09,0.36769885,0.3678196,0.36560592,0.35918945,0.36504447,0.36507165
6141cf239cbada84a86767dd,1.807839,1.808388,1.8063526,1.8045081,1.810597,1.8075371
6141db474e27a1844a5f0284,1.1407543,1.1323472,1.1399403,1.1381679,1.1446748,1.1391768
6141e8c89cbada84a8676b0f,1.8077784,1.8098149,1.8085058,1.8049179,1.810723,1.808348
614349dc31cf3ef3d4a9f728,0.27980232,0.28792328,0.28908926,0.2906976,0.27954015,0.28541052
614213489cbada84a8676c71,1.8079222,1.8095516,1.8075416,1.8049244,1.8108646,1.808161
6141e22731cf3ef3d4a9f05e,0.3970741,0.41664785,0.39638025,0.4170931,0.39801937,0.40504295
614208ad3ac25c70a5c6ca7d,0.39630434,0.40419093,0.4004035,0.41368222,0.36680853,0.3962779
61424d443ac25c70a5c6cb69,0.42148197,0.41808736,0.4154613,0.41062617,0.42422646,0.41797668
614217b59cbada84a8676c7d,1.8077607,1.8094479,1.8080144,1.804697,1.8106902,1.808122
6141d3894e27a1844a5f017e,1.1468079,1.1407521,1.1438049,1.1422702,1.1460025,1.1439276
6141cfc74e27a1844a5f0088,1.144225,1.1396625,1.1457357,1.1420141,1.1461464,1.1435567
614239139cbada84a8676cd7,1.8078424,1.8086047,1.8063657,1.8046334,1.8105894,1.807607
61428491baaf234b352906f6,0.96035564,0.9594362,0.9558874,0.95741296,0.959762,0.95857084
6141f813ee0a3fd43fb47dd1,0.36789238,0.3680261,0.36587882,0.35913002,0.36515564,0.36521658
6142fd2731cf3ef3d4a9f6aa,0.2881608,0.4106266,0.278386,0.3605024,0.30964053,0.32946327
61424fcb31cf3ef3d4a9f456,0.41179955,0.40667868,0.37804288,0.40505704,0.409302,0.402176
6141d19d31cf3ef3d4a9ee5e,0.4124127,0.4117645,0.40138873,0.40578067,0.40749747,0.40776882
6141d91ebaaf234b35290386,1.0971112,1.1025009,1.103828,1.1003238,1.1044006,1.1016328
6141e660baaf234b35290468,1.0970784,1.1025262,1.1036627,1.1003238,1.1046034,1.1016389
6141d4d9baaf234b35290310,1.1127924,1.1153301,1.1197977,1.1185118,1.1191072,1.1171079
614214b94e27a1844a5f05d2,1.1444161,1.1422998,1.1458488,1.1428524,1.1469905,1.1444814
6141e4f54e27a1844a5f036c,1.1407512,1.132356,1.1400831,1.1381679,1.1446006,1.1391919
614256ab4e27a1844a5f078a,1.1321415,1.1265585,1.1274409,1.1502168,1.1330532,1.1338823
6141d83cee0a3fd43fb47be5,0.3683343,0.37057716,0.4093743,0.35928166,0.3656311,0.3746397
6141ed6931cf3ef3d4a9f110,0.41241848,0.4059291,0.40006292,0.40483743,0.40787184,0.40622395
61429ad94e27a1844a5f08a4,1.1439878,1.1425166,1.1455816,1.1435415,1.146727,1.1444709
614243273ac25c70a5c6cb51,0.29726952,0.30367574,0.30300057,0.32418385,0.28680575,0.30298707
6141daa7baaf234b352903ae,1.112402,1.1150587,1.1197281,1.1180129,1.1184803,1.1167363
61450dc74e27a1844a5f0ade,1.1444887,1.1407784,1.1458216,1.1424723,1.1468636,1.1440848
61421d0a31cf3ef3d4a9f312,0.41247144,0.40567583,0.40042442,0.40488338,0.4078913,0.40626925
614233b9baaf234b35290662,1.1020007,1.1032679,1.1030027,1.1032305,1.1067744,1.1036552
6141d40031cf3ef3d4a9eed8,0.41266403,0.40618703,0.4004228,0.4048404,0.40752017,0.40632686
6141e31c3ac25c70a5c6c993,0.3951359,0.3999318,0.40246946,0.40415597,0.40648586,0.4016358
614204abbaaf234b3529058e,1.0896122,1.0890781,1.0935044,1.0891088,1.0960339,1.0914676
6141f3dc9cbada84a8676b89,1.8079365,1.8091451,1.8076568,1.8042821,1.8106856,1.8079412
6142090b9cbada84a8676c37,1.8077627,1.8096381,1.8085058,1.8046429,1.8107411,1.8082583
6141f8cd4e27a1844a5f04ac,1.132157,1.1293823,1.1271768,1.1536523,1.133474,1.1351684
6143e0364e27a1844a5f0a84,1.1442833,1.1433028,1.1458893,1.1432258,1.1475335,1.1448469
61425f434e27a1844a5f07b2,1.1441344,1.1429782,1.1456707,1.1433538,1.1471548,1.1446583
6141d27231cf3ef3d4a9ee8e,0.40615988,0.40263906,0.4098547,0.40175322,0.4122814,0.40653762
6141ecb0baaf234b352904c4,1.0882832,1.086164,1.102741,1.1036421,1.0860679,1.0933796
6141d5773ac25c70a5c6c8fb,0.42185208,0.4181851,0.41593087,0.4094674,0.42470217,0.41802755
6141e7484e27a1844a5f039e,1.1398996,1.1383896,1.142612,1.138158,1.1435955,1.140531
614351f93ac25c70a5c6cce7,0.28888965,0.28987488,0.28870088,0.3017055,0.28934062,0.29170233
6141cf35b842c2e72e2f2d66,1.8070341,1.8131993,1.8092861,1.8060336,1.810478,1.8092062
6141e348ee0a3fd43fb47ccb,0.3683343,0.37049767,0.40952283,0.35929254,0.3656103,0.37465152
6141e2ed3ac25c70a5c6c991,0.32613447,0.3071491,0.32870942,0.3216749,0.3146398,0.31966156
61459ea04e27a1844a5f0af4,1.1357151,1.1296943,1.1331999,1.1618085,1.1329185,1.1386673
6141d68731cf3ef3d4a9ef38,0.394841,0.394665,0.42958698,0.39691326,0.39713264,0.40262777
6142298d9cbada84a8676cb5,1.8077848,1.8092288,1.808111,1.8040714,1.8107219,1.8079834
6141d6b0baaf234b35290348,1.0995917,1.1039034,1.1041572,1.102589,1.1063725,1.1033227
6141f02aee0a3fd43fb47d7d,0.3685852,0.36789605,0.36650276,0.3592162,0.36528105,0.36549625
6142d257baaf234b3529072c,1.0988504,1.1040783,1.1040597,1.1024313,1.1062587,1.1031357
6141f9c39cbada84a8676bbd,1.8077753,1.8098149,1.8085115,1.8049147,1.8107896,1.808361
614356a94e27a1844a5f0a22,1.1441278,1.1420872,1.1456292,1.1430396,1.1467999,1.1443368
614220cb31cf3ef3d4a9f334,0.4095633,0.406309,0.42472166,0.40643445,0.40909356,0.41122437
6141d966ee0a3fd43fb47c01,0.3684199,0.36926717,0.36624515,0.3594254,0.36613578,0.36589867
6141cfbf3ac25c70a5c6c873,0.41593206,0.4210003,0.4110316,0.4170519,0.4204306,0.41708928
6141e426ee0a3fd43fb47cdb,0.36826771,0.3692857,0.36641347,0.3594459,0.36607632,0.36589783
6141ed704e27a1844a5f0400,1.1442578,1.1429585,1.1457198,1.1431234,1.147061,1.144624
6141fd803ac25c70a5c6ca47,0.4155813,0.42100814,0.41137123,0.4169868,0.4201502,0.41701955
6141dc879cbada84a8676a41,1.8076597,1.8094834,1.8084831,1.804447,1.8107783,1.8081703
61422524baaf234b3529062e,1.0994997,1.1043001,1.1037716,1.1031655,1.1066756,1.1034825
6141dfa54e27a1844a5f02fa,1.1407543,1.1323711,1.1399475,1.1383598,1.1446365,1.1392138
6141d3b431cf3ef3d4a9eeca,0.4093927,0.40784526,0.40450078,0.4074797,0.40895754,0.4076352
6141e0374e27a1844a5f0308,1.1444523,1.1433525,1.1459055,1.1430333,1.1475545,1.1448596
6141dcddee0a3fd43fb47c5d,0.3679149,0.36785838,0.36587632,0.359137,0.36515173,0.36518767
614227adbaaf234b3529063e,1.0995482,1.1028023,1.1041214,1.1012565,1.106446,1.1028349
614217094e27a1844a5f05ea,1.1440428,1.1404365,1.1457815,1.1424037,1.1464748,1.1438279
6141e02bee0a3fd43fb47c95,0.27662897,0.277662,0.27858192,0.28276458,0.2820288,0.27953327
6141e4e04e27a1844a5f036a,1.1440444,1.142838,1.1457918,1.1430756,1.1471263,1.1445752
6141dc5cee0a3fd43fb47c4f,0.27663594,0.27812505,0.27801773,0.27996588,0.28133893,0.2788167
6149087231cf3ef3d4a9f848,0.27997586,0.2918416,0.2903182,0.31927088,0.24937001,0.28615528
6142a0184e27a1844a5f08b4,1.1442456,1.1431351,1.1458511,1.1432056,1.1475555,1.1447985
6141cf584e27a1844a5f0048,1.1462101,1.1394424,1.1452565,1.1418799,1.1470116,1.1439602
614330cd9cbada84a8676d83,1.8077787,1.80967,1.8085227,1.8045611,1.8107629,1.8082592
6141cf80ee0a3fd43fb47a41,0.2766316,0.27812532,0.2780371,0.28006265,0.28176433,0.27892417
61422bd54e27a1844a5f0680,1.1442407,1.1428831,1.1455991,1.1431527,1.14705,1.144585
614215934e27a1844a5f05da,1.1443465,1.1433924,1.1459053,1.1432306,1.1474597,1.144867
6141d2543ac25c70a5c6c8c1,0.40983632,0.41854548,0.39683515,0.38969216,0.39386564,0.40175495
6141f25b3ac25c70a5c6ca05,0.41325516,0.41822878,0.41465062,0.40876132,0.41228676,0.4134365
614274e031cf3ef3d4a9f516,0.4093904,0.4079433,0.4044912,0.40747726,0.4090138,0.4076632
614275bc3ac25c70a5c6cbd9,0.42196873,0.4179808,0.41538602,0.41062713,0.42412752,0.41801804
6141d324ee0a3fd43fb47b39,0.36774763,0.36789864,0.36572516,0.3592018,0.36515906,0.36514646
61421ce7ee0a3fd43fb47ea1,0.36829698,0.3706689,0.40952018,0.35930508,0.36565664,0.37468952
614205404e27a1844a5f053e,1.1461183,1.1394631,1.1452565,1.1418799,1.1470231,1.1439482
6141eef04e27a1844a5f041c,1.1443577,1.1433899,1.1458211,1.143278,1.1475335,1.144876
6141d9a39cbada84a86769ff,1.8077819,1.8097651,1.8085971,1.8049909,1.8108101,1.808389
614241713ac25c70a5c6cb49,0.41524804,0.3757186,0.37031218,0.39569265,0.37425905,0.38624611
614271ee31cf3ef3d4a9f504,0.39719895,0.4167483,0.39586496,0.4169948,0.3979897,0.40495935
6141d0cf31cf3ef3d4a9ee2a,0.4118066,0.40667874,0.37833673,0.40504658,0.40929094,0.40223193
6141e3a6ee0a3fd43fb47cd1,0.36795443,0.37071684,0.3654172,0.35916662,0.36507902,0.36566684
6141eb13ee0a3fd43fb47d3f,0.36867258,0.3678964,0.36649075,0.35919756,0.3652201,0.3654955
6141eb6131cf3ef3d4a9f0f6,0.41074586,0.40475863,0.40375906,0.4043316,0.41217428,0.4071539
614279614e27a1844a5f0812,1.1443546,1.1433794,1.1459053,1.143278,1.1475335,1.1448901
6141dcdc9cbada84a8676a47,1.8077816,1.8097334,1.8085058,1.8049122,1.8108073,1.8083481
