id,predictions
614311c44e27a1844a5f09c0,1.1459833269793775
6141fd8931cf3ef3d4a9f1de,0.38936346094115787
614296b84e27a1844a5f088c,1.1450758130593406
6141e098ee0a3fd43fb47c9d,0.35811266618447146
6141e01c31cf3ef3d4a9f032,0.3720070929600839
6141e71c4e27a1844a5f039a,1.145396979155287
614233f3ee0a3fd43fb47eed,0.358416876209552
6142510a4e27a1844a5f076c,1.14544804091522
6141cf959cbada84a867683b,1.8083060920602818
61457b3131cf3ef3d4a9f82a,0.4013272659638586
61421c7431cf3ef3d4a9f30c,0.3877609970686038
6141cf34b842c2e72e2f2d64,1.6335268803763323
6141ee7931cf3ef3d4a9f11e,0.4058034582025968
614237864e27a1844a5f06cc,1.1395129631753196
6142148cee0a3fd43fb47e7b,0.3994903734199371
6141d130baaf234b35290276,0.9511907890599053
6141e0ad31cf3ef3d4a9f040,0.40525960689539386
6142d8ff4e27a1844a5f094a,1.144321137871887
6141f3cfbaaf234b35290514,1.0900484734842149
614418d04e27a1844a5f0aa2,1.1455020662544413
614309ca31cf3ef3d4a9f6c4,0.30158199116277123
6141cf2bee0a3fd43fb47a01,0.36952519494568853
61423078ee0a3fd43fb47ee5,0.29289274742779176
6141fa0631cf3ef3d4a9f1bc,0.4154364918496533
6142543c4e27a1844a5f077e,1.143234155927897
614285654e27a1844a5f0846,1.1461564111102693
6141cf22baaf234b352901a0,1.105583159096236
6143b4c53ac25c70a5c6cd27,0.28797579567829346
6143a28631cf3ef3d4a9f77e,0.38379001162998466
61422fd84e27a1844a5f06a0,1.1401479672710189
61428656ee0a3fd43fb47f67,0.42230900021105355
6141f09531cf3ef3d4a9f13c,0.39841025153652654
6141d3e0ee0a3fd43fb47b57,0.29276170342724295
614399bdbaaf234b3529074e,1.1068275102712923
61420d48ee0a3fd43fb47e5b,0.40521021892144626
6144e3be31cf3ef3d4a9f810,0.3924163261966284
6141cfd031cf3ef3d4a9edd0,0.38053475906254475
614293143ac25c70a5c6cc05,0.409623815477005
6141d5ca4e27a1844a5f01d8,1.1460163399295678
6141dca24e27a1844a5f02aa,1.1451223947817737
61421c90baaf234b35290602,1.0917635931588519
614270cf31cf3ef3d4a9f500,0.4143444702338934
61422884ee0a3fd43fb47ecf,0.29276170342724295
614325203ac25c70a5c6ccaf,0.38610599677902113
614231e431cf3ef3d4a9f3b2,0.30158732994550275
6141de874e27a1844a5f02de,1.1450055123833323
6141d9a34e27a1844a5f0252,1.1449598558998857
6141da4f3ac25c70a5c6c93f,0.3842064733506038
6142f46931cf3ef3d4a9f698,0.38875976983708793
6141d267ee0a3fd43fb47b19,0.3700680316062921
6141d511ee0a3fd43fb47b83,0.4244887202229714
614209f331cf3ef3d4a9f26c,0.39468416754042884
6141cf184e27a1844a5efffa,1.1451984591306057
61424a3dee0a3fd43fb47f23,0.36573974459238584
614208d6ee0a3fd43fb47e41,0.4213743355156601
6141fa5e31cf3ef3d4a9f1c0,0.3889608490199854
61421c1d4e27a1844a5f0610,1.1458192478182014
6141f9744e27a1844a5f04b6,1.1454373063424015
6141f3deee0a3fd43fb47da5,0.3592137029266003
6141e3e29cbada84a8676acb,1.8045184668723135
6141fa10baaf234b35290540,1.1173057283075674
6141d2a931cf3ef3d4a9ee9a,0.40707504485036916
614212e73ac25c70a5c6caa7,0.41336313198803565
6141f0a33ac25c70a5c6c9f7,0.4091373856501961
61423b6f9cbada84a8676cdf,1.8080367982228203
61425e7c31cf3ef3d4a9f4b0,0.4035489990630067
6141f8b79cbada84a8676baf,1.8081471379005616
614237b73ac25c70a5c6cb2f,0.4261191730742729
614466fb3ac25c70a5c6cd7b,0.30709371455152523
6141dbe4ee0a3fd43fb47c43,0.29276170342724295
6141de1d4e27a1844a5f02d4,1.145491210285625
6141cf18cc0e69a0cf28ab47,1.151470908098014
6142cd064e27a1844a5f0932,1.145511255969132
6141e2c4baaf234b35290434,1.0095338446222262
61420159baaf234b3529057c,1.0896310964353966
6141dcd24e27a1844a5f02b0,1.1400589599242525
6141dda3ee0a3fd43fb47c6f,0.36002943070138305
6141dd364e27a1844a5f02ba,1.1430414934739122
6141d058baaf234b3529023c,1.0921034013579005
6141d09cbaaf234b35290250,1.0915822291477801
6142bec83ac25c70a5c6cc3b,0.42725170710743443
6141d2014e27a1844a5f0136,1.1459018541818893
6141d4174e27a1844a5f0198,1.1457979991002527
6144bcd23ac25c70a5c6cd97,0.38209459723260963
6141d4c24e27a1844a5f01b4,1.145036845209899
614200513ac25c70a5c6ca57,0.3070991227983929
6142ee4b3ac25c70a5c6cc75,0.381809399343249
6141d0d04e27a1844a5f00ea,1.1447854782187254
6142538131cf3ef3d4a9f470,0.39839651698673456
6141f7cc31cf3ef3d4a9f19c,0.40134921501707305
6141de344e27a1844a5f02d6,1.145228689840327
6141cf4e9cbada84a867680b,1.808188271159316
61476b8431cf3ef3d4a9f844,0.3827832847349038
6141e5bc9cbada84a8676ae7,1.808272078365268
614243ff31cf3ef3d4a9f41c,0.3905202926703596
6145083c3ac25c70a5c6cdaf,0.406598132103891
614264474e27a1844a5f07c6,1.1458292006341266
6141cf98baaf234b352901f4,1.1151525956961554
6141cf1ea05be5973bd77a77,1.134680064522953
61420b1831cf3ef3d4a9f278,0.2941969956566056
6142033931cf3ef3d4a9f21e,0.4063324143130501
6141e80d4e27a1844a5f03ae,1.1412410733650467
6141d7903ac25c70a5c6c91d,0.41708462001461993
614209f53ac25c70a5c6ca85,0.4091373856501961
6141d9744e27a1844a5f024c,1.1451489764820884
6141d0ceee0a3fd43fb47abb,0.42181815380600024
6141d4033ac25c70a5c6c8e3,0.28752360859954806
614285d231cf3ef3d4a9f55a,0.39580565467449313
6141d2889cbada84a867690f,1.8080605176581546
6142f6bc4e27a1844a5f098e,1.145986670111517
6141d8a44e27a1844a5f0236,1.1397070101191067
6141d05f31cf3ef3d4a9ee06,0.2816766493694852
6142b6ef31cf3ef3d4a9f5fa,0.396225265169998
6141d8563ac25c70a5c6c927,0.3902002503357816
614251e39cbada84a8676d19,1.8079531160215372
614295f24e27a1844a5f0888,1.1454412001678418
6141ff304e27a1844a5f0502,1.145637154608648
614223a53ac25c70a5c6cae7,0.4107570870776949
61433eb44e27a1844a5f0a08,1.1459593724141015
6141fdbaee0a3fd43fb47e01,0.35827494220231504
6142243b31cf3ef3d4a9f350,0.40589934220760365
6141d052baaf234b3529023a,1.106823089099055
6141cf181d648932fbc34291,1.6651987762855995
6141d0f6ee0a3fd43fb47ac7,0.35856802906527135
6141cff131cf3ef3d4a9edde,0.3901592713690761
6141d572ee0a3fd43fb47b93,0.3580537494784589
6141e45b31cf3ef3d4a9f088,0.3958805432967337
6141cf1dcc0e69a0cf28ab4d,1.1384878874851714
61420d8fbaaf234b352905be,1.0879752442226824
61426f963ac25c70a5c6cbc7,0.2957173961962967
6141d0c1baaf234b3529025a,1.0720147618637283
6142caa431cf3ef3d4a9f62a,0.4158061635252442
6141f69bee0a3fd43fb47dbf,0.4090190348915497
6141d6e6ee0a3fd43fb47bbf,0.3588140629373757
6141d62c4e27a1844a5f01e4,1.1454894704768621
614257ef9cbada84a8676d23,1.808406998903641
61422c54baaf234b3529064c,1.1045246060977922
614208f931cf3ef3d4a9f25e,0.3744515834287383
6142805d31cf3ef3d4a9f544,0.37450561482884853
6142a5743ac25c70a5c6cc1d,0.4096668207462642
61421bf94e27a1844a5f060e,1.1394952273837053
6143519e31cf3ef3d4a9f736,0.389844396532315
6141db9f9cbada84a8676a2d,1.8080901027636422
614260763ac25c70a5c6cba3,0.40862334746907425
6142d2644e27a1844a5f0942,1.1459516279489155
6141d6993ac25c70a5c6c90d,0.41336313198803565
614234213ac25c70a5c6cb23,0.3902780285799579
6141ed574e27a1844a5f03fe,1.1396006236877483
6141e05a31cf3ef3d4a9f038,0.3908642963233487
6141d2fb3ac25c70a5c6c8cf,0.4444845246401349
614291714e27a1844a5f087c,1.1452245144504245
6141d9654e27a1844a5f024a,1.1458498582853798
6141ff704e27a1844a5f0506,1.1447667105326853
614207359cbada84a8676c2b,1.8079167974874681
61421c10baaf234b35290600,0.8964966639182286
6142dd6331cf3ef3d4a9f65c,0.2847530370444399
614316123ac25c70a5c6cc9f,0.4169767997627371
6142019b31cf3ef3d4a9f20e,0.3043877678277943
6141cf1b31cf3ef3d4a9ed4c,0.37786175709736103
614285344e27a1844a5f0844,1.1456948990811366
6141d5afbaaf234b3529032a,1.1071302707027229
6144e13031cf3ef3d4a9f80e,0.41405997751010376
61421a3731cf3ef3d4a9f2f8,0.3925592034886228
6141ec61baaf234b352904c0,1.0896310964353966
6142073d4e27a1844a5f0552,1.145549307300015
61422d953ac25c70a5c6cb0d,0.40724806892127574
6141cf6e3ac25c70a5c6c861,0.38318238432583185
6141d9474e27a1844a5f0246,1.1449920535853444
6141d9564e27a1844a5f0248,1.139406597562886
6141cfb931cf3ef3d4a9edc6,0.3902701336162987
6141d0383ac25c70a5c6c887,0.38583106054621263
6143caea3ac25c70a5c6cd33,0.4056974054846519
6141d2774e27a1844a5f014c,1.1458732894237318
6141f1b09cbada84a8676b71,1.8046089834921457
6142ab764e27a1844a5f08d8,1.1397344340291113
614227d7ee0a3fd43fb47ec9,0.35836055644366827
6141d130cc0e69a0cf28ab6d,1.2286444897949398
6141d39e9cbada84a867693f,1.808266718202995
6141d6f13ac25c70a5c6c913,0.4129508488092341
6142e15431cf3ef3d4a9f666,0.383792456538668
6141dceebaaf234b352903d2,1.104556659315466
6141ddba3ac25c70a5c6c961,0.4063746478105288
6141e92a9cbada84a8676b13,1.8082275363060745
614299fd31cf3ef3d4a9f5a4,0.38995021525738893
61426c604e27a1844a5f07de,1.145239769941752
6142438c9cbada84a8676cf1,1.8082474792933578
6141d0639cbada84a867688b,1.808243447536435
6141cf653ac25c70a5c6c85f,0.3842043468780293
6141f2b69cbada84a8676b7d,1.807590758776549
6141f093baaf234b352904f4,1.1079494778638872
6141cf4b02d926221cabc55f,0.30610647075840103
6141da7031cf3ef3d4a9efac,0.402928253967105
6141d15dee0a3fd43fb47adf,0.3735960205604844
6141d25a9cbada84a8676905,1.8082909892588557
6141e321ee0a3fd43fb47cc9,0.36003127017345343
6141d410ee0a3fd43fb47b5f,0.3591935888522407
6141fcdb4e27a1844a5f04e4,1.1455015986127965
614577c93ac25c70a5c6cdbf,0.39592482461133527
6142405b31cf3ef3d4a9f40a,0.39935057362142456
614225c2baaf234b35290634,0.9511907890599053
6141d72e3ac25c70a5c6c917,0.3139171137566004
6141d09a31cf3ef3d4a9ee1a,0.38966978179277784
6141e3da31cf3ef3d4a9f080,0.41328736045904346
61425ae631cf3ef3d4a9f4a0,0.2816766493694852
6141dc3f4e27a1844a5f029e,1.1426966846548945
6141cf153ac25c70a5c6c83b,0.44965412794902837
6141e2609cbada84a8676ab1,1.8081818362830386
614238c0ee0a3fd43fb47efd,0.36385848032839724
61421508ee0a3fd43fb47e7f,0.3599398386862739
6141e7759cbada84a8676afd,1.808222698047451
6141d9c2ee0a3fd43fb47c09,0.355563145205931
6141cf239cbada84a86767dd,1.807366961687307
6141db474e27a1844a5f0284,1.1406352142133112
6141e8c89cbada84a8676b0f,1.8081260263281635
614349dc31cf3ef3d4a9f728,0.2803837578839265
614213489cbada84a8676c71,1.8078748028338079
6141e22731cf3ef3d4a9f05e,0.38936346094115787
614208ad3ac25c70a5c6ca7d,0.3850313603108593
61424d443ac25c70a5c6cb69,0.3996165384536738
614217b59cbada84a8676c7d,1.8082004509598004
6141d3894e27a1844a5f017e,1.1446152541489398
6141cfc74e27a1844a5f0088,1.1447702200358427
614239139cbada84a8676cd7,1.8071910397058808
61428491baaf234b352906f6,0.9576926333188502
6141f813ee0a3fd43fb47dd1,0.35856172213804455
6142fd2731cf3ef3d4a9f6aa,0.33002536396314974
61424fcb31cf3ef3d4a9f456,0.39244871066944664
6141d19d31cf3ef3d4a9ee5e,0.40038930343463297
6141d91ebaaf234b35290386,1.0974324008946883
6141e660baaf234b35290468,1.0975418014745055
6141d4d9baaf234b35290310,1.1179150206956308
614214b94e27a1844a5f05d2,1.145071090804835
6141e4f54e27a1844a5f036c,1.1404694281314656
614256ab4e27a1844a5f078a,1.137341922569572
6141d83cee0a3fd43fb47be5,0.4254177135366427
6141ed6931cf3ef3d4a9f110,0.3925679375272484
61429ad94e27a1844a5f08a4,1.1428128620969364
614243273ac25c70a5c6cb51,0.3053821011903573
6141daa7baaf234b352903ae,1.1158810584182226
61450dc74e27a1844a5f0ade,1.1453158045563754
61421d0a31cf3ef3d4a9f312,0.3765511272314567
614233b9baaf234b35290662,1.104269311623952
6141d40031cf3ef3d4a9eed8,0.38973634295052734
6141e31c3ac25c70a5c6c993,0.3926576395134568
614204abbaaf234b3529058e,1.0683294276580262
6141f3dc9cbada84a8676b89,1.8074294927863885
6142090b9cbada84a8676c37,1.808243447536435
6141f8cd4e27a1844a5f04ac,1.2321380486681075
6143e0364e27a1844a5f0a84,1.1457755663321896
61425f434e27a1844a5f07b2,1.1457165595857748
6141d27231cf3ef3d4a9ee8e,0.3954759565584095
6141ecb0baaf234b352904c4,1.089361149886964
6141d5773ac25c70a5c6c8fb,0.4035458652305616
6141e7484e27a1844a5f039e,1.1415351940468708
614351f93ac25c70a5c6cce7,0.289102110184972
6141cf35b842c2e72e2f2d66,1.6335268803763323
6141e348ee0a3fd43fb47ccb,0.4224989387432683
6141e2ed3ac25c70a5c6c991,0.31529309768826624
61459ea04e27a1844a5f0af4,1.2321380486681075
6141d68731cf3ef3d4a9ef38,0.39483394921856935
6142298d9cbada84a8676cb5,1.8046089834921457
6141d6b0baaf234b35290348,1.1065002133315782
6141f02aee0a3fd43fb47d7d,0.37954193329807756
6142d257baaf234b3529072c,1.1064022192985619
6141f9c39cbada84a8676bbd,1.8081906804949768
614356a94e27a1844a5f0a22,1.1451310658623561
614220cb31cf3ef3d4a9f334,0.4062385907564745
6141d966ee0a3fd43fb47c01,0.3912370001088544
6141cfbf3ac25c70a5c6c873,0.41708462001461993
6141e426ee0a3fd43fb47cdb,0.402129674287524
6141ed704e27a1844a5f0400,1.1455753740388945
6141fd803ac25c70a5c6ca47,0.41708462001461993
6141dc879cbada84a8676a41,1.808210299605292
61422524baaf234b3529062e,1.103128202753206
6141dfa54e27a1844a5f02fa,1.1406352142133112
6141d3b431cf3ef3d4a9eeca,0.40280828258708057
6141e0374e27a1844a5f0308,1.1459508554355515
6141dcddee0a3fd43fb47c5d,0.35887688613093094
614227adbaaf234b3529063e,1.1058393625930822
614217094e27a1844a5f05ea,1.1459376864000193
6141e02bee0a3fd43fb47c95,0.29276170342724295
6141e4e04e27a1844a5f036a,1.145678587937249
6141dc5cee0a3fd43fb47c4f,0.29276170342724295
6149087231cf3ef3d4a9f848,0.2942667616947083
6142a0184e27a1844a5f08b4,1.1456492866895314
6141cf584e27a1844a5f0048,1.1394952273837053
614330cd9cbada84a8676d83,1.8082065992433787
6141cf80ee0a3fd43fb47a41,0.29276170342724295
61422bd54e27a1844a5f0680,1.1442706139355394
614215934e27a1844a5f05da,1.1393325047571852
6141d2543ac25c70a5c6c8c1,0.3828787939298688
6141f25b3ac25c70a5c6ca05,0.40501868151707504
614274e031cf3ef3d4a9f516,0.40260859599238347
614275bc3ac25c70a5c6cbd9,0.40005805057997634
6141d324ee0a3fd43fb47b39,0.3581035190768552
61421ce7ee0a3fd43fb47ea1,0.4213658346938544
614205404e27a1844a5f053e,1.1391991545643394
6141eef04e27a1844a5f041c,1.1396978029776634
6141d9a39cbada84a86769ff,1.8080367982228203
614241713ac25c70a5c6cb49,0.38318238432583185
614271ee31cf3ef3d4a9f504,0.3893250052369197
6141d0cf31cf3ef3d4a9ee2a,0.3930556673771535
6141e3a6ee0a3fd43fb47cd1,0.3698784342286179
6141eb13ee0a3fd43fb47d3f,0.36184224758264427
6141eb6131cf3ef3d4a9f0f6,0.38402686748005327
614279614e27a1844a5f0812,1.1439681726060924
6141dcdc9cbada84a8676a47,1.8083161012135776
6141fdc531cf3ef3d4a9f1e0,0.39689232594200685
6141dea6ee0a3fd43fb47c81,0.35861488324901913
6142028831cf3ef3d4a9f214,0.3909350912765104
6142284d3ac25c70a5c6caf9,0.40195704476523897
61428adf3ac25c70a5c6cbf5,0.38318238432583185
614339f231cf3ef3d4a9f70e,0.3927385080194693
6141cf654e27a1844a5f0052,1.1426966846548945
6141d1ac4e27a1844a5f0122,1.1456172692735476
6141d2bebaaf234b352902c2,0.6326192478508167
6141e5c531cf3ef3d4a9f09a,0.40220173438627604
6141d9169cbada84a86769ef,1.808299029336118
6141d7519cbada84a86769bf,1.8082354586400449
6142ee1431cf3ef3d4a9f682,0.3887100965198297
614818ce3ac25c70a5c6cdf9,0.4258074216416808
6141e4854e27a1844a5f0362,1.1405438948088644
614284d7ee0a3fd43fb47f65,0.3592403225484895
6141d1759cbada84a86768d5,1.8082965233415298
6141ef513ac25c70a5c6c9ef,0.3973567779315823
61424d3e31cf3ef3d4a9f446,0.3893250052369197
6142859e31cf3ef3d4a9f558,0.4297061382589783
6141f394baaf234b35290510,0.6326192478508167
6142046431cf3ef3d4a9f228,0.39482209505321375
61421ba9baaf234b352905fc,1.09507653178442
614248fbee0a3fd43fb47f1f,0.358840842650902
614501264e27a1844a5f0adc,1.1455361392923036
614204e931cf3ef3d4a9f230,0.40514208277507163
6141f23f31cf3ef3d4a9f156,0.42336503863556085
614201e1baaf234b35290582,1.0980205561147538
6141dd1a3ac25c70a5c6c95b,0.39279624921341527
6141cf40baaf234b352901c0,1.1054274162570716
6148f3f63ac25c70a5c6cdff,0.41407121728714086
6141e56f9cbada84a8676ae3,1.8081050894342252
6141d457ee0a3fd43fb47b69,0.4208795757489393
6142bf5531cf3ef3d4a9f60a,0.41255617934091815
6141ef544e27a1844a5f0422,1.2321380486681075
61420032ee0a3fd43fb47e19,0.37213723346075805
6141e6ef4e27a1844a5f0396,1.1392900550994942
6142311d3ac25c70a5c6cb19,0.3879942524137183
6141dd4531cf3ef3d4a9eff4,0.39474329321540913
6141cf2c31cf3ef3d4a9ed66,0.4216137152000531
6142636331cf3ef3d4a9f4c8,0.38659774155452264
6141ee674e27a1844a5f0412,1.1454463730774025
6141cf1d02d926221cabc555,0.3844396370464463
6141e6123ac25c70a5c6c9af,0.3139171137566004
6141cf1469b0784ffcf8f851,0.35884012592077885
6141ebfcee0a3fd43fb47d4b,0.3820957108705877
61423cd731cf3ef3d4a9f3fe,0.3986613915373701
6141f0df4e27a1844a5f043c,1.1451984591306057
6142c7134e27a1844a5f0926,1.1430626965326633
6143b0c74e27a1844a5f0a72,1.1430688963079376
6142f5e84e27a1844a5f098a,1.1408085599399143
6142ef0e31cf3ef3d4a9f686,0.3968151787547506
6141f1e64e27a1844a5f0448,1.251773707707434
6141ffc49cbada84a8676beb,1.808257831817618
614220c93ac25c70a5c6cad9,0.41708860008213583
6143adeb31cf3ef3d4a9f788,0.4044613581297812
6142399231cf3ef3d4a9f3e8,0.38748925177496585
6141cf20cc0e69a0cf28ab4f,1.1364388470305693
614266bf31cf3ef3d4a9f4dc,0.39558814514770263
6141cf244e27a1844a5f0016,1.140028963574373
6141d0409cbada84a8676881,1.807384962290029
6142052e31cf3ef3d4a9f234,0.398782922170438
6143d5dc4e27a1844a5f0a80,1.1395286551258086
6141df6dee0a3fd43fb47c8b,0.29276170342724295
6142250131cf3ef3d4a9f356,0.41591789909956456
6141e33531cf3ef3d4a9f074,0.39084478136451356
6141d14b4e27a1844a5f010a,1.1459585496389875
61432b744e27a1844a5f09ec,1.1453098737101368
61431e8d3ac25c70a5c6cca7,0.4106366496822792
61421f664e27a1844a5f0620,1.1429516187200186
6141cffe9cbada84a8676869,1.8082965233415298
6141fdcb4e27a1844a5f04f0,1.144485128987699
6141e7f64e27a1844a5f03ac,1.2651537059145266
6142353abaaf234b3529066c,1.097071990142274
6141cfa8ee0a3fd43fb47a57,0.35893210283611954
6142310131cf3ef3d4a9f3aa,0.4157100696602167
6141cf83ee0a3fd43fb47a43,0.403944903558022
6142b7b5baaf234b35290724,1.1046167691437656
6141d56cbaaf234b35290322,0.9511907890599053
61420bb24e27a1844a5f0582,1.1455575003214942
6141f3bd4e27a1844a5f0464,1.1450705686494462
6141e37731cf3ef3d4a9f07a,0.38896242029821765
6141cfc24e27a1844a5f0086,1.145126778406557
6141dc45ee0a3fd43fb47c4d,0.4214922733430525
61439247ee0a3fd43fb47f9f,0.3615753349670032
6141e3874e27a1844a5f034e,1.1458113367977771
6144333531cf3ef3d4a9f7e0,0.38981816558830656
6141febeee0a3fd43fb47e0b,0.4098184164780898
6141d6d43ac25c70a5c6c911,0.4079574792508801
6141dff0baaf234b35290406,0.957712332890436
6141d120baaf234b35290272,1.1012408123863149
614226e94e27a1844a5f065e,1.1399908216521617
61421f183ac25c70a5c6cad1,0.3139171137566004
6141da753ac25c70a5c6c941,0.3902439255729207
61423c2a31cf3ef3d4a9f3f8,0.3946087206975822
614238a631cf3ef3d4a9f3e2,0.40455469666403604
614209d54e27a1844a5f056c,1.1400816536520535
614211d431cf3ef3d4a9f2bc,0.38900422218569847
61428e5031cf3ef3d4a9f576,0.3015562899548581
61424ce19cbada84a8676d0b,1.8078985222691422
61439a1331cf3ef3d4a9f77c,0.38475119989513806
6141d26cbaaf234b352902b2,1.1022542060835512
6141cf5b4e27a1844a5f004a,1.1457135070737545
6141d37b4e27a1844a5f017c,1.1396711854448405
614220844e27a1844a5f062a,1.1455561253670077
6141cf1302d926221cabc549,0.38390627376122394
6141f35e4e27a1844a5f0460,1.139550489524089
6144347d31cf3ef3d4a9f7e2,0.3970512335843252
6141f327baaf234b3529050a,1.1035391404670007
6141d1e731cf3ef3d4a9ee70,0.39514306102426316
614236b7ee0a3fd43fb47ef7,0.29276170342724295
6141d1f84e27a1844a5f0134,1.1449920535853444
614263c331cf3ef3d4a9f4cc,0.4076080938688599
6141da32baaf234b352903a4,1.1031981598930352
6141eef5baaf234b352904e4,1.1085094839115859
6142424a3ac25c70a5c6cb4d,0.41441199737345585
6141f7159cbada84a8676ba1,1.8078042911698575
6141cf4fbaaf234b352901cc,0.9511907890599053
6141d99fbaaf234b35290394,1.066587821862032
6142a3c0ee0a3fd43fb47f79,0.37884284395424594
6141fa173ac25c70a5c6ca35,0.31388600430181957
6141d10b31cf3ef3d4a9ee3a,0.3021132202499589
61424e5cee0a3fd43fb47f2b,0.4222383345090398
6141dca6baaf234b352903ce,1.0967735106295997
61467a723ac25c70a5c6cddd,0.3888578382199271
6141d0d3baaf234b3529025e,1.097828689011489
6141cfbc9cbada84a867684f,1.808406998903641
61426bd84e27a1844a5f07dc,1.1447702200358427
6141fc9f3ac25c70a5c6ca43,0.4124254365353422
61426e914e27a1844a5f07e8,1.1457461480960451
614275a34e27a1844a5f0804,1.1455496850625038
6141edb831cf3ef3d4a9f114,0.2803837578839265
6141defeee0a3fd43fb47c87,0.3707010287071997
6141d7abee0a3fd43fb47bd5,0.3582002129170515
6141f2eb4e27a1844a5f045a,1.1457755663321896
6141f2c0ee0a3fd43fb47d99,0.3581035190768552
6143fdd731cf3ef3d4a9f7c4,0.38890652733315684
61424a0f9cbada84a8676d03,1.808188271159316
6143ca2f4e27a1844a5f0a7c,1.1443127756243847
614254813ac25c70a5c6cb83,0.40931842700717497
6141fe7f31cf3ef3d4a9f1ea,0.4198191519341322
6141cf8a9cbada84a8676835,1.8078985222691422
6141d1239cbada84a86768c1,1.8080919525698615
6141dfd79cbada84a8676a81,1.8077186524260238
6142a1e94e27a1844a5f08bc,1.1455838236336076
6148032b4e27a1844a5f0b06,1.1458170459001613
61426a2031cf3ef3d4a9f4ea,0.3040831277192315
614357bc31cf3ef3d4a9f73e,0.37592193376249405
6141f95bbaaf234b3529053c,1.1047665655185757
6141cf1831cf3ef3d4a9ed46,0.4034738996413364
6142213531cf3ef3d4a9f338,0.3826535948197602
614215c131cf3ef3d4a9f2da,0.3972002993119066
614303b84e27a1844a5f09ae,1.144884446799835
6141e12fbaaf234b35290416,1.0093471513687453
614273c6baaf234b352906e8,1.1158810584182226
6141d07c9cbada84a8676893,1.8080314804804118
6141df4931cf3ef3d4a9f020,0.3999517633144527
61424f663ac25c70a5c6cb71,0.4087659518009198
6141d9e1ee0a3fd43fb47c0d,0.37447440239752755
614208a94e27a1844a5f055e,1.1398065969163205
6141dafe31cf3ef3d4a9efbc,0.3958963324185226
6141eecb9cbada84a8676b55,1.808273087102935
6141cf634e27a1844a5f0050,1.1456123210949858
61428d2331cf3ef3d4a9f572,0.388694705888234
6141d1b1ee0a3fd43fb47af3,0.4223756843838145
6141eb613ac25c70a5c6c9d3,0.39118991891959254
614406494e27a1844a5f0a92,1.1456459702538917
6141fc6c9cbada84a8676bd3,1.8083713288678627
6143c75731cf3ef3d4a9f798,0.4031857914374516
6143219831cf3ef3d4a9f6e6,0.3966482278170007
6141d46abaaf234b35290302,0.957712332890436
61421bc2ee0a3fd43fb47e9f,0.4254177135366427
6141cf3f3ac25c70a5c6c853,0.30709371455152523
6141f6584e27a1844a5f048c,1.1451839575983649
6141d4fb4e27a1844a5f01bc,1.1453560188195187
6141d9f1ee0a3fd43fb47c0f,0.359168218127499
614359553ac25c70a5c6cced,0.3053821011903573
614214b831cf3ef3d4a9f2d0,0.39080800306453506
61422a1831cf3ef3d4a9f37e,0.4011252148750297
6141d3434e27a1844a5f0172,1.1439516807615142
6141d7e04e27a1844a5f021c,1.1455691792064142
6142b31fbaaf234b35290720,1.0170926390451844
6141cfc8baaf234b3529020a,1.1132098298522857
6141eebcbaaf234b352904e0,1.0720147618637283
6141e218baaf234b35290428,1.1031329477949268
6141d52331cf3ef3d4a9ef08,0.3989410877073462
6141dd98baaf234b352903dc,1.0965536524135469
614216be31cf3ef3d4a9f2e0,0.40044225894691293
61425eb84e27a1844a5f07b0,1.1454516868804023
614366ef3ac25c70a5c6ccf5,0.4100516341085803
6141d54dee0a3fd43fb47b8d,0.3588081755664415
61422f87baaf234b35290656,0.6318680790799218
6141d28cee0a3fd43fb47b21,0.4097509826461806
6142254f3ac25c70a5c6caed,0.2894845312256146
6143268731cf3ef3d4a9f6ee,0.30203206915775793
614206493ac25c70a5c6ca71,0.39318629793153564
6141d094baaf234b3529024e,1.0688639781462446
6141e75e9cbada84a8676afb,1.808192595010037
614227844e27a1844a5f0664,1.1453353387896712
6142212b9cbada84a8676c9b,1.8080367982228203
6141d68c4e27a1844a5f01f2,1.14579393852037
6141f07931cf3ef3d4a9f13a,0.4158061635252442
6141dc3bbaaf234b352903c6,1.1024263516768908
614355f5ee0a3fd43fb47f99,0.35897146455422374
6141ec564e27a1844a5f03ec,1.1450937983971714
61421d84baaf234b3529060a,0.9533565963952514
6141d4f9ee0a3fd43fb47b7f,0.36070645101232873
614299394e27a1844a5f089c,1.1449497037377612
6141f705baaf234b3529052c,1.105223489524752
6141f6e031cf3ef3d4a9f192,0.3951539582976341
6141f22dee0a3fd43fb47d91,0.3793500040831091
614233dd4e27a1844a5f06b6,1.1442918631108783
6142519a9cbada84a8676d15,1.8079715614152394
6141e432baaf234b35290446,1.0949781232271127
6141fb414e27a1844a5f04d0,1.1449279141163153
6142c7733ac25c70a5c6cc41,0.40065133812875303
6141cf3731cf3ef3d4a9ed72,0.4058034582025968
614321863ac25c70a5c6ccab,0.41159852092394783
6141f1cb4e27a1844a5f0446,1.1458434261980872
6141ec214e27a1844a5f03ea,1.1456341924003295
61426a324e27a1844a5f07d4,1.14541097178449
6141d7a24e27a1844a5f0214,1.1458845948459397
614351d34e27a1844a5f0a20,1.1457598098569686
6142b0de31cf3ef3d4a9f5e4,0.3907050375232776
61455da531cf3ef3d4a9f828,0.3905084913691016
614250a3ee0a3fd43fb47f31,0.358599179207319
6141d17c4e27a1844a5f0116,1.1458736957917037
