id,predictions
614311c44e27a1844a5f09c0,1.1458146835543994
6141fd8931cf3ef3d4a9f1de,0.3518437840921018
614296b84e27a1844a5f088c,1.150130227158447
6141e098ee0a3fd43fb47c9d,0.3589008584739164
6141e01c31cf3ef3d4a9f032,0.3564246373147239
6141e71c4e27a1844a5f039a,1.1457811833545342
614233f3ee0a3fd43fb47eed,0.35878960989353115
6142510a4e27a1844a5f076c,1.1458184722674796
6141cf959cbada84a867683b,1.8086407520841856
61457b3131cf3ef3d4a9f82a,0.3967267436831816
61421c7431cf3ef3d4a9f30c,0.40581572677788535
6141cf34b842c2e72e2f2d64,1.806756417030225
6141ee7931cf3ef3d4a9f11e,0.41708569252737665
614237864e27a1844a5f06cc,1.133571955751326
6142148cee0a3fd43fb47e7b,0.3504997561200731
6141d130baaf234b35290276,0.937849650306771
6141e0ad31cf3ef3d4a9f040,0.39890010903061884
6142d8ff4e27a1844a5f094a,1.1473975679980244
6141f3cfbaaf234b35290514,1.0877250883042309
614418d04e27a1844a5f0aa2,1.1457932474146046
614309ca31cf3ef3d4a9f6c4,0.2974530920080295
6141cf2bee0a3fd43fb47a01,0.3923140276114287
61423078ee0a3fd43fb47ee5,0.2903321508751949
6141fa0631cf3ef3d4a9f1bc,0.41675147818223457
6142543c4e27a1844a5f077e,1.144277263667734
614285654e27a1844a5f0846,1.1460870720842546
6141cf22baaf234b352901a0,1.1119899012249572
6143b4c53ac25c70a5c6cd27,0.2794960262046084
6143a28631cf3ef3d4a9f77e,0.40147844792511556
61422fd84e27a1844a5f06a0,1.1393497431982942
61428656ee0a3fd43fb47f67,0.4287345575482574
6141f09531cf3ef3d4a9f13c,0.3803247866015021
6141d3e0ee0a3fd43fb47b57,0.2767786479900196
614399bdbaaf234b3529074e,1.108908001956824
61420d48ee0a3fd43fb47e5b,0.43117129827653866
6144e3be31cf3ef3d4a9f810,0.41131354826883815
6141cfd031cf3ef3d4a9edd0,0.3525949762225883
614293143ac25c70a5c6cc05,0.40867854974605383
6141d5ca4e27a1844a5f01d8,1.1463590618022068
6141dca24e27a1844a5f02aa,1.146070820499201
61421c90baaf234b35290602,1.0876499122604861
614270cf31cf3ef3d4a9f500,0.4169711736893855
61422884ee0a3fd43fb47ecf,0.27676524791007356
614325203ac25c70a5c6ccaf,0.43286527433417843
614231e431cf3ef3d4a9f3b2,0.2975596744891479
6141de874e27a1844a5f02de,1.146035425942796
6141d9a34e27a1844a5f0252,1.1495859486136157
6141da4f3ac25c70a5c6c93f,0.40439921730084893
6142f46931cf3ef3d4a9f698,0.3513331353610037
6141d267ee0a3fd43fb47b19,0.3892770350877077
6141d511ee0a3fd43fb47b83,0.4286937291796718
614209f331cf3ef3d4a9f26c,0.4151557021438401
6141cf184e27a1844a5efffa,1.145833826525751
61424a3dee0a3fd43fb47f23,0.35814116167959514
614208d6ee0a3fd43fb47e41,0.42899164167132914
6141fa5e31cf3ef3d4a9f1c0,0.40565244321443583
61421c1d4e27a1844a5f0610,1.1454310265035637
6141f9744e27a1844a5f04b6,1.1458334277138476
6141f3deee0a3fd43fb47da5,0.35904891739296296
6141e3e29cbada84a8676acb,1.8058855600512347
6141fa10baaf234b35290540,1.1217938942402337
6141d2a931cf3ef3d4a9ee9a,0.3988157802536966
614212e73ac25c70a5c6caa7,0.41439455125892555
6141f0a33ac25c70a5c6c9f7,0.3509024699299366
61423b6f9cbada84a8676cdf,1.807725279360492
61425e7c31cf3ef3d4a9f4b0,0.4204744969714664
6141f8b79cbada84a8676baf,1.8085599926737967
614237b73ac25c70a5c6cb2f,0.35252730938577354
614466fb3ac25c70a5c6cd7b,0.29381657303145703
6141dbe4ee0a3fd43fb47c43,0.2766400010318875
6141de1d4e27a1844a5f02d4,1.1457048108750802
6141cf18cc0e69a0cf28ab47,1.1468406873759176
6142cd064e27a1844a5f0932,1.14566692374428
6141e2c4baaf234b35290434,1.0017808240652513
61420159baaf234b3529057c,1.0848829552763921
6141dcd24e27a1844a5f02b0,1.137038528516531
6141dda3ee0a3fd43fb47c6f,0.35891748893027803
6141dd364e27a1844a5f02ba,1.1398546390676891
6141d058baaf234b3529023c,1.0894448649336144
6141d09cbaaf234b35290250,1.0876368511706578
6142bec83ac25c70a5c6cc3b,0.3784010790782935
6141d2014e27a1844a5f0136,1.1458184722674796
6141d4174e27a1844a5f0198,1.1458126894948837
6144bcd23ac25c70a5c6cd97,0.35965199430297184
6141d4c24e27a1844a5f01b4,1.1458848744493548
614200513ac25c70a5c6ca57,0.29351507123267134
6142ee4b3ac25c70a5c6cc75,0.3621792453926744
6141d0d04e27a1844a5f00ea,1.1465423158717072
6142538131cf3ef3d4a9f470,0.4087435445431174
6141f7cc31cf3ef3d4a9f19c,0.3999622847128885
6141de344e27a1844a5f02d6,1.1458396092983465
6141cf4e9cbada84a867680b,1.808557200990475
61476b8431cf3ef3d4a9f844,0.3522981405230695
6141e5bc9cbada84a8676ae7,1.8085605908916516
614243ff31cf3ef3d4a9f41c,0.3564400613650785
6145083c3ac25c70a5c6cdaf,0.41050469948030616
614264474e27a1844a5f07c6,1.1501098877513862
6141cf98baaf234b352901f4,1.1125560147214868
6141cf1ea05be5973bd77a77,1.1426828307924923
61420b1831cf3ef3d4a9f278,0.27659993235341923
6142033931cf3ef3d4a9f21e,0.4060684738215103
6141e80d4e27a1844a5f03ae,1.1509664360163891
6141d7903ac25c70a5c6c91d,0.4187530469049432
614209f53ac25c70a5c6ca85,0.41394116194682296
6141d9744e27a1844a5f024c,1.1464976489385537
6141d0ceee0a3fd43fb47abb,0.42902245986114546
6141d4033ac25c70a5c6c8e3,0.2828732850441018
614285d231cf3ef3d4a9f55a,0.4116454594752395
6141d2889cbada84a867690f,1.808566473367223
6142f6bc4e27a1844a5f098e,1.145944297422925
6141d8a44e27a1844a5f0236,1.1458561599923276
6141d05f31cf3ef3d4a9ee06,0.2811709548626285
6142b6ef31cf3ef3d4a9f5fa,0.41521218387962455
6141d8563ac25c70a5c6c927,0.402285594938468
614251e39cbada84a8676d19,1.808363278702565
614295f24e27a1844a5f0888,1.1458080034550213
6141ff304e27a1844a5f0502,1.1458708163297686
614223a53ac25c70a5c6cae7,0.4147456652584638
61433eb44e27a1844a5f0a08,1.145703514736395
6141fdbaee0a3fd43fb47e01,0.358922603692936
6142243b31cf3ef3d4a9f350,0.4072810315021624
6141d052baaf234b3529023a,1.106515908745218
6141cf181d648932fbc34291,1.8049257395495637
6141d0f6ee0a3fd43fb47ac7,0.3590338522733213
6141cff131cf3ef3d4a9edde,0.4153048278847276
6141d572ee0a3fd43fb47b93,0.3589027528304564
6141e45b31cf3ef3d4a9f088,0.4250192178356626
6141cf1dcc0e69a0cf28ab4d,1.1478064103994092
61420d8fbaaf234b352905be,1.085572201948021
61426f963ac25c70a5c6cbc7,0.29226734831245843
6141d0c1baaf234b3529025a,1.0374214474145664
6142caa431cf3ef3d4a9f62a,0.4170425510497528
6141f69bee0a3fd43fb47dbf,0.43146514288678384
6141d6e6ee0a3fd43fb47bbf,0.3589387057235259
6141d62c4e27a1844a5f01e4,1.1458080034550213
614257ef9cbada84a8676d23,1.8085997741611366
61422c54baaf234b3529064c,1.1044778802171167
614208f931cf3ef3d4a9f25e,0.3565509908959412
6142805d31cf3ef3d4a9f544,0.3565598345498937
6142a5743ac25c70a5c6cc1d,0.4082343031968311
61421bf94e27a1844a5f060e,1.1401304174987215
6143519e31cf3ef3d4a9f736,0.41533798909447506
6141db9f9cbada84a8676a2d,1.8084352642510848
614260763ac25c70a5c6cba3,0.41714728062837464
6142d2644e27a1844a5f0942,1.1459028209849969
6141d6993ac25c70a5c6c90d,0.4149783121821697
614234213ac25c70a5c6cb23,0.3890595963881641
6141ed574e27a1844a5f03fe,1.140189042848485
6141e05a31cf3ef3d4a9f038,0.3899108787631919
6141d2fb3ac25c70a5c6c8cf,0.3672821433965272
614291714e27a1844a5f087c,1.1465660451799446
6141d9654e27a1844a5f024a,1.1459056126683191
6141ff704e27a1844a5f0506,1.144182844949662
614207359cbada84a8676c2b,1.8069120021869813
61421c10baaf234b35290600,0.7381827566248055
6142dd6331cf3ef3d4a9f65c,0.28866293557233563
614316123ac25c70a5c6cc9f,0.4178868473918842
6142019b31cf3ef3d4a9f20e,0.2800139616503835
6141cf1b31cf3ef3d4a9ed4c,0.3562962497928005
614285344e27a1844a5f0844,1.1459237586099125
6141d5afbaaf234b3529032a,1.1096365121844354
6144e13031cf3ef3d4a9f80e,0.4169185205478714
61421a3731cf3ef3d4a9f2f8,0.40574982311088886
6141ec61baaf234b352904c0,1.085440793425931
6142073d4e27a1844a5f0552,1.1458346241495572
61422d953ac25c70a5c6cb0d,0.4013286058956556
6141cf6e3ac25c70a5c6c861,0.41337472940077097
6141d9474e27a1844a5f0246,1.1497361012951535
6141d9564e27a1844a5f0248,1.1458214633567532
6141cfb931cf3ef3d4a9edc6,0.35578739571526663
6141d0383ac25c70a5c6c887,0.38546559324960317
6143caea3ac25c70a5c6cd33,0.38157741648097704
6141d2774e27a1844a5f014c,1.1458931497963452
6141f1b09cbada84a8676b71,1.8067236632657164
6142ab764e27a1844a5f08d8,1.1401240365082708
614227d7ee0a3fd43fb47ec9,0.35889348045370806
6141d130cc0e69a0cf28ab6d,1.1313922097923026
6141d39e9cbada84a867693f,1.8075601712325855
6141d6f13ac25c70a5c6c913,0.4141756334349858
6142e15431cf3ef3d4a9f666,0.3572990623232855
6141dceebaaf234b352903d2,1.1069115301531482
6141ddba3ac25c70a5c6c961,0.45429345879329275
6141e92a9cbada84a8676b13,1.808484716927076
614299fd31cf3ef3d4a9f5a4,0.38916004556341827
61426c604e27a1844a5f07de,1.1461940533772763
6142438c9cbada84a8676cf1,1.8084827228675602
6141d0639cbada84a867688b,1.8074969595459351
6141cf653ac25c70a5c6c85f,0.4117862107770503
6141f2b69cbada84a8676b7d,1.8086356672324206
6141f093baaf234b352904f4,1.1119416449846753
6141cf4b02d926221cabc55f,0.29378333237187154
6141da7031cf3ef3d4a9efac,0.4287104214053202
6141d15dee0a3fd43fb47adf,0.35849359175841383
6141d25a9cbada84a8676905,1.8084728522729572
6141e321ee0a3fd43fb47cc9,0.3589543092392368
6141d410ee0a3fd43fb47b5f,0.35876749577350114
6141fcdb4e27a1844a5f04e4,1.1458214633567532
614577c93ac25c70a5c6cdbf,0.38898626484947135
6142405b31cf3ef3d4a9f40a,0.3957903931563575
614225c2baaf234b35290634,0.9493119530668568
6141d72e3ac25c70a5c6c917,0.2942032610527568
6141d09a31cf3ef3d4a9ee1a,0.40539613677457526
6141e3da31cf3ef3d4a9f080,0.41725564621990646
61425ae631cf3ef3d4a9f4a0,0.28492309689108825
6141dc3f4e27a1844a5f029e,1.146860168958522
6141cf153ac25c70a5c6c83b,0.3635957056291124
6141e2609cbada84a8676ab1,1.8085657754463926
614238c0ee0a3fd43fb47efd,0.35847576486634275
61421508ee0a3fd43fb47e7f,0.35889007061193606
6141e7759cbada84a8676afd,1.808484716927076
6141d9c2ee0a3fd43fb47c09,0.3589068007712734
6141cf239cbada84a86767dd,1.8057704031141983
6141db474e27a1844a5f0284,1.1389802439700203
6141e8c89cbada84a8676b0f,1.8084801305901896
614349dc31cf3ef3d4a9f728,0.27514281324345435
614213489cbada84a8676c71,1.8069120021869813
6141e22731cf3ef3d4a9f05e,0.3525463012298081
614208ad3ac25c70a5c6ca7d,0.35289570191101605
61424d443ac25c70a5c6cb69,0.4140584126463508
614217b59cbada84a8676c7d,1.808493590491921
6141d3894e27a1844a5f017e,1.1508008293736034
6141cfc74e27a1844a5f0088,1.1443506450579148
614239139cbada84a8676cd7,1.8057490666773797
61428491baaf234b352906f6,0.9604632727992762
6141f813ee0a3fd43fb47dd1,0.3586635554212412
6142fd2731cf3ef3d4a9f6aa,0.3004732515694126
61424fcb31cf3ef3d4a9f456,0.3466689703318124
6141d19d31cf3ef3d4a9ee5e,0.42061766047440174
6141d91ebaaf234b35290386,1.0974865081488456
6141e660baaf234b35290468,1.097480625673274
6141d4d9baaf234b35290310,1.1230022943067954
614214b94e27a1844a5f05d2,1.145902621579045
6141e4f54e27a1844a5f036c,1.1389719686230295
614256ab4e27a1844a5f078a,1.1258315152259528
6141d83cee0a3fd43fb47be5,0.4289117297362343
6141ed6931cf3ef3d4a9f110,0.3569091838067605
61429ad94e27a1844a5f08a4,1.1467540849922826
614243273ac25c70a5c6cb51,0.2948185181460527
6141daa7baaf234b352903ae,1.1213013615398362
61450dc74e27a1844a5f0ade,1.145688459587051
61421d0a31cf3ef3d4a9f312,0.35636402787574184
614233b9baaf234b35290662,1.1098763975441837
6141d40031cf3ef3d4a9eed8,0.41184293118908705
6141e31c3ac25c70a5c6c993,0.3890493768331457
614204abbaaf234b3529058e,1.0384057151915544
6141f3dc9cbada84a8676b89,1.8085138301960066
6142090b9cbada84a8676c37,1.8084316749439564
6141f8cd4e27a1844a5f04ac,1.1312985284973869
6143e0364e27a1844a5f0a84,1.1458774964291463
61425f434e27a1844a5f07b2,1.145401614125706
6141d27231cf3ef3d4a9ee8e,0.4036988331959349
6141ecb0baaf234b352904c4,1.082660675649033
6141d5773ac25c70a5c6c8fb,0.4214321655673674
6141e7484e27a1844a5f039e,1.1427252871466038
614351f93ac25c70a5c6cce7,0.2932373694961701
6141cf35b842c2e72e2f2d66,1.8075670022233892
6141e348ee0a3fd43fb47ccb,0.4289133449244421
6141e2ed3ac25c70a5c6c991,0.2877985412940279
61459ea04e27a1844a5f0af4,1.1355908413080757
6141d68731cf3ef3d4a9ef38,0.3851726842744773
6142298d9cbada84a8676cb5,1.8067227659389342
6141d6b0baaf234b35290348,1.1097765948654188
6141f02aee0a3fd43fb47d7d,0.35858872833791156
6142d257baaf234b3529072c,1.1057674385059708
6141f9c39cbada84a8676bbd,1.8084947869276307
614356a94e27a1844a5f0a22,1.1459146856391156
614220cb31cf3ef3d4a9f334,0.3867255581223898
6141d966ee0a3fd43fb47c01,0.35114897204692275
6141cfbf3ac25c70a5c6c873,0.4175032501628339
6141e426ee0a3fd43fb47cdb,0.3510620809035227
6141ed704e27a1844a5f0400,1.1458055108806269
6141fd803ac25c70a5c6ca47,0.4175434902838623
6141dc879cbada84a8676a41,1.8083975765262363
61422524baaf234b3529062e,1.1095359118818644
6141dfa54e27a1844a5f02fa,1.1389264043630942
6141d3b431cf3ef3d4a9eeca,0.39974152238389676
6141e0374e27a1844a5f0308,1.1459179758373166
6141dcddee0a3fd43fb47c5d,0.3588384543813701
614227adbaaf234b3529063e,1.1064895871596097
614217094e27a1844a5f05ea,1.1457362173124537
6141e02bee0a3fd43fb47c95,0.27649299896438434
6141e4e04e27a1844a5f036a,1.1454804791795548
6141dc5cee0a3fd43fb47c4f,0.28369304936098144
6149087231cf3ef3d4a9f848,0.2756319560426748
6142a0184e27a1844a5f08b4,1.1458251523668572
6141cf584e27a1844a5f0048,1.1401291213600362
614330cd9cbada84a8676d83,1.8076528950000688
6141cf80ee0a3fd43fb47a41,0.28270423512829723
61422bd54e27a1844a5f0680,1.1464911682451273
614215934e27a1844a5f05da,1.145827146426373
6141d2543ac25c70a5c6c8c1,0.4128271207765479
6141f25b3ac25c70a5c6ca05,0.40736130394082326
614274e031cf3ef3d4a9f516,0.39975791355311646
614275bc3ac25c70a5c6cbd9,0.39667768142164905
6141d324ee0a3fd43fb47b39,0.3589502712687174
61421ce7ee0a3fd43fb47ea1,0.429135313659441
614205404e27a1844a5f053e,1.1401180543297236
6141eef04e27a1844a5f041c,1.1458829800928148
6141d9a39cbada84a86769ff,1.8075557843016505
614241713ac25c70a5c6cb49,0.40569739088877466
614271ee31cf3ef3d4a9f504,0.351994196001377
6141d0cf31cf3ef3d4a9ee2a,0.3466557696578179
6141e3a6ee0a3fd43fb47cd1,0.39232203376038455
6141eb13ee0a3fd43fb47d3f,0.35858793071410533
6141eb6131cf3ef3d4a9f0f6,0.4149864463721409
614279614e27a1844a5f0812,1.1458543653387636
6141dcdc9cbada84a8676a47,1.8084848166300516
6141fdc531cf3ef3d4a9f1e0,0.39851848592048916
6141dea6ee0a3fd43fb47c81,0.3589181469699182
6142028831cf3ef3d4a9f214,0.38985893351280587
6142284d3ac25c70a5c6caf9,0.42844102553759167
61428adf3ac25c70a5c6cbf5,0.35425368635215393
614339f231cf3ef3d4a9f70e,0.3984398402131869
6141cf654e27a1844a5f0052,1.1470535927315524
6141d1ac4e27a1844a5f0122,1.1458301375156466
6141d2bebaaf234b352902c2,0.6522494098616748
6141e5c531cf3ef3d4a9f09a,0.3998434587063433
6141d9169cbada84a86769ef,1.8085670715850775
6141d7519cbada84a86769bf,1.8084956842544129
6142ee1431cf3ef3d4a9f682,0.3570665749243409
614818ce3ac25c70a5c6cdf9,0.35342418750448285
6141e4854e27a1844a5f0362,1.1461823881291089
614284d7ee0a3fd43fb47f65,0.3589369908323423
6141d1759cbada84a86768d5,1.807520688854173
6141ef513ac25c70a5c6c9ef,0.40164874218061625
61424d3e31cf3ef3d4a9f446,0.35194620895912976
6142859e31cf3ef3d4a9f558,0.42729060117859796
6141f394baaf234b35290510,0.6539118572799792
6142046431cf3ef3d4a9f228,0.4154154283957703
61421ba9baaf234b352905fc,1.0884766493357279
614248fbee0a3fd43fb47f1f,0.35888973162181836
614501264e27a1844a5f0adc,1.145382670560306
614204e931cf3ef3d4a9f230,0.3995588864728466
6141f23f31cf3ef3d4a9f156,0.4271707382611045
614201e1baaf234b35290582,1.0953346188223936
6141dd1a3ac25c70a5c6c95b,0.39032677135895344
6141cf40baaf234b352901c0,1.1084336954845178
6148f3f63ac25c70a5c6cdff,0.3577088630672263
6141e56f9cbada84a8676ae3,1.8086023664385067
6141d457ee0a3fd43fb47b69,0.4288989677553333
6142bf5531cf3ef3d4a9f60a,0.4048951692024262
6141ef544e27a1844a5f0422,1.1312848691897037
61420032ee0a3fd43fb47e19,0.39188224393417953
6141e6ef4e27a1844a5f0396,1.1401443759153316
6142311d3ac25c70a5c6cb19,0.37770033665355623
6141dd4531cf3ef3d4a9eff4,0.41534434017403277
6141cf2c31cf3ef3d4a9ed66,0.4297635340870906
6142636331cf3ef3d4a9f4c8,0.35694713075934575
6141ee674e27a1844a5f0412,1.1458227594954384
6141cf1d02d926221cabc555,0.3543902657092413
6141e6123ac25c70a5c6c9af,0.29430544663264285
6141cf1469b0784ffcf8f851,0.3563229175772656
6141ebfcee0a3fd43fb47d4b,0.3511042752028765
61423cd731cf3ef3d4a9f3fe,0.3992302455240511
6141f0df4e27a1844a5f043c,1.1454362110583047
6142c7134e27a1844a5f0926,1.1411945473593166
6143b0c74e27a1844a5f0a72,1.147454797506127
6142f5e84e27a1844a5f098a,1.1430376565697506
6142ef0e31cf3ef3d4a9f686,0.3570822083509446
6141f1e64e27a1844a5f0448,1.1800693358372727
6141ffc49cbada84a8676beb,1.808493590491921
614220c93ac25c70a5c6cad9,0.4194805296677871
6143adeb31cf3ef3d4a9f788,0.3986926171677045
6142399231cf3ef3d4a9f3e8,0.3572885735702325
6141cf20cc0e69a0cf28ab4f,1.1466880421199845
614266bf31cf3ef3d4a9f4dc,0.37620458106762
6141cf244e27a1844a5f0016,1.140163718292635
6141d0409cbada84a8676881,1.8058024077694266
6142052e31cf3ef3d4a9f234,0.4111835555290046
6143d5dc4e27a1844a5f0a80,1.1458636377155118
6141df6dee0a3fd43fb47c8b,0.27656568243373447
6142250131cf3ef3d4a9f356,0.417039161148576
6141e33531cf3ef3d4a9f074,0.3900247096506501
6141d14b4e27a1844a5f010a,1.1458627403887296
61432b744e27a1844a5f09ec,1.1457559585016597
61431e8d3ac25c70a5c6cca7,0.33591931610462633
61421f664e27a1844a5f0620,1.1467955614302108
6141cffe9cbada84a8676869,1.8075293630130664
6141fdcb4e27a1844a5f04f0,1.147368355026118
6141e7f64e27a1844a5f03ac,1.1801173926716029
6142353abaaf234b3529066c,1.1047015139918113
6141cfa8ee0a3fd43fb47a57,0.3589276586338085
6142310131cf3ef3d4a9f3aa,0.412492635660518
6141cf83ee0a3fd43fb47a43,0.4305077350914731
6142b7b5baaf234b35290724,1.106888598468717
6141d56cbaaf234b35290322,0.938461876429603
61420bb24e27a1844a5f0582,1.1460257547541444
6141f3bd4e27a1844a5f0464,1.145741202461243
6141e37731cf3ef3d4a9f07a,0.41120223986666743
6141cfc24e27a1844a5f0086,1.145795042068169
6141dc45ee0a3fd43fb47c4d,0.42894965674822444
61439247ee0a3fd43fb47f9f,0.3589100012367963
6141e3874e27a1844a5f034e,1.1502065996379014
6144333531cf3ef3d4a9f7e0,0.41327510461450945
6141febeee0a3fd43fb47e0b,0.4253418945990046
6141d6d43ac25c70a5c6c911,0.4186222764818984
6141dff0baaf234b35290406,0.9576868141215893
6141d120baaf234b35290272,1.1040941234633053
614226e94e27a1844a5f065e,1.1401519533414914
61421f183ac25c70a5c6cad1,0.2938386073891064
6141da753ac25c70a5c6c941,0.389662280936213
61423c2a31cf3ef3d4a9f3f8,0.41605502298545627
614238a631cf3ef3d4a9f3e2,0.40352288735456016
614209d54e27a1844a5f056c,1.138918129016104
614211d431cf3ef3d4a9f2bc,0.35601122889591275
61428e5031cf3ef3d4a9f576,0.29757983443085245
61424ce19cbada84a8676d0b,1.806901932186427
61439a1331cf3ef3d4a9f77c,0.41533768998554765
6141d26cbaaf234b352902b2,1.1071631804640396
6141cf5b4e27a1844a5f004a,1.1458640365274149
6141d37b4e27a1844a5f017c,1.1381722510542267
614220844e27a1844a5f062a,1.1458284425650582
6141cf1302d926221cabc549,0.354265686840993
6141f35e4e27a1844a5f0460,1.1458853729642335
6144347d31cf3ef3d4a9f7e2,0.4118515156153025
6141f327baaf234b3529050a,1.108838888378124
6141d1e731cf3ef3d4a9ee70,0.34616880038346964
614236b7ee0a3fd43fb47ef7,0.276273054199794
6141d1f84e27a1844a5f0134,1.1501674163684164
614263c331cf3ef3d4a9f4cc,0.3985508195955375
6141da32baaf234b352903a4,1.1075363687024176
6141eef5baaf234b352904e4,1.110767542741785
6142424a3ac25c70a5c6cb4d,0.37212285248494803
6141f7159cbada84a8676ba1,1.806567428702655
6141cf4fbaaf234b352901cc,0.9383949757328486
6141d99fbaaf234b35290394,1.082515009601405
6142a3c0ee0a3fd43fb47f79,0.35110178262848185
6141fa173ac25c70a5c6ca35,0.2878517029207186
6141d10b31cf3ef3d4a9ee3a,0.2976115399771533
61424e5cee0a3fd43fb47f2b,0.42701493047333794
6141dca6baaf234b352903ce,1.0949176609776439
61467a723ac25c70a5c6cddd,0.3992684133960363
6141d0d3baaf234b3529025e,1.0951542561391912
6141cfbc9cbada84a867684f,1.8085819273284702
61426bd84e27a1844a5f07dc,1.1443547328799224
6141fc9f3ac25c70a5c6ca43,0.41207121269530655
61426e914e27a1844a5f07e8,1.1458954429647887
614275a34e27a1844a5f0804,1.1458077043460944
6141edb831cf3ef3d4a9f114,0.27597872299246873
6141defeee0a3fd43fb47c87,0.3923207376216993
6141d7abee0a3fd43fb47bd5,0.35890741892972333
6141f2eb4e27a1844a5f045a,1.1458522715762718
6141f2c0ee0a3fd43fb47d99,0.35891897450461724
6143fdd731cf3ef3d4a9f7c4,0.39129173506697573
61424a0f9cbada84a8676d03,1.8083825213768923
6143ca2f4e27a1844a5f0a7c,1.147456891268619
614254813ac25c70a5c6cb83,0.41418802651487635
6141fe7f31cf3ef3d4a9f1ea,0.42905132582013766
6141cf8a9cbada84a8676835,1.8068827892150754
6141d1239cbada84a86768c1,1.8076739323279605
6141dfd79cbada84a8676a81,1.8086844219875813
6142a1e94e27a1844a5f08bc,1.1459367199967652
6148032b4e27a1844a5f0b06,1.1455797833434405
61426a2031cf3ef3d4a9f4ea,0.27858024282883637
614357bc31cf3ef3d4a9f73e,0.3563097396054247
6141f95bbaaf234b3529053c,1.1077702718836187
6141cf1831cf3ef3d4a9ed46,0.40053123974422805
6142213531cf3ef3d4a9f338,0.3564098413931168
614215c131cf3ef3d4a9f2da,0.399781622920759
614303b84e27a1844a5f09ae,1.1497003079268455
6141e12fbaaf234b35290416,1.0020130322958636
614273c6baaf234b352906e8,1.1250511904592577
6141d07c9cbada84a8676893,1.806594847020997
6141df4931cf3ef3d4a9f020,0.39913525849901704
61424f663ac25c70a5c6cb71,0.4059935486080581
6141d9e1ee0a3fd43fb47c0d,0.35868192070938154
614208a94e27a1844a5f055e,1.1390392681316874
6141dafe31cf3ef3d4a9efbc,0.3621849268894411
6141eecb9cbada84a8676b55,1.8085708602981576
6141cf634e27a1844a5f0050,1.1456254473063523
61428d2331cf3ef3d4a9f572,0.3547731173425659
6141d1b1ee0a3fd43fb47af3,0.4286853840405983
6141eb613ac25c70a5c6c9d3,0.38880997004768136
614406494e27a1844a5f0a92,1.1458178740496248
6141fc6c9cbada84a8676bd3,1.8084324725677625
6143c75731cf3ef3d4a9f798,0.39966033425071185
6143219831cf3ef3d4a9f6e6,0.3568019731968947
6141d46abaaf234b35290302,0.9586976726822206
61421bc2ee0a3fd43fb47e9f,0.4288930852797618
6141cf3f3ac25c70a5c6c853,0.2924246496973606
6141f6584e27a1844a5f048c,1.1465697341900487
6141d4fb4e27a1844a5f01bc,1.1458313339513562
6141d9f1ee0a3fd43fb47c0f,0.3589027528304564
614359553ac25c70a5c6cced,0.2954187001494093
614214b831cf3ef3d4a9f2d0,0.3900581998802176
61422a1831cf3ef3d4a9f37e,0.39172871326926345
6141d3434e27a1844a5f0172,1.145601418889187
6141d7e04e27a1844a5f021c,1.1457526683034587
6142b31fbaaf234b35290720,1.0022025676528385
6141cfc8baaf234b3529020a,1.1024804308001612
6141eebcbaaf234b352904e0,1.0395536952547886
6141e218baaf234b35290428,1.1099771972527064
6141d52331cf3ef3d4a9ef08,0.41683300530553724
6141dd98baaf234b352903dc,1.0934025745575555
614216be31cf3ef3d4a9f2e0,0.3991916604724208
61425eb84e27a1844a5f07b0,1.1458590513786255
614366ef3ac25c70a5c6ccf5,0.4156296218715108
6141d54dee0a3fd43fb47b8d,0.35878960989353115
61422f87baaf234b35290656,0.6557532216883369
6141d28cee0a3fd43fb47b21,0.4279370334449218
6142254f3ac25c70a5c6caed,0.2909769534805715
6143268731cf3ef3d4a9f6ee,0.2977573854901373
614206493ac25c70a5c6ca71,0.39065906143666274
6141d094baaf234b3529024e,1.037451856822182
6141e75e9cbada84a8676afb,1.8084821246497058
614227844e27a1844a5f0664,1.145819569000213
6142212b9cbada84a8676c9b,1.807557578955215
6141d68c4e27a1844a5f01f2,1.1458604472202865
6141f07931cf3ef3d4a9f13a,0.41723859701104654
6141dc3bbaaf234b352903c6,1.105102718766386
614355f5ee0a3fd43fb47f99,0.35879870280492304
6141ec564e27a1844a5f03ec,1.1465849887453445
61421d84baaf234b3529060a,0.9472219100204032
6141d4f9ee0a3fd43fb47b7f,0.3583154424812741
614299394e27a1844a5f089c,1.145923060689082
6141f705baaf234b3529052c,1.1069087384698264
6141f6e031cf3ef3d4a9f192,0.34624281987269534
6141f22dee0a3fd43fb47d91,0.35100045449418754
614233dd4e27a1844a5f06b6,1.1452596370881825
6142519a9cbada84a8676d15,1.8075778186592997
6141e432baaf234b35290446,1.0959410123211413
6141fb414e27a1844a5f04d0,1.1460604513897192
6142c7733ac25c70a5c6cc41,0.4165002382263973
6141cf3731cf3ef3d4a9ed72,0.4170013039286689
614321863ac25c70a5c6ccab,0.4206781717832612
6141f1cb4e27a1844a5f0446,1.1458716139535752
6141ec214e27a1844a5f03ea,1.145887167617798
61426a324e27a1844a5f07d4,1.1458625409827783
6141d7a24e27a1844a5f0214,1.145855063259594
614351d34e27a1844a5f0a20,1.1459067094010527
6142b0de31cf3ef3d4a9f5e4,0.3514301463564463
61455da531cf3ef3d4a9f828,0.391234834578693
614250a3ee0a3fd43fb47f31,0.3589302110299887
6141d17c4e27a1844a5f0116,1.1458840768255487
