id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141e5bc9cbada84a8676ae7,1.8051188,1.8072985,1.8080814,1.8075304,1.8098743,1.8075807
614243ff31cf3ef3d4a9f41c,0.40096512,0.3975011,0.3924304,0.39355934,0.37277332,0.39144585
6145083c3ac25c70a5c6cdaf,0.41544822,0.40235254,0.40902552,0.4088025,0.40061054,0.40724787
614264474e27a1844a5f07c6,1.1461736,1.1438785,1.1421883,1.1500003,1.1489233,1.1462328
6141cf98baaf234b352901f4,1.1099737,1.1180035,1.1090429,1.1106951,1.1108983,1.1117227
6141cf1ea05be5973bd77a77,1.1367317,1.1191008,1.1433007,1.1459539,1.1408893,1.1371952
61420b1831cf3ef3d4a9f278,0.2825252,0.28258818,0.31267196,0.26491952,0.27878568,0.28429812
6142033931cf3ef3d4a9f21e,0.3973151,0.39562738,0.38883218,0.3930726,0.37881997,0.39073345
6141e80d4e27a1844a5f03ae,1.1482067,1.1417052,1.1406517,1.1481302,1.1473991,1.1452185
6141d7903ac25c70a5c6c91d,0.4233276,0.415308,0.42638153,0.42141002,0.41764018,0.42081347
614209f53ac25c70a5c6ca85,0.42125526,0.40568435,0.40679651,0.41075778,0.4161818,0.41213512
6141d9744e27a1844a5f024c,1.1458725,1.1434845,1.1439567,1.1454132,1.1458291,1.1449112
6141d0ceee0a3fd43fb47abb,0.42941707,0.4316503,0.43425968,0.43313706,0.4311589,0.43192464
6141d4033ac25c70a5c6c8e3,0.28497332,0.28934926,0.29218632,0.28838682,0.28520623,0.2880204
614285d231cf3ef3d4a9f55a,0.39372984,0.39609665,0.38897955,0.39209357,0.3728078,0.3887415
6141d2889cbada84a867690f,1.805861,1.8075372,1.8089246,1.8077902,1.8097107,1.8079647
6142f6bc4e27a1844a5f098e,1.1454457,1.1447043,1.144515,1.1456584,1.1451102,1.1450868
6141d8a44e27a1844a5f0236,1.1464435,1.1441063,1.1446221,1.1457065,1.1456691,1.1453094
6141d05f31cf3ef3d4a9ee06,0.28704682,0.29024434,0.2889962,0.28101835,0.28647307,0.28675574
6142b6ef31cf3ef3d4a9f5fa,0.3950129,0.39530945,0.39254773,0.39169776,0.37287265,0.38948807
6141d8563ac25c70a5c6c927,0.41082388,0.4024694,0.40485242,0.41030788,0.39965314,0.40562135
614251e39cbada84a8676d19,1.8050607,1.8062481,1.8095202,1.8063383,1.8097193,1.8073772
614295f24e27a1844a5f0888,1.1464912,1.1441028,1.1446133,1.1451868,1.1455351,1.1451858
6141ff304e27a1844a5f0502,1.1468636,1.1441052,1.1446221,1.145714,1.1457304,1.1454071
614223a53ac25c70a5c6cae7,0.41390643,0.40245587,0.40902412,0.4095262,0.4028456,0.40755162
61433eb44e27a1844a5f0a08,1.145293,1.144142,1.14437,1.145543,1.1454182,1.1449533
6141fdbaee0a3fd43fb47e01,0.3581014,0.36218855,0.36159852,0.36513132,0.35782608,0.3609692
6142243b31cf3ef3d4a9f350,0.41838443,0.40733075,0.40702254,0.3872042,0.40583378,0.40515512
6141d052baaf234b3529023a,1.1080295,1.1042078,1.1050687,1.1055844,1.1092299,1.1064241
6141cf181d648932fbc34291,1.802331,1.8118689,1.8042277,1.8118701,1.8088391,1.8078274
6141d0f6ee0a3fd43fb47ac7,0.3579617,0.3625369,0.36146456,0.36531585,0.35724974,0.36090574
6141cff131cf3ef3d4a9edde,0.3961622,0.3951166,0.3919044,0.39143413,0.37302002,0.3895275
6141d572ee0a3fd43fb47b93,0.36070806,0.36440063,0.36173236,0.3645156,0.35805878,0.3618831
6141e45b31cf3ef3d4a9f088,0.43039265,0.43213987,0.4339614,0.4296748,0.43118718,0.43147117
6141cf1dcc0e69a0cf28ab4d,1.1435359,1.1417936,1.142037,1.1377009,1.142749,1.1415632
61420d8fbaaf234b352905be,1.107857,1.1047149,1.1052322,1.1029669,1.1010327,1.1043608
61426f963ac25c70a5c6cbc7,0.29606885,0.30225745,0.2991855,0.29980803,0.30029324,0.2995226
6141d0c1baaf234b3529025a,1.040654,1.0392714,1.0376972,1.0319281,1.032619,1.0364339
6142caa431cf3ef3d4a9f62a,0.41760382,0.40921807,0.42102182,0.42172503,0.41322008,0.4165578
6141f69bee0a3fd43fb47dbf,0.43417713,0.44388822,0.43740228,0.42865235,0.41618308,0.43206057
6141d6e6ee0a3fd43fb47bbf,0.35811517,0.3624413,0.3617684,0.36509198,0.3577436,0.36103207
6141d62c4e27a1844a5f01e4,1.1464252,1.1441061,1.1446345,1.1456447,1.1455964,1.1452814
614257ef9cbada84a8676d23,1.806136,1.8074737,1.8089327,1.8076074,1.8100204,1.8080342
61422c54baaf234b3529064c,1.1041588,1.1036818,1.1040318,1.1044377,1.104366,1.1041352
614208f931cf3ef3d4a9f25e,0.3939351,0.39533016,0.392278,0.39203814,0.3730761,0.3893315
6142805d31cf3ef3d4a9f544,0.39389762,0.39528757,0.39257616,0.39201522,0.37305996,0.38936728
6142a5743ac25c70a5c6cc1d,0.413263,0.4024794,0.40909117,0.40939635,0.40289176,0.40742436
61421bf94e27a1844a5f060e,1.1402074,1.1427687,1.1433685,1.1422665,1.1380825,1.1413387
6143519e31cf3ef3d4a9f736,0.39484873,0.3952847,0.3935386,0.3916683,0.37291443,0.38965097
6141db9f9cbada84a8676a2d,1.8061086,1.8065667,1.8094015,1.8065186,1.8098489,1.807689
614260763ac25c70a5c6cba3,0.42378283,0.41537988,0.4262653,0.41926402,0.4179168,0.4205218
6142d2644e27a1844a5f0942,1.1447048,1.1436225,1.144402,1.1455247,1.1446322,1.1445773
6141d6993ac25c70a5c6c90d,0.41185203,0.4055295,0.41044652,0.4094451,0.41462427,0.41037947
614234213ac25c70a5c6cb23,0.39969692,0.40221083,0.39634794,0.39105338,0.39107588,0.396077
6141ed574e27a1844a5f03fe,1.1402776,1.1433942,1.1427245,1.1418128,1.1375275,1.1411474
6141e05a31cf3ef3d4a9f038,0.3990166,0.39311028,0.3927558,0.39153272,0.3871813,0.39271933
6141d2fb3ac25c70a5c6c8cf,0.37661612,0.36537617,0.35593253,0.3741032,0.35673264,0.36575213
614291714e27a1844a5f087c,1.1440603,1.1403842,1.1431386,1.1401811,1.1430285,1.1421585
6141d9654e27a1844a5f024a,1.1463867,1.1441061,1.1446159,1.1456991,1.1457623,1.1453141
6141ff704e27a1844a5f0506,1.1443183,1.1435496,1.1434009,1.142649,1.1437464,1.1435329
614207359cbada84a8676c2b,1.8055588,1.806297,1.8068359,1.8064579,1.8094404,1.8069179
61421c10baaf234b35290600,1.0045844,0.8633346,1.0759927,0.9543429,1.0120041,0.9820517
6142dd6331cf3ef3d4a9f65c,0.21942055,0.25997508,0.2940961,0.22270359,0.25239614,0.24971828
614316123ac25c70a5c6cc9f,0.42321363,0.4155488,0.42617142,0.42195207,0.4176753,0.4209122
6142019b31cf3ef3d4a9f20e,0.2751174,0.35772032,0.30646282,0.3285215,0.28400075,0.31036454
6141cf1b31cf3ef3d4a9ed4c,0.39908293,0.39575368,0.39289072,0.3921039,0.37319428,0.39060512
614285344e27a1844a5f0844,1.1464347,1.1446332,1.1448301,1.1456491,1.1451907,1.1453475
6141d5afbaaf234b3529032a,1.107866,1.1046462,1.104903,1.106035,1.109235,1.1065371
6144e13031cf3ef3d4a9f80e,0.41756597,0.40933684,0.42071095,0.42192498,0.41404292,0.41671634
61421a3731cf3ef3d4a9f2f8,0.39525893,0.3954389,0.39071327,0.39192373,0.3730873,0.3892844
6141ec61baaf234b352904c0,1.1078115,1.104675,1.1052738,1.103134,1.1010246,1.1043838
6142073d4e27a1844a5f0552,1.1462717,1.144774,1.1443738,1.146107,1.1453259,1.1453705
61422d953ac25c70a5c6cb0d,0.41637874,0.40248972,0.40836176,0.40695053,0.40325463,0.4074871
6141cf6e3ac25c70a5c6c861,0.37341204,0.3510115,0.39995974,0.3978607,0.37200853,0.37885052
6141d9474e27a1844a5f0246,1.1468124,1.1438565,1.1421452,1.149599,1.1488451,1.1462517
6141d9564e27a1844a5f0248,1.1464705,1.1441187,1.1448585,1.1451943,1.1455333,1.1452351
6141cfb931cf3ef3d4a9edc6,0.39688554,0.39556926,0.3895623,0.39287758,0.37291825,0.38956258
6141d0383ac25c70a5c6c887,0.39665648,0.39713886,0.39148203,0.36812088,0.3651907,0.3837178
6143caea3ac25c70a5c6cd33,0.41947317,0.40554532,0.40694505,0.41067976,0.4164264,0.41181397
6141d2774e27a1844a5f014c,1.1463634,1.1441067,1.1446368,1.1456633,1.145693,1.1452925
6141f1b09cbada84a8676b71,1.8027836,1.8035326,1.8068869,1.8071469,1.8087971,1.8058294
6142ab764e27a1844a5f08d8,1.1402209,1.1428955,1.1435466,1.1422753,1.1380372,1.1413951
614227d7ee0a3fd43fb47ec9,0.35814482,0.36215717,0.36159188,0.36505288,0.35782608,0.36095458
6141d130cc0e69a0cf28ab6d,1.1397356,1.1266524,1.1409259,1.1518843,1.1309638,1.1380324
6141d39e9cbada84a867693f,1.8032652,1.8059751,1.8098547,1.8072938,1.8095986,1.8071976
6141d6f13ac25c70a5c6c913,0.41248292,0.4057651,0.40946472,0.40972376,0.41423073,0.41033345
6142e15431cf3ef3d4a9f666,0.40067527,0.39755788,0.39213833,0.39304817,0.3726937,0.39122266
6141dceebaaf234b352903d2,1.1085455,1.1045449,1.1052493,1.1057307,1.1091926,1.1066526
6141ddba3ac25c70a5c6c961,0.40551144,0.40723985,0.39799985,0.38955688,0.37513193,0.39508802
6141e92a9cbada84a8676b13,1.8060977,1.807317,1.808954,1.8077484,1.809734,1.8079703
614299fd31cf3ef3d4a9f5a4,0.39768192,0.393589,0.39210835,0.38989344,0.38858494,0.39237154
61426c604e27a1844a5f07de,1.1438433,1.1402644,1.1431081,1.1400455,1.1431682,1.1420858
6142438c9cbada84a8676cf1,1.8059338,1.8072712,1.8089327,1.8076681,1.8098743,1.8079361
6141d0639cbada84a867688b,1.8051933,1.8069035,1.8089273,1.8067057,1.8098862,1.8075231
6141cf653ac25c70a5c6c85f,0.38150692,0.3565524,0.3987989,0.40046188,0.3960096,0.38666594
6141f2b69cbada84a8676b7d,1.8055655,1.8070629,1.8090547,1.8061267,1.8095363,1.8074691
6141f093baaf234b352904f4,1.1079581,1.1043451,1.1036612,1.1085947,1.1105908,1.1070299
6141cf4b02d926221cabc55f,0.30030337,0.30495086,0.30357006,0.30431476,0.300188,0.3026654
6141da7031cf3ef3d4a9efac,0.42874244,0.43295246,0.4333615,0.43135706,0.4318046,0.43164364
6141d15dee0a3fd43fb47adf,0.35848996,0.36245102,0.36184013,0.36555064,0.35779774,0.3612259
6141d25a9cbada84a8676905,1.8060756,1.8075942,1.8089459,1.8065997,1.8099098,1.8078251
6141e321ee0a3fd43fb47cc9,0.36103573,0.3641629,0.36177272,0.36433905,0.35829416,0.3619209
6141d410ee0a3fd43fb47b5f,0.36522704,0.36629862,0.36173713,0.36354184,0.35920474,0.3632019
6141fcdb4e27a1844a5f04e4,1.1464429,1.1440884,1.1445019,1.1456447,1.1456419,1.1452639
614577c93ac25c70a5c6cdbf,0.4027234,0.40219912,0.39638776,0.3884182,0.390631,0.39607188
6142405b31cf3ef3d4a9f40a,0.40404382,0.39791766,0.3895628,0.3934096,0.3732862,0.391644
614225c2baaf234b35290634,0.9471184,0.92993164,0.9410788,0.9447016,0.9454574,0.94165754
6141d72e3ac25c70a5c6c917,0.29631332,0.30194324,0.30139565,0.3003453,0.29984376,0.29996827
6141d09a31cf3ef3d4a9ee1a,0.3941114,0.3953076,0.39164966,0.39226577,0.37294814,0.38925654
6141e3da31cf3ef3d4a9f080,0.4175898,0.40916497,0.42101556,0.42162097,0.4133644,0.4165511
61425ae631cf3ef3d4a9f4a0,0.28643608,0.28953564,0.28678003,0.28474164,0.28536418,0.2865715
6141dc3f4e27a1844a5f029e,1.1469486,1.1422006,1.1423686,1.1417569,1.1443174,1.1435184
6141cf153ac25c70a5c6c83b,0.41071662,0.40557247,0.41052958,0.40929317,0.4147298,0.41016832
6141e2609cbada84a8676ab1,1.8058776,1.8075359,1.8089273,1.8076661,1.8097106,1.8079433
614238c0ee0a3fd43fb47efd,0.35955507,0.36184716,0.36202914,0.3652534,0.35860553,0.36145803
61421508ee0a3fd43fb47e7f,0.35809568,0.3622395,0.36163837,0.3651741,0.3578426,0.36099803
6141e7759cbada84a8676afd,1.8061115,1.8073211,1.8089514,1.8077484,1.8100328,1.808033
6141d9c2ee0a3fd43fb47c09,0.35796854,0.3621809,0.3616629,0.36513397,0.3577636,0.36094198
6141cf239cbada84a86767dd,1.8029767,1.805872,1.8067372,1.8053403,1.8080996,1.805805
6141db474e27a1844a5f0284,1.1368018,1.138968,1.1386404,1.1407502,1.1400031,1.1390327
6141e8c89cbada84a8676b0f,1.8059589,1.8073027,1.8090518,1.8077111,1.809734,1.8079517
614349dc31cf3ef3d4a9f728,0.28232574,0.28268114,0.28615674,0.28724176,0.27292556,0.2822662
614213489cbada84a8676c71,1.8055423,1.8062727,1.8068359,1.8063786,1.8096218,1.8069302
6141e22731cf3ef3d4a9f05e,0.35603812,0.35907197,0.35694143,0.355481,0.34798804,0.35510412
614208ad3ac25c70a5c6ca7d,0.4025226,0.36596283,0.35830384,0.37678397,0.3600419,0.37272304
61424d443ac25c70a5c6cb69,0.4201093,0.40568176,0.40913972,0.41039252,0.4137186,0.4118084
614217b59cbada84a8676c7d,1.805954,1.8066483,1.8089237,1.8065238,1.8099954,1.807609
6141d3894e27a1844a5f017e,1.1437241,1.1416643,1.1415353,1.1521055,1.1472756,1.1452609
6141cfc74e27a1844a5f0088,1.1446155,1.1401658,1.142507,1.1369922,1.1417385,1.1412038
614239139cbada84a8676cd7,1.8029473,1.8058482,1.8066175,1.8053762,1.807963,1.8057505
61428491baaf234b352906f6,0.9579844,0.95806104,0.95707,0.95527405,0.9598663,0.95765114
6141f813ee0a3fd43fb47dd1,0.35792273,0.36261332,0.36122203,0.36529997,0.3573481,0.3608812
6142fd2731cf3ef3d4a9f6aa,0.30421603,0.2948581,0.29942763,0.28089815,0.29876038,0.29563206
61424fcb31cf3ef3d4a9f456,0.36825892,0.3860078,0.38319352,0.3808099,0.35995594,0.37564522
6141d19d31cf3ef3d4a9ee5e,0.4098798,0.4008444,0.39293176,0.39946795,0.3900889,0.39864257
6141d91ebaaf234b35290386,1.0916193,1.0937363,1.0918915,1.0934148,1.0936569,1.0928638
6141e660baaf234b35290468,1.0916727,1.0941206,1.0918915,1.0933617,1.093646,1.0929385
6141d4d9baaf234b35290310,1.1255099,1.1220554,1.1227818,1.1173922,1.1224836,1.1220446
614214b94e27a1844a5f05d2,1.145957,1.144001,1.1446044,1.1456205,1.1454573,1.145128
6141e4f54e27a1844a5f036c,1.1366837,1.1388886,1.138592,1.1407536,1.1402756,1.1390387
614256ab4e27a1844a5f078a,1.1375487,1.1253707,1.1383451,1.1520981,1.1296914,1.1366107
6141d83cee0a3fd43fb47be5,0.42932847,0.432122,0.43437374,0.43299,0.43117252,0.43199736
6141ed6931cf3ef3d4a9f110,0.39499348,0.39547002,0.39225155,0.39201874,0.37303337,0.38955343
61429ad94e27a1844a5f08a4,1.1418403,1.1417493,1.1398429,1.1359227,1.1418558,1.1402421
614243273ac25c70a5c6cb51,0.2973614,0.30520988,0.30224407,0.2945468,0.30484483,0.3008414
6141daa7baaf234b352903ae,1.1256131,1.1219412,1.1227119,1.1173474,1.1224964,1.122022
61450dc74e27a1844a5f0ade,1.1458108,1.144155,1.1441987,1.145602,1.1454515,1.1450436
61421d0a31cf3ef3d4a9f312,0.39378533,0.39520133,0.39214516,0.39267814,0.3728141,0.3893248
614233b9baaf234b35290662,1.1076113,1.1048026,1.1035945,1.1083138,1.1102827,1.106921
6141d40031cf3ef3d4a9eed8,0.39626977,0.39569053,0.39174157,0.39271247,0.37328672,0.3899402
6141e31c3ac25c70a5c6c993,0.39908245,0.40159795,0.39609417,0.39103574,0.3911613,0.39579433
614204abbaaf234b3529058e,1.0361596,1.0409015,1.035752,1.0484123,1.0328686,1.0388187
6141f3dc9cbada84a8676b89,1.8060442,1.8059218,1.8096534,1.8062133,1.8098656,1.8075397
6142090b9cbada84a8676c37,1.8053304,1.8065424,1.809041,1.8068168,1.809933,1.8075327
6141f8cd4e27a1844a5f04ac,1.1382276,1.1266965,1.138789,1.1500977,1.1298699,1.1367362
6143e0364e27a1844a5f0a84,1.1463327,1.144109,1.1446221,1.1456708,1.1456798,1.145283
61425f434e27a1844a5f07b2,1.1441869,1.1436542,1.1442015,1.1461517,1.1450995,1.1446588
6141d27231cf3ef3d4a9ee8e,0.41509733,0.4005463,0.40397608,0.37894428,0.39099097,0.397911
6141ecb0baaf234b352904c4,1.0919257,1.0900068,1.0953643,1.0786791,1.0850688,1.0882089
6141d5773ac25c70a5c6c8fb,0.4117295,0.4053997,0.41229784,0.40906024,0.4139728,0.41049203
6141e7484e27a1844a5f039e,1.1418281,1.1427068,1.1404877,1.1410872,1.142022,1.1416264
614351f93ac25c70a5c6cce7,0.2854802,0.29017198,0.2932902,0.28821298,0.2852651,0.2884841
6141cf35b842c2e72e2f2d66,1.8077422,1.8070139,1.8115938,1.8083138,1.8108022,1.8090931
6141e348ee0a3fd43fb47ccb,0.42955348,0.4320821,0.4341001,0.43302432,0.43099537,0.43195105
6141e2ed3ac25c70a5c6c991,0.32092932,0.2999859,0.32378498,0.29253688,0.294935,0.3064344
61459ea04e27a1844a5f0af4,1.1373817,1.1278709,1.1358415,1.1554617,1.1287303,1.1370572
6141d68731cf3ef3d4a9ef38,0.4163737,0.42608142,0.3985619,0.38339347,0.36862198,0.3986065
6142298d9cbada84a8676cb5,1.8028057,1.8035941,1.8067842,1.8071469,1.8086807,1.8058023
6141d6b0baaf234b35290348,1.1083306,1.1046473,1.105129,1.1062434,1.1093171,1.1067336
6141f02aee0a3fd43fb47d7d,0.35859737,0.36238635,0.36200327,0.36533293,0.35808036,0.36128008
6142d257baaf234b3529072c,1.1079218,1.1047875,1.1043417,1.1042,1.1045691,1.105164
6141f9c39cbada84a8676bbd,1.8058732,1.8075314,1.8089327,1.8069161,1.8097336,1.8077974
614356a94e27a1844a5f0a22,1.1436489,1.1436465,1.143996,1.1457154,1.1448506,1.1443715
614220cb31cf3ef3d4a9f334,0.4461878,0.40276664,0.39951023,0.3874565,0.4009366,0.40737158
6141d966ee0a3fd43fb47c01,0.35042146,0.35477287,0.3543223,0.35762602,0.34876546,0.35318163
6141cfbf3ac25c70a5c6c873,0.4232998,0.4155181,0.42620656,0.4218074,0.41747686,0.42086172
6141e426ee0a3fd43fb47cdb,0.3569629,0.35600984,0.35442424,0.35610613,0.34969595,0.35463983
6141ed704e27a1844a5f0400,1.144052,1.1439155,1.1438951,1.146159,1.1451061,1.1446257
6141fd803ac25c70a5c6ca47,0.42333978,0.41544974,0.42619282,0.42141888,0.41748765,0.4207778
6141dc879cbada84a8676a41,1.8055813,1.8067718,1.809036,1.8066269,1.8098867,1.8075806
61422524baaf234b3529062e,1.1087791,1.1046382,1.1051471,1.1062049,1.1092603,1.106806
6141dfa54e27a1844a5f02fa,1.1367141,1.1389729,1.1384388,1.1407427,1.1401,1.1389937
6141d3b431cf3ef3d4a9eeca,0.4060693,0.4004141,0.40577245,0.40415812,0.3987042,0.40302363
6141e0374e27a1844a5f0308,1.1447409,1.1436707,1.14443,1.1450723,1.1446604,1.1445149
6141dcddee0a3fd43fb47c5d,0.35811847,0.36225685,0.3614412,0.36525398,0.3572085,0.36085576
614227adbaaf234b3529063e,1.108375,1.1042176,1.1048061,1.1043559,1.1080776,1.1059663
614217094e27a1844a5f05ea,1.1446483,1.1443777,1.1441289,1.1456548,1.1453085,1.1448237
6141e02bee0a3fd43fb47c95,0.2769015,0.2800404,0.27637702,0.27893162,0.27285215,0.27702054
6141e4e04e27a1844a5f036a,1.1440985,1.1447095,1.1440511,1.1474291,1.1451218,1.1450819
6141dc5cee0a3fd43fb47c4f,0.28462735,0.27971792,0.2742815,0.27883708,0.28450742,0.28039426
6149087231cf3ef3d4a9f848,0.27658683,0.28426272,0.30380666,0.28146264,0.27101406,0.28342658
6142a0184e27a1844a5f08b4,1.1464187,1.1446779,1.1448073,1.1461774,1.1455656,1.1455294
6141cf584e27a1844a5f0048,1.140201,1.142833,1.1435182,1.142274,1.1380824,1.1413817
614330cd9cbada84a8676d83,1.8050741,1.8049486,1.8067448,1.8075055,1.8098239,1.8068193
6141cf80ee0a3fd43fb47a41,0.28057685,0.2814691,0.27418333,0.2783857,0.28493437,0.27990988
61422bd54e27a1844a5f0680,1.1441362,1.1403389,1.1430029,1.1401601,1.1430323,1.1421341
614215934e27a1844a5f05da,1.1442759,1.1438323,1.1445076,1.14502,1.1445322,1.1444336
6141d2543ac25c70a5c6c8c1,0.42492035,0.4051421,0.40203753,0.40576357,0.41271052,0.41011482
6141f25b3ac25c70a5c6ca05,0.42129013,0.40507394,0.40677658,0.41034165,0.4145157,0.41159958
614274e031cf3ef3d4a9f516,0.4061608,0.40041214,0.40570778,0.40414006,0.39871928,0.403028
614275bc3ac25c70a5c6cbd9,0.41937354,0.4055737,0.40916133,0.4104787,0.41376856,0.41167116
6141d324ee0a3fd43fb47b39,0.3607908,0.364353,0.36167535,0.36428288,0.3586345,0.3619473
61421ce7ee0a3fd43fb47ea1,0.4291788,0.43172944,0.43427116,0.43288758,0.43142608,0.4318986
614205404e27a1844a5f053e,1.1401818,1.142897,1.1433578,1.14231,1.1380824,1.1413658
6141eef04e27a1844a5f041c,1.146394,1.1440893,1.1446155,1.1456991,1.1456795,1.1452955
6141d9a39cbada84a86769ff,1.8033714,1.8059756,1.809858,1.8073401,1.8094674,1.8072026
614241713ac25c70a5c6cb49,0.37348607,0.35105127,0.40004706,0.3977406,0.37207565,0.37888014
614271ee31cf3ef3d4a9f504,0.35663992,0.3592205,0.35662323,0.35490978,0.34630224,0.35473913
6141d0cf31cf3ef3d4a9ee2a,0.36824,0.38602448,0.38322,0.38096434,0.35985705,0.3756612
6141e3a6ee0a3fd43fb47cd1,0.3872121,0.3978188,0.36318853,0.37918103,0.39692,0.3848641
6141eb13ee0a3fd43fb47d3f,0.35859248,0.3624039,0.36198375,0.36520052,0.358072,0.36125055
6141eb6131cf3ef3d4a9f0f6,0.38840374,0.395531,0.3890647,0.39322445,0.37625247,0.38849527
614279614e27a1844a5f0812,1.1464208,1.1440893,1.1446221,1.1457275,1.1456894,1.1453098
6141dcdc9cbada84a8676a47,1.8049474,1.8075306,1.8089459,1.8077937,1.8100681,1.8078572
6141fdc531cf3ef3d4a9f1e0,0.4112998,0.40721214,0.39696872,0.4014708,0.41316867,0.40602404
6141dea6ee0a3fd43fb47c81,0.35817748,0.3624577,0.36169845,0.3651923,0.35771257,0.3610477
6142028831cf3ef3d4a9f214,0.3991653,0.39311746,0.39281702,0.39153153,0.38712847,0.39275196
6142284d3ac25c70a5c6caf9,0.40384808,0.40728092,0.40316665,0.3858738,0.38796452,0.3976268
61428adf3ac25c70a5c6cbf5,0.3734769,0.3510129,0.40020144,0.39793825,0.3721839,0.3789627
614339f231cf3ef3d4a9f70e,0.4129052,0.4073548,0.39438522,0.40318143,0.4131311,0.40619153
6141cf654e27a1844a5f0052,1.1464773,1.142248,1.1419884,1.1417854,1.1443243,1.1433647
6141d1ac4e27a1844a5f0122,1.1454741,1.1446314,1.1444951,1.1457343,1.1455914,1.1451852
6141d2bebaaf234b352902c2,0.6499917,0.64100796,0.6520151,0.63767713,0.651308,0.6464
6141e5c531cf3ef3d4a9f09a,0.40577942,0.40040737,0.40573746,0.40410066,0.39873633,0.40295225
6141d9169cbada84a86769ef,1.8058724,1.807501,1.8089273,1.8076063,1.8100096,1.8079832
6141d7519cbada84a86769bf,1.8059621,1.8066527,1.8091447,1.8065238,1.8099954,1.8076557
6142ee1431cf3ef3d4a9f682,0.394062,0.39526433,0.39198256,0.39208633,0.37270576,0.38922018
614818ce3ac25c70a5c6cdf9,0.36682805,0.36535245,0.35653007,0.3704082,0.35772076,0.3633679
6141e4854e27a1844a5f0362,1.1516421,1.1404577,1.1388184,1.1500306,1.1414857,1.1444869
614284d7ee0a3fd43fb47f65,0.35813066,0.36224484,0.36171532,0.3652113,0.35776806,0.36101404
6141d1759cbada84a86768d5,1.8062605,1.8065662,1.8090355,1.8065461,1.8100446,1.8076906
6141ef513ac25c70a5c6c9ef,0.41658843,0.40256003,0.4066704,0.41535953,0.3996604,0.40816775
61424d3e31cf3ef3d4a9f446,0.35654902,0.35902366,0.35681129,0.35500097,0.34622154,0.3547213
6142859e31cf3ef3d4a9f558,0.43000123,0.43290144,0.43395674,0.432113,0.4314796,0.43209043
6141f394baaf234b35290510,0.6487985,0.6409864,0.6519805,0.6375056,0.65099925,0.6460541
6142046431cf3ef3d4a9f228,0.3948472,0.39528057,0.39353573,0.39166096,0.3728971,0.3896443
61421ba9baaf234b352905fc,1.0917537,1.0901002,1.0961226,1.0851017,1.0887659,1.0903689
614248fbee0a3fd43fb47f1f,0.35810298,0.36248362,0.36141977,0.3650103,0.35778162,0.36095965
614501264e27a1844a5f0adc,1.1440499,1.1438723,1.1438951,1.1461517,1.1450975,1.1446133
614204e931cf3ef3d4a9f230,0.40041706,0.3978169,0.40601444,0.40224206,0.4001404,0.40132618
6141f23f31cf3ef3d4a9f156,0.43006214,0.43294886,0.4339173,0.43203896,0.43151546,0.43209654
614201e1baaf234b35290582,1.0919646,1.0941153,1.0921214,1.093599,1.09395,1.0931501
6141dd1a3ac25c70a5c6c95b,0.39938703,0.4020055,0.39637578,0.39099652,0.3910617,0.3959653
6141cf40baaf234b352901c0,1.1081553,1.104538,1.1052687,1.1061087,1.1093321,1.1066805
6148f3f63ac25c70a5c6cdff,0.41063753,0.40532357,0.4104908,0.40903425,0.41459936,0.4100171
6141e56f9cbada84a8676ae3,1.8061153,1.80728,1.809041,1.8077952,1.8100003,1.8080463
6141d457ee0a3fd43fb47b69,0.42937008,0.4320821,0.43436062,0.4329804,0.43105224,0.4319691
6142bf5531cf3ef3d4a9f60a,0.4164292,0.39981836,0.40580457,0.39436382,0.3830594,0.39989507
6141ef544e27a1844a5f0422,1.1382209,1.1266965,1.1386544,1.1500535,1.1298707,1.1366991
61420032ee0a3fd43fb47e19,0.38695076,0.39810658,0.3629769,0.37920636,0.3969026,0.38482863
6141e6ef4e27a1844a5f0396,1.140291,1.1428573,1.1433613,1.1422975,1.1380229,1.141366
6142311d3ac25c70a5c6cb19,0.38315502,0.37005568,0.36038828,0.37126505,0.3934452,0.37566185
6141dd4531cf3ef3d4a9eff4,0.39486095,0.3952769,0.39343166,0.39176154,0.3726835,0.38960293
6141cf2c31cf3ef3d4a9ed66,0.4300101,0.43288624,0.43378645,0.43210456,0.43160594,0.43207866
6142636331cf3ef3d4a9f4c8,0.39385524,0.39520133,0.39210016,0.39209622,0.37281454,0.3892135
6141ee674e27a1844a5f0412,1.1464419,1.1439672,1.1445209,1.1456447,1.1456016,1.1452353
6141cf1d02d926221cabc555,0.39717832,0.39752418,0.39392787,0.39259517,0.3767746,0.39160004
6141e6123ac25c70a5c6c9af,0.29660985,0.3019112,0.30150437,0.30022448,0.29983315,0.3000166
6141cf1469b0784ffcf8f851,0.36257055,0.36392182,0.36256608,0.36566287,0.3580934,0.36256295
6141ebfcee0a3fd43fb47d4b,0.35056373,0.35491917,0.35433614,0.35759386,0.3500726,0.3534971
61423cd731cf3ef3d4a9f3fe,0.41114345,0.40720809,0.39722204,0.40119416,0.4132494,0.40600342
6141f0df4e27a1844a5f043c,1.145133,1.1443528,1.1443572,1.1457105,1.1453365,1.144978
6142c7134e27a1844a5f0926,1.1436825,1.140667,1.1399369,1.1378384,1.1370738,1.1398398
6143b0c74e27a1844a5f0a72,1.1473674,1.142953,1.1419811,1.14183,1.1446121,1.1437486
