id,predictions
6141f8b79cbada84a8676baf,1.8097198
614237b73ac25c70a5c6cb2f,0.35784885
614466fb3ac25c70a5c6cd7b,0.2998341
6141dbe4ee0a3fd43fb47c43,0.27292278
6141de1d4e27a1844a5f02d4,1.1457735
6141cf18cc0e69a0cf28ab47,1.1467009
6142cd064e27a1844a5f0932,1.1457398
6141e2c4baaf234b35290434,1.0001551
61420159baaf234b3529057c,1.1010225
6141dcd24e27a1844a5f02b0,1.138215
6141dda3ee0a3fd43fb47c6f,0.35775444
6141dd364e27a1844a5f02ba,1.1406281
6141d058baaf234b3529023c,1.089055
6141d09cbaaf234b35290250,1.0889912
6142bec83ac25c70a5c6cc3b,0.35742888
6141d2014e27a1844a5f0136,1.14528
6141d4174e27a1844a5f0198,1.1452861
6144bcd23ac25c70a5c6cd97,0.4128002
6141d4c24e27a1844a5f01b4,1.1448269
614200513ac25c70a5c6ca57,0.29996198
6142ee4b3ac25c70a5c6cc75,0.37297767
6141d0d04e27a1844a5f00ea,1.143393
6142538131cf3ef3d4a9f470,0.39361644
6141f7cc31cf3ef3d4a9f19c,0.39883342
6141de344e27a1844a5f02d6,1.1450617
6141cf4e9cbada84a867680b,1.8097217
61476b8431cf3ef3d4a9f844,0.37160236
6141e5bc9cbada84a8676ae7,1.8098743
614243ff31cf3ef3d4a9f41c,0.37277332
6145083c3ac25c70a5c6cdaf,0.40061054
614264474e27a1844a5f07c6,1.1489233
6141cf98baaf234b352901f4,1.1108983
6141cf1ea05be5973bd77a77,1.1408893
61420b1831cf3ef3d4a9f278,0.27878568
6142033931cf3ef3d4a9f21e,0.37881997
6141e80d4e27a1844a5f03ae,1.1473991
6141d7903ac25c70a5c6c91d,0.41764018
614209f53ac25c70a5c6ca85,0.4161818
6141d9744e27a1844a5f024c,1.1458291
6141d0ceee0a3fd43fb47abb,0.4311589
6141d4033ac25c70a5c6c8e3,0.28520623
614285d231cf3ef3d4a9f55a,0.3728078
6141d2889cbada84a867690f,1.8097107
6142f6bc4e27a1844a5f098e,1.1451102
6141d8a44e27a1844a5f0236,1.1456691
6141d05f31cf3ef3d4a9ee06,0.28647307
6142b6ef31cf3ef3d4a9f5fa,0.37287265
6141d8563ac25c70a5c6c927,0.39965314
614251e39cbada84a8676d19,1.8097193
614295f24e27a1844a5f0888,1.1455351
6141ff304e27a1844a5f0502,1.1457304
614223a53ac25c70a5c6cae7,0.4028456
61433eb44e27a1844a5f0a08,1.1454182
6141fdbaee0a3fd43fb47e01,0.35782608
6142243b31cf3ef3d4a9f350,0.40583378
6141d052baaf234b3529023a,1.1092299
6141cf181d648932fbc34291,1.8088391
6141d0f6ee0a3fd43fb47ac7,0.35724974
6141cff131cf3ef3d4a9edde,0.37302002
6141d572ee0a3fd43fb47b93,0.35805878
6141e45b31cf3ef3d4a9f088,0.43118718
6141cf1dcc0e69a0cf28ab4d,1.142749
61420d8fbaaf234b352905be,1.1010327
61426f963ac25c70a5c6cbc7,0.30029324
6141d0c1baaf234b3529025a,1.032619
6142caa431cf3ef3d4a9f62a,0.41322008
6141f69bee0a3fd43fb47dbf,0.41618308
6141d6e6ee0a3fd43fb47bbf,0.3577436
6141d62c4e27a1844a5f01e4,1.1455964
614257ef9cbada84a8676d23,1.8100204
61422c54baaf234b3529064c,1.104366
614208f931cf3ef3d4a9f25e,0.3730761
6142805d31cf3ef3d4a9f544,0.37305996
6142a5743ac25c70a5c6cc1d,0.40289176
61421bf94e27a1844a5f060e,1.1380825
6143519e31cf3ef3d4a9f736,0.37291443
6141db9f9cbada84a8676a2d,1.8098489
614260763ac25c70a5c6cba3,0.4179168
6142d2644e27a1844a5f0942,1.1446322
6141d6993ac25c70a5c6c90d,0.41462427
614234213ac25c70a5c6cb23,0.39107588
6141ed574e27a1844a5f03fe,1.1375275
6141e05a31cf3ef3d4a9f038,0.3871813
6141d2fb3ac25c70a5c6c8cf,0.35673264
614291714e27a1844a5f087c,1.1430285
6141d9654e27a1844a5f024a,1.1457623
6141ff704e27a1844a5f0506,1.1437464
614207359cbada84a8676c2b,1.8094404
61421c10baaf234b35290600,1.0120041
6142dd6331cf3ef3d4a9f65c,0.25239614
614316123ac25c70a5c6cc9f,0.4176753
6142019b31cf3ef3d4a9f20e,0.28400075
6141cf1b31cf3ef3d4a9ed4c,0.37319428
614285344e27a1844a5f0844,1.1451907
6141d5afbaaf234b3529032a,1.109235
6144e13031cf3ef3d4a9f80e,0.41404292
61421a3731cf3ef3d4a9f2f8,0.3730873
6141ec61baaf234b352904c0,1.1010246
6142073d4e27a1844a5f0552,1.1453259
61422d953ac25c70a5c6cb0d,0.40325463
6141cf6e3ac25c70a5c6c861,0.37200853
6141d9474e27a1844a5f0246,1.1488451
6141d9564e27a1844a5f0248,1.1455333
6141cfb931cf3ef3d4a9edc6,0.37291825
6141d0383ac25c70a5c6c887,0.3651907
6143caea3ac25c70a5c6cd33,0.4164264
6141d2774e27a1844a5f014c,1.145693
6141f1b09cbada84a8676b71,1.8087971
6142ab764e27a1844a5f08d8,1.1380372
614227d7ee0a3fd43fb47ec9,0.35782608
6141d130cc0e69a0cf28ab6d,1.1309638
6141d39e9cbada84a867693f,1.8095986
6141d6f13ac25c70a5c6c913,0.41423073
6142e15431cf3ef3d4a9f666,0.3726937
6141dceebaaf234b352903d2,1.1091926
6141ddba3ac25c70a5c6c961,0.37513193
6141e92a9cbada84a8676b13,1.809734
614299fd31cf3ef3d4a9f5a4,0.38858494
61426c604e27a1844a5f07de,1.1431682
6142438c9cbada84a8676cf1,1.8098743
6141d0639cbada84a867688b,1.8098862
6141cf653ac25c70a5c6c85f,0.3960096
6141f2b69cbada84a8676b7d,1.8095363
6141f093baaf234b352904f4,1.1105908
6141cf4b02d926221cabc55f,0.300188
6141da7031cf3ef3d4a9efac,0.4318046
6141d15dee0a3fd43fb47adf,0.35779774
6141d25a9cbada84a8676905,1.8099098
6141e321ee0a3fd43fb47cc9,0.35829416
6141d410ee0a3fd43fb47b5f,0.35920474
6141fcdb4e27a1844a5f04e4,1.1456419
614577c93ac25c70a5c6cdbf,0.390631
6142405b31cf3ef3d4a9f40a,0.3732862
614225c2baaf234b35290634,0.9454574
6141d72e3ac25c70a5c6c917,0.29984376
6141d09a31cf3ef3d4a9ee1a,0.37294814
6141e3da31cf3ef3d4a9f080,0.4133644
61425ae631cf3ef3d4a9f4a0,0.28536418
6141dc3f4e27a1844a5f029e,1.1443174
6141cf153ac25c70a5c6c83b,0.4147298
6141e2609cbada84a8676ab1,1.8097106
614238c0ee0a3fd43fb47efd,0.35860553
61421508ee0a3fd43fb47e7f,0.3578426
6141e7759cbada84a8676afd,1.8100328
6141d9c2ee0a3fd43fb47c09,0.3577636
6141cf239cbada84a86767dd,1.8080996
6141db474e27a1844a5f0284,1.1400031
6141e8c89cbada84a8676b0f,1.809734
614349dc31cf3ef3d4a9f728,0.27292556
614213489cbada84a8676c71,1.8096218
6141e22731cf3ef3d4a9f05e,0.34798804
614208ad3ac25c70a5c6ca7d,0.3600419
61424d443ac25c70a5c6cb69,0.4137186
614217b59cbada84a8676c7d,1.8099954
6141d3894e27a1844a5f017e,1.1472756
6141cfc74e27a1844a5f0088,1.1417385
614239139cbada84a8676cd7,1.807963
61428491baaf234b352906f6,0.9598663
6141f813ee0a3fd43fb47dd1,0.3573481
6142fd2731cf3ef3d4a9f6aa,0.29876038
61424fcb31cf3ef3d4a9f456,0.35995594
6141d19d31cf3ef3d4a9ee5e,0.3900889
6141d91ebaaf234b35290386,1.0936569
6141e660baaf234b35290468,1.093646
6141d4d9baaf234b35290310,1.1224836
614214b94e27a1844a5f05d2,1.1454573
6141e4f54e27a1844a5f036c,1.1402756
614256ab4e27a1844a5f078a,1.1296914
6141d83cee0a3fd43fb47be5,0.43117252
6141ed6931cf3ef3d4a9f110,0.37303337
61429ad94e27a1844a5f08a4,1.1418558
614243273ac25c70a5c6cb51,0.30484483
6141daa7baaf234b352903ae,1.1224964
61450dc74e27a1844a5f0ade,1.1454515
61421d0a31cf3ef3d4a9f312,0.3728141
614233b9baaf234b35290662,1.1102827
6141d40031cf3ef3d4a9eed8,0.37328672
6141e31c3ac25c70a5c6c993,0.3911613
614204abbaaf234b3529058e,1.0328686
6141f3dc9cbada84a8676b89,1.8098656
6142090b9cbada84a8676c37,1.809933
6141f8cd4e27a1844a5f04ac,1.1298699
6143e0364e27a1844a5f0a84,1.1456798
61425f434e27a1844a5f07b2,1.1450995
6141d27231cf3ef3d4a9ee8e,0.39099097
6141ecb0baaf234b352904c4,1.0850688
6141d5773ac25c70a5c6c8fb,0.4139728
6141e7484e27a1844a5f039e,1.142022
614351f93ac25c70a5c6cce7,0.2852651
6141cf35b842c2e72e2f2d66,1.8108022
6141e348ee0a3fd43fb47ccb,0.43099537
6141e2ed3ac25c70a5c6c991,0.294935
61459ea04e27a1844a5f0af4,1.1287303
6141d68731cf3ef3d4a9ef38,0.36862198
6142298d9cbada84a8676cb5,1.8086807
6141d6b0baaf234b35290348,1.1093171
6141f02aee0a3fd43fb47d7d,0.35808036
6142d257baaf234b3529072c,1.1045691
6141f9c39cbada84a8676bbd,1.8097336
614356a94e27a1844a5f0a22,1.1448506
614220cb31cf3ef3d4a9f334,0.4009366
6141d966ee0a3fd43fb47c01,0.34876546
6141cfbf3ac25c70a5c6c873,0.41747686
6141e426ee0a3fd43fb47cdb,0.34969595
6141ed704e27a1844a5f0400,1.1451061
6141fd803ac25c70a5c6ca47,0.41748765
6141dc879cbada84a8676a41,1.8098867
61422524baaf234b3529062e,1.1092603
6141dfa54e27a1844a5f02fa,1.1401
6141d3b431cf3ef3d4a9eeca,0.3987042
6141e0374e27a1844a5f0308,1.1446604
6141dcddee0a3fd43fb47c5d,0.3572085
614227adbaaf234b3529063e,1.1080776
614217094e27a1844a5f05ea,1.1453085
6141e02bee0a3fd43fb47c95,0.27285215
6141e4e04e27a1844a5f036a,1.1451218
6141dc5cee0a3fd43fb47c4f,0.28450742
6149087231cf3ef3d4a9f848,0.27101406
6142a0184e27a1844a5f08b4,1.1455656
6141cf584e27a1844a5f0048,1.1380824
614330cd9cbada84a8676d83,1.8098239
6141cf80ee0a3fd43fb47a41,0.28493437
61422bd54e27a1844a5f0680,1.1430323
614215934e27a1844a5f05da,1.1445322
6141d2543ac25c70a5c6c8c1,0.41271052
6141f25b3ac25c70a5c6ca05,0.4145157
614274e031cf3ef3d4a9f516,0.39871928
614275bc3ac25c70a5c6cbd9,0.41376856
6141d324ee0a3fd43fb47b39,0.3586345
61421ce7ee0a3fd43fb47ea1,0.43142608
614205404e27a1844a5f053e,1.1380824
6141eef04e27a1844a5f041c,1.1456795
6141d9a39cbada84a86769ff,1.8094674
614241713ac25c70a5c6cb49,0.37207565
614271ee31cf3ef3d4a9f504,0.34630224
6141d0cf31cf3ef3d4a9ee2a,0.35985705
6141e3a6ee0a3fd43fb47cd1,0.39692
6141eb13ee0a3fd43fb47d3f,0.358072
6141eb6131cf3ef3d4a9f0f6,0.37625247
614279614e27a1844a5f0812,1.1456894
6141dcdc9cbada84a8676a47,1.8100681
6141fdc531cf3ef3d4a9f1e0,0.41316867
6141dea6ee0a3fd43fb47c81,0.35771257
6142028831cf3ef3d4a9f214,0.38712847
6142284d3ac25c70a5c6caf9,0.38796452
61428adf3ac25c70a5c6cbf5,0.3721839
614339f231cf3ef3d4a9f70e,0.4131311
6141cf654e27a1844a5f0052,1.1443243
6141d1ac4e27a1844a5f0122,1.1455914
6141d2bebaaf234b352902c2,0.651308
6141e5c531cf3ef3d4a9f09a,0.39873633
6141d9169cbada84a86769ef,1.8100096
6141d7519cbada84a86769bf,1.8099954
6142ee1431cf3ef3d4a9f682,0.37270576
614818ce3ac25c70a5c6cdf9,0.35772076
6141e4854e27a1844a5f0362,1.1414857
614284d7ee0a3fd43fb47f65,0.35776806
6141d1759cbada84a86768d5,1.8100446
6141ef513ac25c70a5c6c9ef,0.3996604
61424d3e31cf3ef3d4a9f446,0.34622154
6142859e31cf3ef3d4a9f558,0.4314796
6141f394baaf234b35290510,0.65099925
6142046431cf3ef3d4a9f228,0.3728971
61421ba9baaf234b352905fc,1.0887659
614248fbee0a3fd43fb47f1f,0.35778162
614501264e27a1844a5f0adc,1.1450975
614204e931cf3ef3d4a9f230,0.4001404
6141f23f31cf3ef3d4a9f156,0.43151546
614201e1baaf234b35290582,1.09395
6141dd1a3ac25c70a5c6c95b,0.3910617
6141cf40baaf234b352901c0,1.1093321
6148f3f63ac25c70a5c6cdff,0.41459936
6141e56f9cbada84a8676ae3,1.8100003
6141d457ee0a3fd43fb47b69,0.43105224
6142bf5531cf3ef3d4a9f60a,0.3830594
6141ef544e27a1844a5f0422,1.1298707
61420032ee0a3fd43fb47e19,0.3969026
6141e6ef4e27a1844a5f0396,1.1380229
6142311d3ac25c70a5c6cb19,0.3934452
6141dd4531cf3ef3d4a9eff4,0.3726835
6141cf2c31cf3ef3d4a9ed66,0.43160594
6142636331cf3ef3d4a9f4c8,0.37281454
6141ee674e27a1844a5f0412,1.1456016
6141cf1d02d926221cabc555,0.3767746
6141e6123ac25c70a5c6c9af,0.29983315
6141cf1469b0784ffcf8f851,0.3580934
6141ebfcee0a3fd43fb47d4b,0.3500726
61423cd731cf3ef3d4a9f3fe,0.4132494
6141f0df4e27a1844a5f043c,1.1453365
6142c7134e27a1844a5f0926,1.1370738
6143b0c74e27a1844a5f0a72,1.1446121
6142f5e84e27a1844a5f098a,1.1419468
6142ef0e31cf3ef3d4a9f686,0.37323484
6141f1e64e27a1844a5f0448,1.1775084
6141ffc49cbada84a8676beb,1.8099954
614220c93ac25c70a5c6cad9,0.41761264
6143adeb31cf3ef3d4a9f788,0.41309437
6142399231cf3ef3d4a9f3e8,0.37269753
6141cf20cc0e69a0cf28ab4f,1.1471065
614266bf31cf3ef3d4a9f4dc,0.4120817
6141cf244e27a1844a5f0016,1.1368883
6141d0409cbada84a8676881,1.8080821
6142052e31cf3ef3d4a9f234,0.3734178
6143d5dc4e27a1844a5f0a80,1.1451242
6141df6dee0a3fd43fb47c8b,0.2728413
6142250131cf3ef3d4a9f356,0.40081096
6141e33531cf3ef3d4a9f074,0.38732505
6141d14b4e27a1844a5f010a,1.1456839
61432b744e27a1844a5f09ec,1.1457078
61431e8d3ac25c70a5c6cca7,0.4058804
61421f664e27a1844a5f0620,1.142122
6141cffe9cbada84a8676869,1.8098435
6141fdcb4e27a1844a5f04f0,1.1445676
6141e7f64e27a1844a5f03ac,1.1778743
6142353abaaf234b3529066c,1.1041719
6141cfa8ee0a3fd43fb47a57,0.35717133
6142310131cf3ef3d4a9f3aa,0.39916795
6141cf83ee0a3fd43fb47a43,0.42776683
6142b7b5baaf234b35290724,1.1047139
6141d56cbaaf234b35290322,0.9425382
61420bb24e27a1844a5f0582,1.1457797
6141f3bd4e27a1844a5f0464,1.1449625
6141e37731cf3ef3d4a9f07a,0.37275025
6141cfc24e27a1844a5f0086,1.1455797
6141dc45ee0a3fd43fb47c4d,0.43109035
61439247ee0a3fd43fb47f9f,0.3578188
6141e3874e27a1844a5f034e,1.1488488
6144333531cf3ef3d4a9f7e0,0.37312055
6141febeee0a3fd43fb47e0b,0.43154737
6141d6d43ac25c70a5c6c911,0.41807362
6141dff0baaf234b35290406,0.959656
6141d120baaf234b35290272,1.1079324
614226e94e27a1844a5f065e,1.1380031
61421f183ac25c70a5c6cad1,0.29985934
6141da753ac25c70a5c6c941,0.38937566
61423c2a31cf3ef3d4a9f3f8,0.3728892
614238a631cf3ef3d4a9f3e2,0.39727658
614209d54e27a1844a5f056c,1.1401756
614211d431cf3ef3d4a9f2bc,0.37400398
61428e5031cf3ef3d4a9f576,0.30277196
61424ce19cbada84a8676d0b,1.80961
61439a1331cf3ef3d4a9f77c,0.37308934
6141d26cbaaf234b352902b2,1.1046952
6141cf5b4e27a1844a5f004a,1.1457748
6141d37b4e27a1844a5f017c,1.1410512
614220844e27a1844a5f062a,1.1455944
6141cf1302d926221cabc549,0.3767746
6141f35e4e27a1844a5f0460,1.1457592
6144347d31cf3ef3d4a9f7e2,0.3730643
6141f327baaf234b3529050a,1.1080706
6141d1e731cf3ef3d4a9ee70,0.35986695
614236b7ee0a3fd43fb47ef7,0.27293825
6141d1f84e27a1844a5f0134,1.1488472
614263c331cf3ef3d4a9f4cc,0.4132728
6141da32baaf234b352903a4,1.1092345
6141eef5baaf234b352904e4,1.1102844
6142424a3ac25c70a5c6cb4d,0.41464734
6141f7159cbada84a8676ba1,1.8088479
6141cf4fbaaf234b352901cc,0.9425125
6141d99fbaaf234b35290394,1.0781003
6142a3c0ee0a3fd43fb47f79,0.35006723
6141fa173ac25c70a5c6ca35,0.30300385
6141d10b31cf3ef3d4a9ee3a,0.30235064
61424e5cee0a3fd43fb47f2b,0.43159923
6141dca6baaf234b352903ce,1.093906
61467a723ac25c70a5c6cddd,0.38940927
6141d0d3baaf234b3529025e,1.0939767
6141cfbc9cbada84a867684f,1.809851
61426bd84e27a1844a5f07dc,1.14129
6141fc9f3ac25c70a5c6ca43,0.41464493
61426e914e27a1844a5f07e8,1.1456912
614275a34e27a1844a5f0804,1.1456861
6141edb831cf3ef3d4a9f114,0.27309582
6141defeee0a3fd43fb47c87,0.3969228
6141d7abee0a3fd43fb47bd5,0.35776627
6141f2eb4e27a1844a5f045a,1.1456932
6141f2c0ee0a3fd43fb47d99,0.3586345
6143fdd731cf3ef3d4a9f7c4,0.412569
61424a0f9cbada84a8676d03,1.8100096
6143ca2f4e27a1844a5f0a7c,1.1444868
614254813ac25c70a5c6cb83,0.4153924
6141fe7f31cf3ef3d4a9f1ea,0.4315156
6141cf8a9cbada84a8676835,1.8094777
6141d1239cbada84a86768c1,1.8094786
6141dfd79cbada84a8676a81,1.8095773
6142a1e94e27a1844a5f08bc,1.1453488
6148032b4e27a1844a5f0b06,1.1454172
61426a2031cf3ef3d4a9f4ea,0.36468542
614357bc31cf3ef3d4a9f73e,0.37258875
6141f95bbaaf234b3529053c,1.1081119
6141cf1831cf3ef3d4a9ed46,0.38486752
6142213531cf3ef3d4a9f338,0.3728822
614215c131cf3ef3d4a9f2da,0.39921072
614303b84e27a1844a5f09ae,1.1482229
6141e12fbaaf234b35290416,1.000473
614273c6baaf234b352906e8,1.122534
6141d07c9cbada84a8676893,1.8098283
6141df4931cf3ef3d4a9f020,0.41332024
61424f663ac25c70a5c6cb71,0.40285972
6141d9e1ee0a3fd43fb47c0d,0.35805544
614208a94e27a1844a5f055e,1.1400483
6141dafe31cf3ef3d4a9efbc,0.37916115
6141eecb9cbada84a8676b55,1.8097336
6141cf634e27a1844a5f0050,1.1452647
61428d2331cf3ef3d4a9f572,0.37521645
6141d1b1ee0a3fd43fb47af3,0.4309857
6141eb613ac25c70a5c6c9d3,0.3910644
614406494e27a1844a5f0a92,1.1455793
6141fc6c9cbada84a8676bd3,1.809933
6143c75731cf3ef3d4a9f798,0.39848736
6143219831cf3ef3d4a9f6e6,0.37272242
6141d46abaaf234b35290302,0.96064246
61421bc2ee0a3fd43fb47e9f,0.4310943
6141cf3f3ac25c70a5c6c853,0.2998881
6141f6584e27a1844a5f048c,1.1458625
6141d4fb4e27a1844a5f01bc,1.1456006
6141d9f1ee0a3fd43fb47c0f,0.358036
614359553ac25c70a5c6cced,0.29851606
614214b831cf3ef3d4a9f2d0,0.3873187
61422a1831cf3ef3d4a9f37e,0.41323712
6141d3434e27a1844a5f0172,1.1417433
6141d7e04e27a1844a5f021c,1.1456317
6142b31fbaaf234b35290720,1.0004853
6141cfc8baaf234b3529020a,1.119734
6141eebcbaaf234b352904e0,1.0327418
6141e218baaf234b35290428,1.1092252
6141d52331cf3ef3d4a9ef08,0.4134959
6141dd98baaf234b352903dc,1.0928842
614216be31cf3ef3d4a9f2e0,0.4130944
61425eb84e27a1844a5f07b0,1.1456625
614366ef3ac25c70a5c6ccf5,0.40284082
6141d54dee0a3fd43fb47b8d,0.35724255
61422f87baaf234b35290656,0.6491066
6141d28cee0a3fd43fb47b21,0.42089364
6142254f3ac25c70a5c6caed,0.285207
6143268731cf3ef3d4a9f6ee,0.30359253
614206493ac25c70a5c6ca71,0.39113995
6141d094baaf234b3529024e,1.0325946
6141e75e9cbada84a8676afb,1.8099997
614227844e27a1844a5f0664,1.1456741
6142212b9cbada84a8676c9b,1.8094907
6141d68c4e27a1844a5f01f2,1.1455917
6141f07931cf3ef3d4a9f13a,0.41330048
6141dc3bbaaf234b352903c6,1.1090909
614355f5ee0a3fd43fb47f99,0.359106
6141ec564e27a1844a5f03ec,1.1430476
61421d84baaf234b3529060a,0.9513533
6141d4f9ee0a3fd43fb47b7f,0.3582144
614299394e27a1844a5f089c,1.1454703
6141f705baaf234b3529052c,1.1091956
6141f6e031cf3ef3d4a9f192,0.3598598
6141f22dee0a3fd43fb47d91,0.35006627
614233dd4e27a1844a5f06b6,1.1431718
6142519a9cbada84a8676d15,1.8096954
6141e432baaf234b35290446,1.0932106
6141fb414e27a1844a5f04d0,1.1433294
6142c7733ac25c70a5c6cc41,0.41296178
6141cf3731cf3ef3d4a9ed72,0.413244
614321863ac25c70a5c6ccab,0.41385654
6141f1cb4e27a1844a5f0446,1.1457725
6141ec214e27a1844a5f03ea,1.1456889
61426a324e27a1844a5f07d4,1.1456832
6141d7a24e27a1844a5f0214,1.1457399
614351d34e27a1844a5f0a20,1.1456919
6142b0de31cf3ef3d4a9f5e4,0.3481317
61455da531cf3ef3d4a9f828,0.3858983
614250a3ee0a3fd43fb47f31,0.3585175
6141d17c4e27a1844a5f0116,1.1456779
614239a29cbada84a8676cdb,1.8079101
6141ffdcee0a3fd43fb47e15,0.35785082
6141dc4f4e27a1844a5f02a0,1.1418562
61432a393ac25c70a5c6ccb5,0.4032537
61427d673ac25c70a5c6cbe1,0.41393915
6141e8b54e27a1844a5f03b6,1.1457691
6141d7454e27a1844a5f020a,1.1455814
6142bbf731cf3ef3d4a9f604,0.41345698
614341814e27a1844a5f0a0e,1.1456912
61435bbb4e27a1844a5f0a28,1.1455921
614255d431cf3ef3d4a9f480,0.3731976
6141d36b31cf3ef3d4a9eebc,0.37516567
6141d0fc31cf3ef3d4a9ee36,0.37890974
61432b5931cf3ef3d4a9f6f6,0.41324082
6141d4269cbada84a8676951,1.8098979
6141d257baaf234b352902ae,1.1090511
6142a3724e27a1844a5f08c0,1.1457657
6141d9059cbada84a86769ed,1.8098283
6141d78b31cf3ef3d4a9ef5a,0.39861956
6141d3b23ac25c70a5c6c8dd,0.35772094
6141cf1e1d648932fbc3429d,1.808286
6141d2febaaf234b352902cc,1.0327096
614211169cbada84a8676c6b,1.8098867
61422bff31cf3ef3d4a9f38c,0.2732008
614321b44e27a1844a5f09da,1.145689
6141db3231cf3ef3d4a9efc2,0.30277124
6141e644ee0a3fd43fb47cf3,0.39919612
6141d1e3baaf234b35290298,0.94254136
6141d447baaf234b352902fe,1.0886787
6141d4b0baaf234b3529030a,1.000588
614301263ac25c70a5c6cc8d,0.41619483
6141e1fdee0a3fd43fb47cb7,0.39214385
61424f6d31cf3ef3d4a9f454,0.3555781
6141e75bbaaf234b35290478,1.1092721
61426d0b3ac25c70a5c6cbbf,0.39622587
614245efee0a3fd43fb47f15,0.27491483
6141e4e3ee0a3fd43fb47ce5,0.35855028
6141cf63ee0a3fd43fb47a31,0.43099532
6141dd6731cf3ef3d4a9eff6,0.38383046
614236693ac25c70a5c6cb29,0.30412605
6141d06f31cf3ef3d4a9ee0c,0.3732388
61422e9c4e27a1844a5f0696,1.1457458
61429a794e27a1844a5f08a2,1.1446536
6141cf5d4e27a1844a5f004c,1.1440861
6141e5413ac25c70a5c6c9a7,0.38009253
6141d4533ac25c70a5c6c8e9,0.34113988
61420dfbee0a3fd43fb47e5f,0.3500807
6141d110baaf234b3529026e,1.0936344
6143a5ec31cf3ef3d4a9f780,0.35892355
6143fd9831cf3ef3d4a9f7c2,0.38495335
6141e80bee0a3fd43fb47d11,0.35782647
6141cf7cbaaf234b352901e8,1.0343891
6142321231cf3ef3d4a9f3b4,0.37316665
6141e2adbaaf234b35290432,1.0782965
6141e6453ac25c70a5c6c9b1,0.41534045
6141cfea9cbada84a8676863,1.8098052
6141fbc89cbada84a8676bcd,1.8088479
6141d6089cbada84a8676995,1.8098125
6142eae64e27a1844a5f0978,1.1454251
6141fdb59cbada84a8676bd9,1.8099954
6141e5599cbada84a8676ae1,1.8089192
614332d54e27a1844a5f09f8,1.1454661
6142f0ea31cf3ef3d4a9f68e,0.28553134
6141e6194e27a1844a5f0384,1.142992
6141cf2631cf3ef3d4a9ed5e,0.3792138
6142e95931cf3ef3d4a9f676,0.372999
6141cf39baaf234b352901ba,1.0939765
61422d8c31cf3ef3d4a9f394,0.3741344
6142981e31cf3ef3d4a9f59c,0.37285152
6141cf18baaf234b3529018a,1.0022571
61421c213ac25c70a5c6cac5,0.40282926
6141e21d4e27a1844a5f0330,1.145751
6141e62f4e27a1844a5f0386,1.1453424
61424c324e27a1844a5f074a,1.1456882
6141f7ea31cf3ef3d4a9f19e,0.2853206
61420c9f31cf3ef3d4a9f28c,0.37771013
61439f574e27a1844a5f0a62,1.1446406
6141e54431cf3ef3d4a9f092,0.37147087
6141f29abaaf234b35290504,1.1092515
614247cfbaaf234b3529069e,1.101027
6141d26031cf3ef3d4a9ee8a,0.3715007
6141d23aee0a3fd43fb47b0f,0.3500884
6141d7604e27a1844a5f020e,1.145678
614224e89cbada84a8676cab,1.808169
614211594e27a1844a5f05b6,1.137527
6141d66bbaaf234b35290340,1.1080425
614249d431cf3ef3d4a9f434,0.30277762
6141e50c3ac25c70a5c6c9a5,0.37207606
6141d536baaf234b3529031a,1.1093473
6141e23c31cf3ef3d4a9f060,0.37250945
6141d0a3ee0a3fd43fb47ab1,0.35735473
61420ebf4e27a1844a5f059c,1.1359396
61434f183ac25c70a5c6cce1,0.41104704
6141cf32ee0a3fd43fb47a09,0.35780072
61420e0a9cbada84a8676c59,1.8097106
6141d081ee0a3fd43fb47aa7,0.39519587
6141daa64e27a1844a5f0272,1.1419142
61426e033ac25c70a5c6cbc3,0.41444132
6142345e4e27a1844a5f06bc,1.1456385
6141d231ee0a3fd43fb47b0d,0.3586032
614220fd4e27a1844a5f0630,1.1457018
6141d01bbaaf234b3529022a,1.1101803
6141fa993ac25c70a5c6ca37,0.41441712
614318f34e27a1844a5f09ca,1.1452671
6141e03031cf3ef3d4a9f034,0.37590918
6141e8cc4e27a1844a5f03b8,1.1457283
6142d3f74e27a1844a5f0946,1.1420147
6141f77031cf3ef3d4a9f198,0.37298745
614225ae3ac25c70a5c6caef,0.38839874
6142a04e4e27a1844a5f08b6,1.1457453
614254064e27a1844a5f077c,1.1454384
6142730d3ac25c70a5c6cbd3,0.41383716
6141d9fdbaaf234b3529039e,1.1221244
6141d4934e27a1844a5f01ac,1.1461583
6141cf354e27a1844a5f0028,1.144789
6142075d31cf3ef3d4a9f24a,0.37637815
6141d6f231cf3ef3d4a9ef46,0.37308255
6142aaf24e27a1844a5f08d6,1.1356455
6141cf20baaf234b3529019c,1.1076972
6143867d4e27a1844a5f0a52,1.14573
6141d1de31cf3ef3d4a9ee6e,0.36741534
61420a7eee0a3fd43fb47e4b,0.35744938
6141d4bdbaaf234b3529030c,0.96322846
61424e303ac25c70a5c6cb6d,0.29533717
6141db7fee0a3fd43fb47c37,0.3577914
6141db8e9cbada84a8676a2b,1.8100446
6141d37531cf3ef3d4a9eebe,0.3026786
6141dc773ac25c70a5c6c953,0.41817027
6141de2b31cf3ef3d4a9f008,0.40000632
61420d813ac25c70a5c6ca8f,0.40312043
6142e4d231cf3ef3d4a9f66e,0.37915376
6141d1d531cf3ef3d4a9ee6c,0.38714004
6141d5a1baaf234b35290328,1.1093308
