id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141ed704e27a1844a5f0400,1.1450455,1.1415172,1.1437575,1.1438627,1.1443934,1.1437153
6141fd803ac25c70a5c6ca47,0.423387,0.4220105,0.42819682,0.41904914,0.4177893,0.42208654
6141dc879cbada84a8676a41,1.8069463,1.8071151,1.8073591,1.8090035,1.8079808,1.8076808
61422524baaf234b3529062e,1.1021885,1.1019061,1.1013855,1.1050314,1.0977631,1.1016549
6141dfa54e27a1844a5f02fa,1.1357846,1.13605,1.1367604,1.139715,1.1363527,1.1369326
6141d3b431cf3ef3d4a9eeca,0.39999714,0.39889464,0.40314868,0.39856833,0.4069312,0.401508
6141e0374e27a1844a5f0308,1.1450157,1.141531,1.1437805,1.1441827,1.1443996,1.1437819
6141dcddee0a3fd43fb47c5d,0.3580521,0.35859483,0.37216815,0.35231334,0.36140028,0.36050576
614227adbaaf234b3529063e,1.1022302,1.1016822,1.1008847,1.103385,1.0981777,1.101272
614217094e27a1844a5f05ea,1.1449088,1.1426839,1.1424042,1.1468238,1.1449441,1.144353
6141e02bee0a3fd43fb47c95,0.2753268,0.27577808,0.27525488,0.27411544,0.27952495,0.27600002
6141e4e04e27a1844a5f036a,1.14557,1.142401,1.1443814,1.1434134,1.1436241,1.143878
6141dc5cee0a3fd43fb47c4f,0.27476612,0.27527842,0.27623275,0.273665,0.27978945,0.27594632
6149087231cf3ef3d4a9f848,0.27501413,0.28440666,0.28191683,0.28524816,0.28325057,0.28196728
6142a0184e27a1844a5f08b4,1.144731,1.1422033,1.1441002,1.146713,1.1445733,1.1444641
6141cf584e27a1844a5f0048,1.1415368,1.1383901,1.1375546,1.1408131,1.1451715,1.1406932
614330cd9cbada84a8676d83,1.8067877,1.8071474,1.8074888,1.8090888,1.8081009,1.8077227
6141cf80ee0a3fd43fb47a41,0.2745252,0.2753076,0.2750529,0.27466905,0.27940437,0.27579182
61422bd54e27a1844a5f0680,1.1436105,1.1413848,1.1424618,1.1467662,1.1434906,1.1435429
614215934e27a1844a5f05da,1.1449754,1.1415449,1.1436256,1.1438624,1.1443577,1.1436732
6141d2543ac25c70a5c6c8c1,0.3941982,0.41399342,0.4195085,0.39110643,0.41180924,0.40612316
6141f25b3ac25c70a5c6ca05,0.3960679,0.4117635,0.41002324,0.39654183,0.41129047,0.4051374
614274e031cf3ef3d4a9f516,0.40002862,0.39886886,0.4030299,0.3985421,0.40680435,0.40145478
614275bc3ac25c70a5c6cbd9,0.39600936,0.41105035,0.41020083,0.39231956,0.41116205,0.40414843
6141d324ee0a3fd43fb47b39,0.3574284,0.35841253,0.3710277,0.35345286,0.3612162,0.3603075
61421ce7ee0a3fd43fb47ea1,0.4251515,0.42808673,0.4287652,0.42623854,0.42341068,0.4263305
614205404e27a1844a5f053e,1.1415931,1.1383896,1.1377579,1.1408237,1.1450663,1.1407261
6141eef04e27a1844a5f041c,1.1450009,1.1422517,1.1440183,1.1470944,1.1437954,1.1444322
6141d9a39cbada84a86769ff,1.8067559,1.8070095,1.8071427,1.8083853,1.8086764,1.807594
614241713ac25c70a5c6cb49,0.3717854,0.37000132,0.3808749,0.3819986,0.36854824,0.3746417
614271ee31cf3ef3d4a9f504,0.3643529,0.3546735,0.38302118,0.35017574,0.3973246,0.36990958
6141d0cf31cf3ef3d4a9ee2a,0.36822453,0.38938043,0.35759547,0.36156344,0.39221314,0.3737954
6141e3a6ee0a3fd43fb47cd1,0.3574416,0.3584521,0.37079552,0.35300964,0.36192113,0.360324
6141eb13ee0a3fd43fb47d3f,0.35746196,0.35825747,0.37221175,0.35225004,0.3608453,0.36020532
6141eb6131cf3ef3d4a9f0f6,0.38072821,0.40092808,0.39222133,0.37327784,0.40296778,0.39002463
614279614e27a1844a5f0812,1.1448679,1.1422503,1.1441664,1.1462688,1.1438191,1.1442745
6141dcdc9cbada84a8676a47,1.8068293,1.806867,1.8073819,1.8091041,1.8080779,1.8076521
6141fdc531cf3ef3d4a9f1e0,0.38088068,0.39725536,0.39066482,0.37288767,0.40520003,0.38937768
6141dea6ee0a3fd43fb47c81,0.3581328,0.35861802,0.37175643,0.35219395,0.36136556,0.36041337
6142028831cf3ef3d4a9f214,0.38869622,0.39343536,0.38929492,0.38804924,0.3966181,0.39121878
6142284d3ac25c70a5c6caf9,0.37341774,0.41314998,0.32648852,0.34199607,0.38700512,0.36841148
61428adf3ac25c70a5c6cbf5,0.37221065,0.37031317,0.3808986,0.37930018,0.3686108,0.37426668
614339f231cf3ef3d4a9f70e,0.38036096,0.39880356,0.39084056,0.37297118,0.40480265,0.38955578
6141cf654e27a1844a5f0052,1.1438698,1.1406909,1.1405413,1.1413281,1.1431123,1.1419084
6141d1ac4e27a1844a5f0122,1.144694,1.1422476,1.1440781,1.1469012,1.1445189,1.144488
6141d2bebaaf234b352902c2,0.6521123,0.6510159,0.6526935,0.6552867,0.6767476,0.6575712
6141e5c531cf3ef3d4a9f09a,0.4002408,0.39903265,0.4031475,0.39869112,0.40687388,0.4015972
6141d9169cbada84a86769ef,1.8068901,1.8068652,1.8075322,1.8088989,1.808171,1.8076715
6141d7519cbada84a86769bf,1.8069797,1.8071725,1.8074477,1.8085264,1.80808,1.8076413
6142ee1431cf3ef3d4a9f682,0.38094893,0.39690366,0.39179903,0.3716671,0.40494922,0.38925356
614818ce3ac25c70a5c6cdf9,0.37843436,0.3720907,0.4023093,0.36904085,0.4062049,0.38561603
6141e4854e27a1844a5f0362,1.1405356,1.1411203,1.1476488,1.1420768,1.1429327,1.1428629
614284d7ee0a3fd43fb47f65,0.35789654,0.3585853,0.37189054,0.35197347,0.36128747,0.36032665
6141d1759cbada84a86768d5,1.8069469,1.8070801,1.8074309,1.8088347,1.807988,1.807656
6141ef513ac25c70a5c6c9ef,0.40557268,0.4084522,0.40432334,0.40000784,0.41512153,0.40669551
61424d3e31cf3ef3d4a9f446,0.36448073,0.35466442,0.3831642,0.3501919,0.39722186,0.36994463
6142859e31cf3ef3d4a9f558,0.4319145,0.42857447,0.43278933,0.4293121,0.41331235,0.4271806
6141f394baaf234b35290510,0.6516913,0.651571,0.6523453,0.65438056,0.6776115,0.65751994
6142046431cf3ef3d4a9f228,0.38099873,0.39662933,0.3917731,0.37422717,0.4051034,0.38974634
61421ba9baaf234b352905fc,1.0995071,1.0963149,1.0954689,1.0947925,1.096931,1.0966028
614248fbee0a3fd43fb47f1f,0.3579428,0.3584909,0.37174448,0.35194182,0.3611178,0.36024755
614501264e27a1844a5f0adc,1.1448827,1.1416398,1.143866,1.1438887,1.1444007,1.1437355
614204e931cf3ef3d4a9f230,0.4055527,0.39641377,0.4034737,0.39510638,0.4069536,0.40150005
6141f23f31cf3ef3d4a9f156,0.43196473,0.4287708,0.43275812,0.4292714,0.41332993,0.42721897
614201e1baaf234b35290582,1.0989369,1.0964776,1.0954541,1.094407,1.0970676,1.0964687
6141dd1a3ac25c70a5c6c95b,0.38548383,0.39618397,0.39949402,0.3906685,0.39968213,0.39430252
6141cf40baaf234b352901c0,1.1021502,1.1017714,1.1007159,1.1040004,1.0977489,1.1012774
6148f3f63ac25c70a5c6cdff,0.39621666,0.40965343,0.40959194,0.39060533,0.41073725,0.4033609
6141e56f9cbada84a8676ae3,1.8068895,1.8068682,1.8074095,1.8089117,1.8080367,1.8076231
6141d457ee0a3fd43fb47b69,0.4250548,0.42809048,0.42878246,0.42606384,0.42398807,0.42639595
6142bf5531cf3ef3d4a9f60a,0.39682913,0.37892994,0.35687777,0.39130026,0.4092702,0.38664147
6141ef544e27a1844a5f0422,1.1319495,1.1320297,1.1233957,1.1510777,1.1319193,1.1340744
61420032ee0a3fd43fb47e19,0.35704362,0.3585584,0.37113366,0.35329753,0.36191776,0.3603902
6141e6ef4e27a1844a5f0396,1.1412797,1.1385174,1.1375587,1.1408213,1.1451707,1.1406696
6142311d3ac25c70a5c6cb19,0.37852266,0.36760247,0.3888232,0.38451618,0.39511734,0.38291636
6141dd4531cf3ef3d4a9eff4,0.38128224,0.3966389,0.39170313,0.3744201,0.40502414,0.38981372
6141cf2c31cf3ef3d4a9ed66,0.4319061,0.4287177,0.43266466,0.42889953,0.41334713,0.42710704
6142636331cf3ef3d4a9f4c8,0.38112488,0.3969935,0.39177698,0.37140983,0.4049505,0.38925117
6141ee674e27a1844a5f0412,1.1451358,1.142268,1.1440583,1.1467792,1.1444263,1.1445334
6141cf1d02d926221cabc555,0.38192928,0.4021073,0.396247,0.37279314,0.4049515,0.39160568
6141e6123ac25c70a5c6c9af,0.30073622,0.29843584,0.29940754,0.29818594,0.3016242,0.29967794
6141cf1469b0784ffcf8f851,0.35854357,0.3594711,0.3760803,0.35401702,0.36045873,0.36171415
6141ebfcee0a3fd43fb47d4b,0.34829256,0.35092896,0.35288826,0.3439021,0.36483756,0.35216987
61423cd731cf3ef3d4a9f3fe,0.38066903,0.397246,0.39082122,0.37292367,0.40499282,0.38933054
6141f0df4e27a1844a5f043c,1.1449732,1.1421212,1.1435584,1.1469903,1.1443989,1.1444085
6142c7134e27a1844a5f0926,1.1411291,1.1368858,1.1358756,1.1344677,1.1437349,1.1384186
6143b0c74e27a1844a5f0a72,1.1439402,1.1402593,1.1418127,1.1405048,1.1431626,1.141936
6142f5e84e27a1844a5f098a,1.1396165,1.1399179,1.1409179,1.1412177,1.1392695,1.1401879
6142ef0e31cf3ef3d4a9f686,0.3811384,0.39659482,0.39116916,0.3731534,0.4047723,0.3893656
6141f1e64e27a1844a5f0448,1.1810944,1.177575,1.1780795,1.1827658,1.1794816,1.1797993
6141ffc49cbada84a8676beb,1.8069432,1.807169,1.8074238,1.8083628,1.8081065,1.8076012
614220c93ac25c70a5c6cad9,0.42341864,0.42147186,0.42826438,0.41749972,0.41779226,0.42168936
6143adeb31cf3ef3d4a9f788,0.38083696,0.39717057,0.39062095,0.3729362,0.40500674,0.3893143
6142399231cf3ef3d4a9f3e8,0.39133638,0.39966843,0.39733005,0.37952924,0.4064633,0.39486545
6141cf20cc0e69a0cf28ab4f,1.14591,1.1424074,1.1451713,1.1483115,1.1448151,1.145323
614266bf31cf3ef3d4a9f4dc,0.36016145,0.39842692,0.33305112,0.4006636,0.41069442,0.3805995
6141cf244e27a1844a5f0016,1.1411521,1.1376823,1.137519,1.1376086,1.1452338,1.139839
6141d0409cbada84a8676881,1.8064828,1.8076447,1.805199,1.8094066,1.8069427,1.8071352
6142052e31cf3ef3d4a9f234,0.38135052,0.39781204,0.39133385,0.37743264,0.40521458,0.39062873
6143d5dc4e27a1844a5f0a80,1.1451893,1.1422697,1.1441045,1.1470965,1.1445057,1.144633
6141df6dee0a3fd43fb47c8b,0.2753242,0.27572834,0.27511954,0.2740292,0.27960283,0.27596083
6142250131cf3ef3d4a9f356,0.4100808,0.41694197,0.41147122,0.40804732,0.41411814,0.41213188
6141e33531cf3ef3d4a9f074,0.3886731,0.39335367,0.3892695,0.3880465,0.3966804,0.39120466
6141d14b4e27a1844a5f010a,1.1450136,1.1422522,1.1440642,1.1463205,1.143966,1.1443233
61432b744e27a1844a5f09ec,1.1447264,1.1436808,1.1446884,1.1447603,1.1427722,1.1441257
61431e8d3ac25c70a5c6cca7,0.40386274,0.39915696,0.39815003,0.39266962,0.40243563,0.399255
61421f664e27a1844a5f0620,1.1365455,1.1359581,1.1360716,1.1389006,1.1399938,1.1374938
6141cffe9cbada84a8676869,1.8069469,1.807033,1.8074309,1.8088536,1.808021,1.807657
6141fdcb4e27a1844a5f04f0,1.1442045,1.1402636,1.1415635,1.1411188,1.1425685,1.1419437
6141e7f64e27a1844a5f03ac,1.1815566,1.1771553,1.177952,1.1826267,1.1799338,1.1798449
6142353abaaf234b3529066c,1.0989482,1.0979142,1.0970734,1.0964868,1.0974915,1.0975828
6141cfa8ee0a3fd43fb47a57,0.35799643,0.35861796,0.37212735,0.3519783,0.3611913,0.36038226
6142310131cf3ef3d4a9f3aa,0.41228405,0.41662264,0.41186142,0.41214812,0.4137464,0.41333252
6141cf83ee0a3fd43fb47a43,0.4100606,0.38002425,0.38762903,0.4190843,0.35987413,0.39133447
6142b7b5baaf234b35290724,1.1001902,1.1000654,1.0978143,1.1014524,1.0980474,1.0995138
6141d56cbaaf234b35290322,0.9445166,0.95570433,0.9430885,0.9276609,0.9524185,0.9446777
61420bb24e27a1844a5f0582,1.1465403,1.1431772,1.1446824,1.1456207,1.1438158,1.1447672
6141f3bd4e27a1844a5f0464,1.1451439,1.1430212,1.1425562,1.1462568,1.1447606,1.1443478
6141e37731cf3ef3d4a9f07a,0.38100573,0.39987135,0.39163834,0.3741942,0.4039483,0.39013156
6141cfc24e27a1844a5f0086,1.145031,1.1425306,1.1438578,1.1465442,1.1440307,1.1443989
6141dc45ee0a3fd43fb47c4d,0.42496184,0.4281129,0.42880905,0.42629498,0.42363864,0.42636347
61439247ee0a3fd43fb47f9f,0.35798928,0.3585107,0.37199277,0.35196704,0.36124,0.36033994
6141e3874e27a1844a5f034e,1.141956,1.1365784,1.13974,1.1490376,1.1447821,1.1424189
6144333531cf3ef3d4a9f7e0,0.38101554,0.39677903,0.39170516,0.37477052,0.40500805,0.38985568
6141febeee0a3fd43fb47e0b,0.42438117,0.4278886,0.42902157,0.42742878,0.42376468,0.42649698
6141d6d43ac25c70a5c6c911,0.42353675,0.42250922,0.42819503,0.4179315,0.41799137,0.42203277
6141dff0baaf234b35290406,1.082875,1.0331856,1.0618176,1.0634117,1.0798194,1.064222
6141d120baaf234b35290272,1.1019721,1.1015736,1.1008946,1.1035626,1.0982805,1.1012566
614226e94e27a1844a5f065e,1.1415174,1.1385355,1.1387929,1.1404068,1.145297,1.1409099
61421f183ac25c70a5c6cad1,0.30069974,0.2986091,0.2993545,0.29849887,0.30161664,0.29975575
6141da753ac25c70a5c6c941,0.38557354,0.39701164,0.39940277,0.3915581,0.39992774,0.39469475
61423c2a31cf3ef3d4a9f3f8,0.39142838,0.39968005,0.39721102,0.38237882,0.40671545,0.39548272
614238a631cf3ef3d4a9f3e2,0.39895794,0.3988575,0.40315577,0.39909446,0.40574092,0.40116134
614209d54e27a1844a5f056c,1.1360319,1.1360605,1.1366392,1.1393296,1.1364559,1.1369034
614211d431cf3ef3d4a9f2bc,0.38098553,0.39810684,0.39157438,0.3714308,0.4046094,0.3893414
61428e5031cf3ef3d4a9f576,0.3033186,0.3006678,0.301808,0.30050653,0.3059757,0.30245534
61424ce19cbada84a8676d0b,1.8056848,1.8059626,1.8071008,1.8067394,1.8080715,1.8067118
61439a1331cf3ef3d4a9f77c,0.38103473,0.3965555,0.3917143,0.37442362,0.40516695,0.38977903
6141d26cbaaf234b352902b2,1.0999291,1.099865,1.0974977,1.1014298,1.0985476,1.0994538
6141cf5b4e27a1844a5f004a,1.1451747,1.1422664,1.1439966,1.1470081,1.1439719,1.1444836
6141d37b4e27a1844a5f017c,1.1362933,1.1358795,1.1363726,1.1396624,1.1364728,1.1369361
614220844e27a1844a5f062a,1.1448951,1.1418684,1.1439754,1.1464258,1.1441494,1.1442628
6141cf1302d926221cabc549,0.38194975,0.40223968,0.396247,0.3727436,0.40493587,0.3916232
6141f35e4e27a1844a5f0460,1.1452496,1.1422505,1.1439602,1.1470273,1.1439153,1.1444805
6144347d31cf3ef3d4a9f7e2,0.3815435,0.39800757,0.39187646,0.37542558,0.405129,0.39039642
6141f327baaf234b3529050a,1.1019866,1.1017051,1.1004926,1.1050446,1.0977443,1.1013948
6141d1e731cf3ef3d4a9ee70,0.3682491,0.3890263,0.3575465,0.36186242,0.39239758,0.3738164
614236b7ee0a3fd43fb47ef7,0.27537194,0.2755719,0.27512515,0.27413112,0.27959728,0.2759595
6141d1f84e27a1844a5f0134,1.1417677,1.1365907,1.1399366,1.1491092,1.1448811,1.1424571
614263c331cf3ef3d4a9f4cc,0.3807598,0.39717397,0.39076713,0.37277812,0.40506688,0.3893092
6141da32baaf234b352903a4,1.1019181,1.1018883,1.1008736,1.103299,1.0978512,1.101166
6141eef5baaf234b352904e4,1.099271,1.098725,1.0980633,1.1021647,1.0979996,1.0992448
6142424a3ac25c70a5c6cb4d,0.39604577,0.40950266,0.40980017,0.39247102,0.410961,0.40375608
6141f7159cbada84a8676ba1,1.8063941,1.8073611,1.8073518,1.8090888,1.8079488,1.807629
6141cf4fbaaf234b352901cc,0.944415,0.95503676,0.94328904,0.9283042,0.9519052,0.94459
6141d99fbaaf234b35290394,1.0732865,1.0761757,1.0815405,1.0772151,1.1004804,1.0817397
6142a3c0ee0a3fd43fb47f79,0.3485538,0.3510408,0.35283855,0.34388328,0.36485705,0.3522347
6141fa173ac25c70a5c6ca35,0.3008437,0.29990593,0.30951515,0.29839617,0.30454215,0.30264062
6141d10b31cf3ef3d4a9ee3a,0.30312312,0.30045822,0.30182806,0.30050635,0.30597374,0.30237788
61424e5cee0a3fd43fb47f2b,0.42405635,0.42846885,0.42922342,0.42729944,0.42326945,0.4264635
6141dca6baaf234b352903ce,1.0998151,1.0964776,1.0953118,1.094726,1.0970658,1.0966793
61467a723ac25c70a5c6cddd,0.38867992,0.4192598,0.40514526,0.3716002,0.41728237,0.4003935
6141d0d3baaf234b3529025e,1.0998275,1.0960042,1.0954875,1.0947002,1.0970716,1.0966183
6141cfbc9cbada84a867684f,1.8068894,1.8068146,1.8074309,1.8089623,1.8080354,1.8076265
61426bd84e27a1844a5f07dc,1.143463,1.1411579,1.1419704,1.1467957,1.1434007,1.1433575
6141fc9f3ac25c70a5c6ca43,0.3960984,0.40957025,0.40978974,0.39240903,0.4108115,0.4037358
61426e914e27a1844a5f07e8,1.1449465,1.1423241,1.1444391,1.1465353,1.1445829,1.1445656
614275a34e27a1844a5f0804,1.1449244,1.1422603,1.1441154,1.1463665,1.1438894,1.1443112
6141edb831cf3ef3d4a9f114,0.27774614,0.2910443,0.28370377,0.27660275,0.28108492,0.28203636
6141defeee0a3fd43fb47c87,0.3574347,0.35846537,0.37110654,0.35302067,0.36182684,0.3603708
6141d7abee0a3fd43fb47bd5,0.35805115,0.35857812,0.37191302,0.3519491,0.36128643,0.36035556
6141f2eb4e27a1844a5f045a,1.145251,1.142369,1.1439966,1.1460705,1.1438208,1.1443017
6141f2c0ee0a3fd43fb47d99,0.35743794,0.35842055,0.3710178,0.35351872,0.3612162,0.36032224
6143fdd731cf3ef3d4a9f7c4,0.38049674,0.3973776,0.39058927,0.37538207,0.40510896,0.38979092
61424a0f9cbada84a8676d03,1.8068898,1.8068537,1.8075322,1.8088794,1.8080541,1.8076417
6143ca2f4e27a1844a5f0a7c,1.1449986,1.1400906,1.1420473,1.1411707,1.143377,1.1423367
614254813ac25c70a5c6cb83,0.39575896,0.41634625,0.4215429,0.39436126,0.41300696,0.40820327
6141fe7f31cf3ef3d4a9f1ea,0.4320184,0.42866,0.432593,0.42896974,0.4133384,0.42711592
6141cf8a9cbada84a8676835,1.805685,1.8059174,1.8070651,1.8067054,1.8080689,1.8066883
6141d1239cbada84a86768c1,1.8067565,1.8070409,1.8072653,1.8083729,1.808596,1.8076063
6141dfd79cbada84a8676a81,1.807548,1.8065759,1.8071367,1.8074726,1.8086567,1.807478
6142a1e94e27a1844a5f08bc,1.1451204,1.1421877,1.1443404,1.1466594,1.1445664,1.1445749
6148032b4e27a1844a5f0b06,1.1465403,1.1431756,1.1445079,1.1459975,1.1437548,1.1447952
61426a2031cf3ef3d4a9f4ea,0.37693444,0.29956242,0.34960988,0.3339805,0.2886183,0.3297411
614357bc31cf3ef3d4a9f73e,0.38144305,0.396928,0.39183566,0.37191582,0.4047814,0.38938078
6141f95bbaaf234b3529053c,1.1023098,1.1016716,1.101527,1.1045376,1.097728,1.1015549
6141cf1831cf3ef3d4a9ed46,0.37989786,0.39952075,0.39134637,0.3741749,0.4066426,0.39031646
6142213531cf3ef3d4a9f338,0.38145867,0.3966399,0.3917331,0.3716085,0.4047903,0.3892461
614215c131cf3ef3d4a9f2da,0.3975297,0.40220305,0.4040774,0.3974539,0.40466377,0.40118557
614303b84e27a1844a5f09ae,1.1418372,1.1367186,1.1396104,1.1488005,1.1448315,1.1423596
6141e12fbaaf234b35290416,1.0550835,1.0690657,1.0699257,1.0383196,1.0902337,1.0645257
614273c6baaf234b352906e8,1.1237005,1.1099788,1.112272,1.1114304,1.1110103,1.1136783
6141d07c9cbada84a8676893,1.806825,1.8071502,1.8073591,1.8091366,1.8081009,1.8077142
6141df4931cf3ef3d4a9f020,0.38089243,0.39724126,0.39074728,0.37297666,0.40515774,0.38940305
61424f663ac25c70a5c6cb71,0.40421462,0.4051368,0.406139,0.39979368,0.41482458,0.40602174
6141d9e1ee0a3fd43fb47c0d,0.357461,0.3582856,0.37205943,0.35223496,0.36085585,0.36017936
614208a94e27a1844a5f055e,1.1358399,1.13605,1.1368347,1.139433,1.1363598,1.1369035
6141dafe31cf3ef3d4a9efbc,0.38042405,0.3999113,0.39217904,0.37068814,0.40647176,0.38993487
6141eecb9cbada84a8676b55,1.8068898,1.806867,1.8073668,1.808927,1.8080627,1.8076227
6141cf634e27a1844a5f0050,1.1458275,1.1430582,1.1442113,1.1452037,1.1438398,1.144428
61428d2331cf3ef3d4a9f572,0.38172054,0.4009131,0.39207765,0.3718453,0.40428373,0.3901681
6141d1b1ee0a3fd43fb47af3,0.4251493,0.4280837,0.4285805,0.4262463,0.4238011,0.4263722
6141eb613ac25c70a5c6c9d3,0.38566634,0.39625633,0.3994564,0.39142686,0.40004012,0.39456922
614406494e27a1844a5f0a92,1.1449814,1.1422199,1.1443247,1.1466761,1.144541,1.1445487
6141fc6c9cbada84a8676bd3,1.8069463,1.8070686,1.8071862,1.8088561,1.8080965,1.8076308
6143c75731cf3ef3d4a9f798,0.39993674,0.39896488,0.4030138,0.39856303,0.40691927,0.40147954
6143219831cf3ef3d4a9f6e6,0.38065103,0.39754355,0.39146528,0.37210423,0.40439406,0.38923162
6141d46abaaf234b35290302,1.0825837,1.0323482,1.060642,1.0633214,1.0797042,1.06372
61421bc2ee0a3fd43fb47e9f,0.42514592,0.42805377,0.42859033,0.42623872,0.42376614,0.426359
6141cf3f3ac25c70a5c6c853,0.3004245,0.29855624,0.29950923,0.2986027,0.30170947,0.29976043
6141f6584e27a1844a5f048c,1.1436062,1.1419979,1.1437873,1.1465714,1.1441416,1.1440209
6141d4fb4e27a1844a5f01bc,1.1451523,1.1422564,1.1439602,1.1467881,1.1445203,1.1445355
6141d9f1ee0a3fd43fb47c0f,0.35752085,0.35839602,0.3710793,0.3535633,0.36121526,0.36035496
614359553ac25c70a5c6cced,0.2996075,0.30498126,0.2948093,0.29450816,0.3003493,0.2988511
614214b831cf3ef3d4a9f2d0,0.38901028,0.39319968,0.38927123,0.3880381,0.39696607,0.39129707
61422a1831cf3ef3d4a9f37e,0.40888828,0.3929513,0.36842397,0.41031158,0.39963934,0.39604288
6141d3434e27a1844a5f0172,1.1376615,1.1358202,1.1361321,1.1401988,1.1398183,1.1379261
6141d7e04e27a1844a5f021c,1.1449392,1.1423544,1.1440369,1.1469088,1.1440291,1.1444536
6142b31fbaaf234b35290720,1.0550835,1.0690686,1.0699258,1.0383399,1.0902404,1.0645317
6141cfc8baaf234b3529020a,1.1231614,1.1097091,1.1121949,1.1082791,1.1114663,1.1129622
6141eebcbaaf234b352904e0,1.0896323,1.0347339,1.0594004,1.0701627,1.0868765,1.0681612
6141e218baaf234b35290428,1.1020178,1.1019039,1.1014628,1.1050378,1.0983335,1.1017511
6141d52331cf3ef3d4a9ef08,0.38039583,0.39716664,0.39080045,0.37456226,0.40500787,0.38958663
6141dd98baaf234b352903dc,1.0999601,1.0957124,1.0947051,1.0943829,1.0968462,1.0963213
614216be31cf3ef3d4a9f2e0,0.38059297,0.39882508,0.3909399,0.37295324,0.40486413,0.38963503
61425eb84e27a1844a5f07b0,1.145095,1.1419767,1.1436985,1.1471494,1.1441165,1.1444072
614366ef3ac25c70a5c6ccf5,0.40442175,0.40538284,0.40600806,0.40036088,0.4149968,0.4062341
6141d54dee0a3fd43fb47b8d,0.35793194,0.35851553,0.3721539,0.3520531,0.36118189,0.36036727
61422f87baaf234b35290656,0.64650494,0.682427,0.6348553,0.69833356,0.69559586,0.6715433
6141d28cee0a3fd43fb47b21,0.42438754,0.42806634,0.4285085,0.42716575,0.42344067,0.42631373
6142254f3ac25c70a5c6caed,0.2836282,0.29340422,0.28547013,0.2867697,0.29207316,0.28826907
6143268731cf3ef3d4a9f6ee,0.30327493,0.2968546,0.3016017,0.3005913,0.30561402,0.30158728
614206493ac25c70a5c6ca71,0.38558367,0.39636502,0.39948002,0.39084017,0.39975524,0.39440483
6141d094baaf234b3529024e,1.0898144,1.0340009,1.0602953,1.0709324,1.086603,1.0683292
6141e75e9cbada84a8676afb,1.8069212,1.8072374,1.8074477,1.8085467,1.8080662,1.8076437
614227844e27a1844a5f0664,1.1449714,1.1422632,1.1439712,1.1460843,1.1437644,1.1442109
6142212b9cbada84a8676c9b,1.8067569,1.8070197,1.8072866,1.8083673,1.8085903,1.8076042
6141d68c4e27a1844a5f01f2,1.1451353,1.1422535,1.144071,1.1461297,1.1445464,1.1444272
6141f07931cf3ef3d4a9f13a,0.4121731,0.41660494,0.412576,0.40892988,0.41365522,0.41278782
6141dc3bbaaf234b352903c6,1.1018722,1.1017892,1.1007106,1.1033367,1.0978446,1.1011107
614355f5ee0a3fd43fb47f99,0.35739753,0.35835147,0.37030667,0.35536832,0.36131975,0.3605488
6141ec564e27a1844a5f03ec,1.1436063,1.1413821,1.1422979,1.1464586,1.1434776,1.1434444
61421d84baaf234b3529060a,1.0784122,1.0271873,1.0580835,1.0638272,1.081009,1.0617038
6141d4f9ee0a3fd43fb47b7f,0.36876252,0.35934958,0.37697333,0.36032653,0.36255673,0.36559373
614299394e27a1844a5f089c,1.144966,1.1421895,1.1438845,1.1468484,1.1441218,1.144402
6141f705baaf234b3529052c,1.102239,1.1017791,1.1015066,1.1041722,1.0982891,1.1015972
6141f6e031cf3ef3d4a9f192,0.36824796,0.38924688,0.35752648,0.3617772,0.39217925,0.37379554
6141f22dee0a3fd43fb47d91,0.34836152,0.35093555,0.3526866,0.3437143,0.3648562,0.35211086
614233dd4e27a1844a5f06b6,1.139068,1.1374226,1.1371554,1.1398597,1.1408359,1.1388683
6142519a9cbada84a8676d15,1.8069105,1.8071166,1.8072155,1.8086517,1.8082129,1.8076216
6141e432baaf234b35290446,1.0998324,1.0958205,1.0954152,1.0944511,1.0968775,1.0964793
6141fb414e27a1844a5f04d0,1.1437078,1.1413802,1.1422309,1.1461797,1.1434051,1.1433808
6142c7733ac25c70a5c6cc41,0.39625055,0.41085693,0.41022018,0.39373952,0.4112508,0.4044636
6141cf3731cf3ef3d4a9ed72,0.3806895,0.3972179,0.39058664,0.37427217,0.40512344,0.38957793
614321863ac25c70a5c6ccab,0.3960105,0.40946236,0.40950686,0.39383417,0.41105792,0.40397435
6141f1cb4e27a1844a5f0446,1.1452395,1.142254,1.1439602,1.1468118,1.1438447,1.144422
6141ec214e27a1844a5f03ea,1.145251,1.1422753,1.1439857,1.1459559,1.1438068,1.1442549
61426a324e27a1844a5f07d4,1.1451747,1.1425327,1.14367,1.1465342,1.1441165,1.1444056
6141d7a24e27a1844a5f0214,1.1451273,1.1423545,1.1440642,1.1470572,1.1437868,1.1444781
614351d34e27a1844a5f0a20,1.1450009,1.142254,1.1440634,1.1460311,1.1438068,1.1442313
6142b0de31cf3ef3d4a9f5e4,0.36478144,0.35712868,0.38380578,0.35013294,0.3969208,0.3705539
61455da531cf3ef3d4a9f828,0.39013138,0.39417103,0.3900987,0.38972825,0.3979043,0.39240673
614250a3ee0a3fd43fb47f31,0.35741463,0.3583992,0.37105992,0.353912,0.36121345,0.36039984
6141d17c4e27a1844a5f0116,1.1449244,1.1422505,1.1441408,1.1459814,1.1439073,1.144241
