id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614204abbaaf234b3529058e,1.0692067,1.0899155,1.0327206,1.1014168,1.089452,1.0765423
6141f3dc9cbada84a8676b89,1.8087536,1.8081365,1.8079852,1.8103163,1.8093175,1.8089018
6142090b9cbada84a8676c37,1.8086368,1.8081903,1.8079852,1.8082336,1.8092119,1.8084517
6141f8cd4e27a1844a5f04ac,1.1781489,1.129299,1.168013,1.131513,1.1713724,1.1556693
6143e0364e27a1844a5f0a84,1.1459336,1.145925,1.144434,1.1457689,1.144681,1.1453485
61425f434e27a1844a5f07b2,1.1455951,1.1459365,1.144526,1.1449449,1.1446071,1.1451218
6141d27231cf3ef3d4a9ee8e,0.41042912,0.40850332,0.39729172,0.40553737,0.39165974,0.40268427
6141ecb0baaf234b352904c4,1.0899636,1.1026111,1.0881189,1.1021926,1.0862384,1.0938249
6141d5773ac25c70a5c6c8fb,0.41215503,0.4131205,0.4172262,0.40508246,0.40602642,0.4107221
6141e7484e27a1844a5f039e,1.1429464,1.1428068,1.1411394,1.1430492,1.141916,1.1423715
614351f93ac25c70a5c6cce7,0.28814894,0.30305615,0.28775185,0.28834632,0.28774723,0.2910101
6141cf35b842c2e72e2f2d66,1.8113211,1.8082745,1.8070232,1.8086518,1.8090773,1.8088696
6141e348ee0a3fd43fb47ccb,0.35747084,0.35765618,0.36185074,0.36626953,0.3596723,0.36058393
6141e2ed3ac25c70a5c6c991,0.29164615,0.29719675,0.301245,0.31217992,0.29461676,0.2993769
61459ea04e27a1844a5f0af4,1.1776764,1.1212053,1.1693463,1.1406884,1.1843684,1.1586568
6141d68731cf3ef3d4a9ef38,0.38291395,0.3890192,0.39220268,0.3868912,0.38899094,0.3880036
6142298d9cbada84a8676cb5,1.8084435,1.8082135,1.8079852,1.8064102,1.8093675,1.8080839
6141d6b0baaf234b35290348,1.1073408,1.1049945,1.1063359,1.1019794,1.1044806,1.1050262
6141f02aee0a3fd43fb47d7d,0.35818353,0.35982054,0.35934907,0.36558738,0.35941106,0.36047035
6142d257baaf234b3529072c,1.1069114,1.105474,1.1045263,1.1020488,1.1040297,1.104598
6141f9c39cbada84a8676bbd,1.8089607,1.808244,1.8079612,1.8086075,1.8091298,1.8085808
614356a94e27a1844a5f0a22,1.1455886,1.1456959,1.144727,1.1447425,1.1445098,1.1450528
614220cb31cf3ef3d4a9f334,0.39603144,0.40388384,0.4026999,0.40054333,0.4019242,0.40101656
6141d966ee0a3fd43fb47c01,0.35658988,0.35651398,0.3641336,0.36675924,0.35990113,0.36077958
6141cfbf3ac25c70a5c6c873,0.40897244,0.41923556,0.41648957,0.40512198,0.4046894,0.41090178
6141e426ee0a3fd43fb47cdb,0.35657564,0.35646564,0.3643538,0.36676013,0.35981578,0.36079422
6141ed704e27a1844a5f0400,1.1456424,1.1461266,1.1444588,1.1448473,1.1446917,1.1451534
6141fd803ac25c70a5c6ca47,0.4087513,0.4191581,0.41650003,0.40515912,0.4046359,0.4108409
6141dc879cbada84a8676a41,1.8089645,1.808229,1.8079612,1.8083167,1.8092753,1.8085493
61422524baaf234b3529062e,1.1074933,1.1049495,1.10642,1.1019671,1.1041178,1.1049895
6141dfa54e27a1844a5f02fa,1.1389233,1.1380615,1.1377858,1.1392021,1.1376363,1.1383218
6141d3b431cf3ef3d4a9eeca,0.3996435,0.4049363,0.3986442,0.39977208,0.4018803,0.4009753
6141e0374e27a1844a5f0308,1.1458893,1.14592,1.1445532,1.1458143,1.1445923,1.1453538
6141dcddee0a3fd43fb47c5d,0.35825562,0.35980836,0.35899696,0.36525178,0.3596014,0.36038283
614227adbaaf234b3529063e,1.1072179,1.1046598,1.1059382,1.1016521,1.1043298,1.1047596
614217094e27a1844a5f05ea,1.1454743,1.1454611,1.1444757,1.144572,1.1446311,1.1449229
6141e02bee0a3fd43fb47c95,0.27596197,0.2767303,0.27419618,0.2728494,0.27649114,0.27524582
6141e4e04e27a1844a5f036a,1.1456404,1.1456444,1.1444824,1.144875,1.1446646,1.1450614
6141dc5cee0a3fd43fb47c4f,0.2763487,0.27666366,0.27466154,0.27448612,0.27649832,0.27573165
6149087231cf3ef3d4a9f848,0.30402136,0.26748568,0.2841856,0.27006638,0.2771352,0.28057885
6142a0184e27a1844a5f08b4,1.1457268,1.1458805,1.144475,1.1455201,1.144635,1.1452475
6141cf584e27a1844a5f0048,1.1410877,1.1421151,1.1418235,1.145528,1.1432294,1.1427567
614330cd9cbada84a8676d83,1.8087436,1.8082242,1.8079612,1.8072268,1.8093901,1.8083092
6141cf80ee0a3fd43fb47a41,0.27615368,0.27668554,0.2751425,0.27379096,0.2764976,0.27565405
61422bd54e27a1844a5f0680,1.1442362,1.1455228,1.144094,1.1448016,1.144291,1.1445892
614215934e27a1844a5f05da,1.1457999,1.1459365,1.1445537,1.145777,1.144624,1.1453383
6141d2543ac25c70a5c6c8c1,0.40979615,0.41590536,0.3995248,0.40338364,0.39776415,0.4052748
6141f25b3ac25c70a5c6ca05,0.40536094,0.41387382,0.41745657,0.40441868,0.40480974,0.40918392
614274e031cf3ef3d4a9f516,0.39956877,0.40483022,0.39855206,0.39978066,0.4018803,0.4009224
614275bc3ac25c70a5c6cbd9,0.41018155,0.4138484,0.41763222,0.40530345,0.406376,0.4106683
6141d324ee0a3fd43fb47b39,0.35832748,0.35989183,0.35925278,0.36540624,0.35943508,0.3604627
61421ce7ee0a3fd43fb47ea1,0.35752854,0.3576213,0.3620879,0.36631536,0.35957503,0.36062565
614205404e27a1844a5f053e,1.1408671,1.1421652,1.1418235,1.1455256,1.1432294,1.1427222
6141eef04e27a1844a5f041c,1.1458881,1.1457431,1.1445532,1.1457689,1.1446532,1.1453212
6141d9a39cbada84a86769ff,1.8089894,1.8082519,1.8079612,1.8084936,1.8091427,1.8085678
614241713ac25c70a5c6cb49,0.3952876,0.36068568,0.40510303,0.40044105,0.36179602,0.3846627
614271ee31cf3ef3d4a9f504,0.38874623,0.38289297,0.38367534,0.38591272,0.3970313,0.38765174
6141d0cf31cf3ef3d4a9ee2a,0.39873084,0.40056828,0.39935893,0.38709402,0.40075418,0.39730126
6141e3a6ee0a3fd43fb47cd1,0.35837492,0.35989344,0.35947728,0.36557454,0.35949838,0.36056373
6141eb13ee0a3fd43fb47d3f,0.35818803,0.35990527,0.35937673,0.36558738,0.35940927,0.36049333
6141eb6131cf3ef3d4a9f0f6,0.40022838,0.39813226,0.39529562,0.38499534,0.40175265,0.39608082
614279614e27a1844a5f0812,1.1458352,1.1457605,1.1445532,1.1457689,1.1446486,1.1453133
6141dcdc9cbada84a8676a47,1.808973,1.808244,1.8079612,1.808454,1.8091298,1.8085525
6141fdc531cf3ef3d4a9f1e0,0.40069622,0.39834484,0.39499718,0.38588947,0.40066868,0.39611927
6141dea6ee0a3fd43fb47c81,0.35827112,0.35979408,0.35899696,0.36524847,0.35960326,0.36038277
6142028831cf3ef3d4a9f214,0.38380575,0.38829145,0.39058504,0.3857333,0.38928503,0.38754016
6142284d3ac25c70a5c6caf9,0.38503647,0.35311076,0.39290664,0.4090638,0.39728343,0.38748023
61428adf3ac25c70a5c6cbf5,0.39498514,0.36069894,0.40502185,0.40042856,0.36174622,0.38457614
614339f231cf3ef3d4a9f70e,0.4004224,0.3984345,0.3953671,0.3858907,0.4005765,0.39613822
6141cf654e27a1844a5f0052,1.1445942,1.1448631,1.1412055,1.1446519,1.1443322,1.1439292
6141d1ac4e27a1844a5f0122,1.145549,1.1459281,1.1444662,1.144842,1.1446699,1.145091
6141d2bebaaf234b352902c2,0.6549077,0.6618417,0.6504635,0.65201026,0.65141696,0.654128
6141e5c531cf3ef3d4a9f09a,0.39944884,0.40482512,0.39855206,0.39977208,0.40180364,0.40088034
6141d9169cbada84a86769ef,1.8087134,1.8082378,1.8079852,1.8084562,1.8091935,1.8085172
6141d7519cbada84a86769bf,1.808708,1.8082135,1.8080089,1.809864,1.8092626,1.8088114
6142ee1431cf3ef3d4a9f682,0.4006095,0.39820266,0.39439332,0.38578677,0.400672,0.39593285
614818ce3ac25c70a5c6cdf9,0.39955214,0.387162,0.3950116,0.40556705,0.40245155,0.39794886
6141e4854e27a1844a5f0362,1.1576753,1.1354647,1.1376182,1.1400675,1.1436244,1.14289
614284d7ee0a3fd43fb47f65,0.35828066,0.3597837,0.3590298,0.36525178,0.35947573,0.36036435
6141d1759cbada84a86768d5,1.8089964,1.8082564,1.8080089,1.8083832,1.8091298,1.8085549
6141ef513ac25c70a5c6c9ef,0.39234346,0.3955058,0.40433982,0.4095499,0.39477447,0.39930266
61424d3e31cf3ef3d4a9f446,0.38882446,0.38292304,0.38367534,0.38576454,0.39704686,0.38764682
6142859e31cf3ef3d4a9f558,0.40007493,0.39969024,0.39743704,0.38678715,0.40061593,0.39692107
6141f394baaf234b35290510,0.65358424,0.66187906,0.6518173,0.65255725,0.6511755,0.65420264
6142046431cf3ef3d4a9f228,0.4015103,0.3981993,0.3943202,0.38560995,0.4007642,0.3960808
61421ba9baaf234b352905fc,1.0908768,1.1044695,1.0907431,1.101768,1.0877542,1.0951223
614248fbee0a3fd43fb47f1f,0.3583188,0.3597837,0.35904205,0.36525178,0.35960954,0.3604012
614501264e27a1844a5f0adc,1.1456424,1.1459811,1.1445029,1.1448935,1.1446807,1.14514
614204e931cf3ef3d4a9f230,0.401569,0.4049997,0.39916837,0.3965596,0.40243766,0.40094686
6141f23f31cf3ef3d4a9f156,0.40007842,0.39956445,0.39743704,0.38678715,0.40060046,0.3968935
614201e1baaf234b35290582,1.1039692,1.105859,1.0888956,1.1020008,1.1029203,1.100729
6141dd1a3ac25c70a5c6c95b,0.3949642,0.39189142,0.3928868,0.40564102,0.3969427,0.39646524
6141cf40baaf234b352901c0,1.1071304,1.1048901,1.1063247,1.1020024,1.1042168,1.1049128
6148f3f63ac25c70a5c6cdff,0.41280338,0.4133005,0.4172046,0.40507838,0.40600213,0.4108778
6141e56f9cbada84a8676ae3,1.8089774,1.8082564,1.8079852,1.8089464,1.8091427,1.8086617
6141d457ee0a3fd43fb47b69,0.3574314,0.35766578,0.36187822,0.36628518,0.3596718,0.36058646
6142bf5531cf3ef3d4a9f60a,0.38075322,0.39846107,0.39684486,0.37742206,0.40199378,0.39109498
6141ef544e27a1844a5f0422,1.1780927,1.1291548,1.168013,1.131513,1.1713786,1.1556305
61420032ee0a3fd43fb47e19,0.35835063,0.35995483,0.35946363,0.3655706,0.3594904,0.360566
6141e6ef4e27a1844a5f0396,1.1410406,1.1420889,1.1418115,1.1455333,1.1432302,1.142741
6142311d3ac25c70a5c6cb19,0.38338828,0.39258367,0.38299125,0.40594274,0.39448172,0.3918775
6141dd4531cf3ef3d4a9eff4,0.40152672,0.39807987,0.3943202,0.38557294,0.40078008,0.39605597
6141cf2c31cf3ef3d4a9ed66,0.39980462,0.3996138,0.39753383,0.38655704,0.40068728,0.39683932
6142636331cf3ef3d4a9f4c8,0.4006855,0.39850062,0.39441392,0.38560727,0.4006498,0.39597142
6141ee674e27a1844a5f0412,1.145477,1.1461115,1.1445343,1.1457715,1.1445959,1.145298
6141cf1d02d926221cabc555,0.400646,0.39781356,0.3945624,0.38745868,0.40070266,0.39623666
6141e6123ac25c70a5c6c9af,0.2995469,0.29672402,0.2995475,0.3022576,0.2986338,0.29934198
6141cf1469b0784ffcf8f851,0.35770413,0.3593405,0.3590125,0.36706847,0.35937607,0.3605003
6141ebfcee0a3fd43fb47d4b,0.35653138,0.3565176,0.3641336,0.36683786,0.35990068,0.36078423
61423cd731cf3ef3d4a9f3fe,0.40066516,0.39830697,0.3950179,0.38595176,0.40078995,0.39614636
6141f0df4e27a1844a5f043c,1.1456674,1.1458683,1.144513,1.144697,1.1447285,1.1450949
6142c7134e27a1844a5f0926,1.139944,1.1414642,1.1384636,1.1446071,1.143347,1.1415651
6143b0c74e27a1844a5f0a72,1.1447332,1.1450212,1.1412177,1.1447463,1.1446569,1.144075
6142f5e84e27a1844a5f098a,1.1426105,1.1426682,1.1410638,1.1427975,1.1419663,1.1422212
6142ef0e31cf3ef3d4a9f686,0.40070832,0.39837277,0.39460197,0.38568246,0.40077406,0.3960279
6141f1e64e27a1844a5f0448,1.1771386,1.1795845,1.1787786,1.1806897,1.1803073,1.1792997
6141ffc49cbada84a8676beb,1.808708,1.8082135,1.8080089,1.8097786,1.8091844,1.8087788
614220c93ac25c70a5c6cad9,0.40777087,0.41915333,0.41636556,0.40508145,0.4047315,0.41062054
6143adeb31cf3ef3d4a9f788,0.40050676,0.39827546,0.39509165,0.3858589,0.40054345,0.39605525
6142399231cf3ef3d4a9f3e8,0.40060425,0.39832813,0.39469594,0.3858603,0.40078595,0.39605492
6141cf20cc0e69a0cf28ab4f,1.1465223,1.146258,1.1439883,1.144479,1.1454835,1.1453462
614266bf31cf3ef3d4a9f4dc,0.39556134,0.40382355,0.4028572,0.40148738,0.4018555,0.401117
6141cf244e27a1844a5f0016,1.1411791,1.1421179,1.1418235,1.1454467,1.1431844,1.1427504
6141d0409cbada84a8676881,1.8083795,1.8078473,1.8082837,1.8069955,1.8086926,1.8080397
6142052e31cf3ef3d4a9f234,0.40116066,0.39814484,0.39470524,0.38565296,0.4007642,0.3960856
6143d5dc4e27a1844a5f0a80,1.1458099,1.146095,1.1445669,1.1458592,1.1446064,1.1453874
6141df6dee0a3fd43fb47c8b,0.27596992,0.276671,0.2741682,0.2730826,0.27649337,0.275277
6142250131cf3ef3d4a9f356,0.39768767,0.40356523,0.39907366,0.38605073,0.39933804,0.39714307
6141e33531cf3ef3d4a9f074,0.38388294,0.38832277,0.3905056,0.38578403,0.3890645,0.38751197
6141d14b4e27a1844a5f010a,1.1459994,1.1461093,1.1445647,1.1459169,1.1446438,1.1454469
61432b744e27a1844a5f09ec,1.1458806,1.1456356,1.1445901,1.1449819,1.1449444,1.1452065
61431e8d3ac25c70a5c6cca7,0.3980504,0.35393506,0.3779936,0.40836093,0.4040766,0.38848332
61421f664e27a1844a5f0620,1.1429343,1.145059,1.1438823,1.1436396,1.1441472,1.1439326
6141cffe9cbada84a8676869,1.8086746,1.8082564,1.8079852,1.8083837,1.8091298,1.808486
6141fdcb4e27a1844a5f04f0,1.1448314,1.1450646,1.1413246,1.1446241,1.144619,1.1440928
6141e7f64e27a1844a5f03ac,1.1777368,1.1795658,1.1786368,1.1811607,1.1805255,1.1795251
6142353abaaf234b3529066c,1.1048262,1.1010213,1.1012669,1.1025499,1.1014028,1.1022134
6141cfa8ee0a3fd43fb47a57,0.35826504,0.3598066,0.35906976,0.36524847,0.35947627,0.3603732
6142310131cf3ef3d4a9f3aa,0.3973862,0.40356123,0.3989036,0.38597426,0.39920756,0.39700657
6141cf83ee0a3fd43fb47a43,0.35686326,0.35654855,0.36750594,0.3676697,0.3600714,0.36173177
6142b7b5baaf234b35290724,1.1042504,1.102771,1.1038667,1.1021806,1.1030741,1.1032286
6141d56cbaaf234b35290322,0.9451914,0.947338,0.9418552,0.90999436,0.94647324,0.93817043
61420bb24e27a1844a5f0582,1.1459486,1.1457283,1.1444708,1.145536,1.1447785,1.1452925
6141f3bd4e27a1844a5f0464,1.1457652,1.1454575,1.1445506,1.1453986,1.1449285,1.14522
6141e37731cf3ef3d4a9f07a,0.4027287,0.39830995,0.39531678,0.38538092,0.40037242,0.39642173
6141cfc24e27a1844a5f0086,1.1457579,1.1459656,1.144526,1.1448444,1.1446893,1.1451566
6141dc45ee0a3fd43fb47c4d,0.35743138,0.3576534,0.36185074,0.36626953,0.3596723,0.3605755
61439247ee0a3fd43fb47f9f,0.35829848,0.35980076,0.3590298,0.36535618,0.35960895,0.36041886
6141e3874e27a1844a5f034e,1.1461592,1.1399887,1.1425033,1.1462265,1.1410276,1.1431811
6144333531cf3ef3d4a9f7e0,0.4013636,0.398014,0.3943202,0.3856573,0.4007642,0.39602387
6141febeee0a3fd43fb47e0b,0.35764968,0.35753244,0.3620879,0.3662875,0.3596843,0.36064833
6141d6d43ac25c70a5c6c911,0.4062235,0.41961956,0.41536725,0.4053362,0.40514684,0.4103387
6141dff0baaf234b35290406,0.9592742,0.9635741,0.9550551,0.9609444,0.9543489,0.9586393
6141d120baaf234b35290272,1.1032261,1.1045272,1.1059515,1.1018224,1.1043797,1.1039814
614226e94e27a1844a5f065e,1.1408399,1.1421225,1.1416148,1.1455119,1.1432303,1.142664
61421f183ac25c70a5c6cad1,0.29949462,0.29623777,0.29965097,0.30240554,0.29869336,0.29929647
6141da753ac25c70a5c6c941,0.3873422,0.39243856,0.3903802,0.40484732,0.39607793,0.39421725
61423c2a31cf3ef3d4a9f3f8,0.40143758,0.39821333,0.39460197,0.38572335,0.40078792,0.39615282
614238a631cf3ef3d4a9f3e2,0.39880246,0.40486702,0.39920563,0.40153697,0.4019284,0.4012681
614209d54e27a1844a5f056c,1.1390721,1.1382446,1.1377648,1.1392021,1.1375539,1.1383674
614211d431cf3ef3d4a9f2bc,0.40040317,0.3982017,0.39497066,0.3856985,0.40055084,0.39596495
61428e5031cf3ef3d4a9f576,0.2980792,0.29907703,0.30284297,0.2980349,0.30092224,0.29979128
61424ce19cbada84a8676d0b,1.8082846,1.8078353,1.8075494,1.8083745,1.808887,1.8081862
61439a1331cf3ef3d4a9f77c,0.40143165,0.39817685,0.3943202,0.3857352,0.4005612,0.39604503
6141d26cbaaf234b352902b2,1.1032863,1.1025903,1.1037672,1.1022332,1.1033684,1.103049
6141cf5b4e27a1844a5f004a,1.1458254,1.1460907,1.14453,1.1457689,1.1446438,1.1453718
6141d37b4e27a1844a5f017c,1.1389766,1.1372643,1.1373129,1.1383829,1.1381054,1.1380084
614220844e27a1844a5f062a,1.1456523,1.1460235,1.1444726,1.1459209,1.1445953,1.1453329
6141cf1302d926221cabc549,0.40062332,0.39775503,0.39450058,0.38745868,0.40072066,0.39621168
6141f35e4e27a1844a5f0460,1.1458533,1.1461067,1.1445029,1.1457653,1.1446421,1.1453741
6144347d31cf3ef3d4a9f7e2,0.40134123,0.39824128,0.3943202,0.38569975,0.4006604,0.39605257
6141f327baaf234b3529050a,1.1068457,1.104434,1.1060337,1.1018195,1.1043609,1.1046989
6141d1e731cf3ef3d4a9ee70,0.39879516,0.40059888,0.39935732,0.38716945,0.4007383,0.3973318
614236b7ee0a3fd43fb47ef7,0.275971,0.27671307,0.27420843,0.27282068,0.27649206,0.27524105
6141d1f84e27a1844a5f0134,1.1461498,1.1399946,1.1425033,1.1463275,1.1413473,1.1432645
614263c331cf3ef3d4a9f4cc,0.40069568,0.3983151,0.39511237,0.38591805,0.4008006,0.39616835
6141da32baaf234b352903a4,1.1076604,1.1049516,1.1064332,1.1019924,1.1041865,1.1050448
6141eef5baaf234b352904e4,1.1057395,1.1012841,1.1033955,1.1022158,1.101615,1.10285
6142424a3ac25c70a5c6cb4d,0.4117482,0.413106,0.41717902,0.40508616,0.4059002,0.4106039
6141f7159cbada84a8676ba1,1.8089584,1.8082101,1.8079612,1.8047839,1.8092988,1.8078425
6141cf4fbaaf234b352901cc,0.9449904,0.94725597,0.9420171,0.9095389,0.9464766,0.9380558
6141d99fbaaf234b35290394,1.0783308,1.0838296,1.0788093,1.0995266,1.083083,1.0847158
6142a3c0ee0a3fd43fb47f79,0.3565323,0.35654873,0.36418116,0.36690664,0.35980707,0.36079517
6141fa173ac25c70a5c6ca35,0.3183985,0.32350665,0.2984994,0.3184344,0.29806083,0.31137997
6141d10b31cf3ef3d4a9ee3a,0.29805672,0.2990862,0.3028513,0.2980017,0.30088547,0.29977626
61424e5cee0a3fd43fb47f2b,0.35747695,0.35769713,0.36206847,0.36606303,0.35965726,0.36059257
6141dca6baaf234b352903ce,1.103912,1.1058781,1.0889326,1.1020179,1.1028957,1.1007273
61467a723ac25c70a5c6cddd,0.3745993,0.36099485,0.37478775,0.39457285,0.3975779,0.38050652
6141d0d3baaf234b3529025e,1.1037256,1.1059613,1.0888494,1.1019444,1.1029325,1.1006826
6141cfbc9cbada84a867684f,1.8085537,1.8082519,1.8079852,1.8084415,1.8091298,1.8084724
61426bd84e27a1844a5f07dc,1.1439401,1.1445863,1.1436164,1.1441917,1.1446055,1.1441882
6141fc9f3ac25c70a5c6ca43,0.41194272,0.4132386,0.4178694,0.40507004,0.405989,0.41082197
61426e914e27a1844a5f07e8,1.1457821,1.145886,1.144484,1.1456418,1.1446664,1.145292
614275a34e27a1844a5f0804,1.1456081,1.1459146,1.1445069,1.1457689,1.144639,1.1452875
6141edb831cf3ef3d4a9f114,0.2747452,0.2745979,0.28358176,0.28027353,0.27851796,0.27834326
6141defeee0a3fd43fb47c87,0.3583553,0.35981727,0.35946363,0.3655706,0.3594904,0.36053944
6141d7abee0a3fd43fb47bd5,0.35823733,0.3599204,0.35904205,0.36532384,0.35960954,0.36042666
6141f2eb4e27a1844a5f045a,1.1456424,1.1461179,1.1444225,1.1457689,1.144642,1.1453187
6141f2c0ee0a3fd43fb47d99,0.35832626,0.35989183,0.35925278,0.36540624,0.35947332,0.36047012
6143fdd731cf3ef3d4a9f7c4,0.4018032,0.39826208,0.3949051,0.38606736,0.40073147,0.39635384
61424a0f9cbada84a8676d03,1.8092357,1.8082428,1.8079852,1.8088129,1.8091935,1.8086941
6143ca2f4e27a1844a5f0a7c,1.1450229,1.1449876,1.1411823,1.1444433,1.1446891,1.144065
614254813ac25c70a5c6cb83,0.4013805,0.40466186,0.41364855,0.40269357,0.39515215,0.40350732
6141fe7f31cf3ef3d4a9f1ea,0.3997891,0.399612,0.39753383,0.38657808,0.4007027,0.39684314
6141cf8a9cbada84a8676835,1.8082681,1.8078294,1.8075253,1.8082757,1.808887,1.808157
6141d1239cbada84a86768c1,1.8087034,1.8082519,1.8080145,1.8084359,1.8091298,1.8085072
6141dfd79cbada84a8676a81,1.8086697,1.8081336,1.8080089,1.810355,1.8093048,1.8088945
6142a1e94e27a1844a5f08bc,1.1459181,1.1459241,1.1445186,1.1455687,1.1447068,1.1453273
6148032b4e27a1844a5f0b06,1.146125,1.1457124,1.1444708,1.145536,1.14476,1.1453208
61426a2031cf3ef3d4a9f4ea,0.28135723,0.32807583,0.20347509,0.2659654,0.2732627,0.2704273
614357bc31cf3ef3d4a9f73e,0.40061045,0.3983215,0.39439332,0.3856226,0.4006313,0.39591584
6141f95bbaaf234b3529053c,1.1071846,1.1047006,1.1058918,1.1017447,1.1044527,1.1047949
6141cf1831cf3ef3d4a9ed46,0.4054466,0.40039927,0.39847508,0.38577428,0.40477836,0.39897472
6142213531cf3ef3d4a9f338,0.400647,0.39836797,0.39439332,0.38551867,0.40077406,0.3959402
614215c131cf3ef3d4a9f2da,0.40578592,0.40491807,0.40006286,0.40025175,0.38986844,0.4001774
614303b84e27a1844a5f09ae,1.1466031,1.1400611,1.142515,1.1462343,1.141272,1.1433371
6141e12fbaaf234b35290416,1.0021952,1.0038712,1.0006306,1.0008843,1.0005075,1.0016177
614273c6baaf234b352906e8,1.1184168,1.1164739,1.1230967,1.1190269,1.116644,1.1187317
6141d07c9cbada84a8676893,1.8090296,1.8082101,1.8079612,1.8072268,1.8092061,1.8083267
6141df4931cf3ef3d4a9f020,0.40067586,0.3983065,0.39493465,0.38589963,0.4010356,0.39617047
61424f663ac25c70a5c6cb71,0.403037,0.40040946,0.40808523,0.40910092,0.40623054,0.40537262
6141d9e1ee0a3fd43fb47c0d,0.3581903,0.3599255,0.35937673,0.3656738,0.3594943,0.3605321
614208a94e27a1844a5f055e,1.1389961,1.1382332,1.137736,1.1393127,1.1376169,1.1383789
6141dafe31cf3ef3d4a9efbc,0.4043011,0.40028566,0.3979913,0.3854789,0.40482336,0.39857608
6141eecb9cbada84a8676b55,1.8089738,1.8082182,1.8079612,1.8086038,1.8091935,1.8085902
6141cf634e27a1844a5f0050,1.1460745,1.1457093,1.1443747,1.1453805,1.1445814,1.1452241
61428d2331cf3ef3d4a9f572,0.40020224,0.39842826,0.39514798,0.38571545,0.40056905,0.3960126
6141d1b1ee0a3fd43fb47af3,0.35744807,0.35765475,0.36185074,0.36618847,0.35959068,0.36054653
6141eb613ac25c70a5c6c9d3,0.39069188,0.3919239,0.39275956,0.40522674,0.39658698,0.3954378
614406494e27a1844a5f0a92,1.1456975,1.14587,1.1444998,1.1456381,1.1447304,1.1452872
6141fc6c9cbada84a8676bd3,1.8087068,1.8081965,1.8079852,1.8082336,1.8092119,1.8084669
6143c75731cf3ef3d4a9f798,0.39944088,0.40484995,0.39855206,0.39978066,0.40180364,0.40088543
6143219831cf3ef3d4a9f6e6,0.40122852,0.39827058,0.39500016,0.385525,0.40033737,0.39607233
6141d46abaaf234b35290302,0.95702493,0.96263325,0.95442104,0.96057856,0.95447433,0.95782644
61421bc2ee0a3fd43fb47e9f,0.35743374,0.35763764,0.36185074,0.3662037,0.35958886,0.36054295
6141cf3f3ac25c70a5c6c853,0.29735774,0.2971251,0.29977873,0.30228746,0.2985707,0.29902396
6141f6584e27a1844a5f048c,1.1447027,1.1458011,1.1441486,1.1448361,1.1444124,1.1447802
6141d4fb4e27a1844a5f01bc,1.145623,1.1459291,1.1445669,1.1457729,1.1446443,1.1453073
6141d9f1ee0a3fd43fb47c0f,0.35832533,0.35989183,0.35925278,0.36527732,0.3594533,0.3604401
614359553ac25c70a5c6cced,0.28209725,0.28436816,0.31472754,0.2898679,0.30041522,0.29429522
614214b831cf3ef3d4a9f2d0,0.38385355,0.3882947,0.39054063,0.3860648,0.38928503,0.38760772
61422a1831cf3ef3d4a9f37e,0.39820698,0.4027714,0.40169364,0.38666105,0.39932108,0.39773083
6141d3434e27a1844a5f0172,1.1425583,1.1438906,1.1433322,1.1428256,1.1440878,1.1433389
6141d7e04e27a1844a5f021c,1.145728,1.1459761,1.144526,1.1449009,1.1444546,1.145117
6142b31fbaaf234b35290720,1.0021952,1.0036746,1.00069,1.0008645,1.000508,1.0015864
6141cfc8baaf234b3529020a,1.1086547,1.1162705,1.121917,1.118695,1.11156,1.1154194
6141eebcbaaf234b352904e0,1.0691754,1.0926683,1.0413768,1.1005548,1.0924852,1.079252
6141e218baaf234b35290428,1.1071006,1.1049688,1.1063844,1.1019478,1.1044226,1.1049649
6141d52331cf3ef3d4a9ef08,0.4008987,0.39817363,0.39499718,0.38594198,0.40056354,0.396115
6141dd98baaf234b352903dc,1.1030481,1.1054046,1.0886326,1.1018775,1.1032486,1.1004423
614216be31cf3ef3d4a9f2e0,0.4004224,0.39843017,0.3953671,0.3858949,0.40058583,0.39614004
61425eb84e27a1844a5f07b0,1.1459914,1.1461067,1.1443763,1.1457746,1.1446555,1.1453807
614366ef3ac25c70a5c6ccf5,0.40288436,0.40072417,0.40810606,0.40931508,0.40632418,0.4054708
6141d54dee0a3fd43fb47b8d,0.35827982,0.3597837,0.35899696,0.36530554,0.35960326,0.36039385
61422f87baaf234b35290656,0.66873825,0.6348235,0.66395414,0.6261177,0.6533493,0.6493966
6141d28cee0a3fd43fb47b21,0.35761297,0.3576923,0.36244392,0.3664975,0.35976112,0.36080158
6142254f3ac25c70a5c6caed,0.28836724,0.30367047,0.2877444,0.28824586,0.2876836,0.29114228
6143268731cf3ef3d4a9f6ee,0.29762325,0.29906386,0.3028118,0.2985558,0.30102283,0.2998155
614206493ac25c70a5c6ca71,0.3941717,0.3921551,0.39288732,0.4056253,0.39694977,0.39635783
6141d094baaf234b3529024e,1.0701442,1.0929551,1.0419642,1.1006699,1.092515,1.0796497
6141e75e9cbada84a8676afb,1.8086954,1.8082135,1.8079852,1.8096992,1.8091844,1.8087555
614227844e27a1844a5f0664,1.1459639,1.1459584,1.1445688,1.1457689,1.1446036,1.1453727
6142212b9cbada84a8676c9b,1.8089471,1.8082519,1.8079612,1.8084654,1.8091427,1.8085537
6141d68c4e27a1844a5f01f2,1.1457741,1.145957,1.1444628,1.145004,1.1445432,1.1451482
